,0,0,0,0,0,0
3354,2.6915111e-05,0.09768657,4.2443503e-08,0.0012671285,0.67102295,0.50037885
3355,1.0503307e-05,0.003665911,4.8656334e-06,0.023143627,3.51632e-06,1.5605153e-09
3356,0.00057414395,0.001975793,5.8865404e-05,0.09030323,1.8443438e-05,2.4048538e-07
3357,0.01611993,0.0026796793,0.0031357317,0.015847893,4.3530836e-06,0.029758263
3358,2.3101e-05,5.8826067e-06,2.4884746e-06,7.7526764e-08,1.675257e-07,5.72323e-08
3359,4.007491e-07,2.0063544e-08,7.1397076e-06,2.0711572e-07,1.9857577e-08,9.112572e-09
3360,1.5626196e-06,1.0915747e-06,3.9842607e-07,5.435435e-08,3.523781e-08,0.01061853
3361,0.11716397,0.2704265,0.5042899,0.772177,0.29444483,0.3343523
3362,0.0012612765,0.0006309617,6.691379e-05,0.11009623,0.6866561,0.048370086
3363,4.6701687e-05,0.014110971,0.00025790214,0.039701078,1.3997217e-06,0.045771156
3364,5.337413e-05,0.13402343,3.2843798e-06,0.0019192849,0.009721927,0.00092246407
3365,0.09289195,0.21607566,0.14383249,0.9597371,0.17413025,0.8446301
3366,0.004125908,0.12734677,0.013670794,0.0075140297,0.01041017,0.50179714
3367,1.4852029e-05,0.0006913834,0.0005298122,9.4310224e-07,6.5672975e-05,0.0004976414
3368,0.022090431,0.6324727,0.45819885,0.20011051,0.07417299,0.059719466
3369,0.0007139875,0.000104453306,0.0005005873,0.0020881728,0.0017174819,4.5552297e-05
3370,0.0018893562,0.0016426578,0.002401852,0.0061991094,0.010195505,0.3602939
3371,8.767491e-06,0.0001267565,9.0922595e-06,0.013292064,0.40007347,0.0010361247
3372,0.0003270725,0.042339668,0.00062502583,1.6985667e-05,2.8057784e-05,1.4468114e-05
3373,0.0015979318,8.904576e-05,4.784319e-06,0.17746256,1.5684776e-05,8.3479725e-05
3374,1.2839223e-05,5.41601e-08,2.7762285e-06,0.0023202577,3.1708223e-09,6.075976e-06
3375,0.02425652,1.8302002e-06,0.0077437595,1.5789788e-05,3.7750112e-07,2.6403985e-05
3376,0.011506766,1.3539979e-05,8.293551e-08,8.6260336e-08,5.878362e-08,4.3984403e-09
3377,0.1384816,0.00088499754,0.0016683617,4.1473695e-06,2.0998072e-05,9.027339e-06
3378,8.0170705e-12,1.7685636e-11,6.708042e-11,7.469793e-09,3.9981416e-08,2.9168862e-07
3379,1.2793988e-05,0.056616247,0.008915112,9.641371e-06,0.015044544,3.3317949e-07
3380,7.852006e-05,0.024378318,6.470775e-08,0.010504279,4.3326466e-08,2.019146e-08
3381,0.011076603,0.46898493,0.5142204,0.14152971,0.0004913737,0.3430506
3382,1.2065219e-06,2.218982e-07,1.16305564e-07,0.009789422,4.6503047e-07,0.0018178056
3383,0.33144763,0.048407145,0.26202568,0.21670018,0.0096213315,0.045063924
3384,0.984597,0.35389164,0.01341978,0.08216668,0.75576353,0.13240798
3385,0.0073519284,0.05758724,0.028766312,0.87000495,0.8094708,0.88841206
3386,0.587398,0.009079453,0.01041575,0.10087058,0.06508065,0.10513775
3387,9.882764e-05,2.1252596e-05,1.0347829e-05,1.248361e-09,6.6358057e-09,7.823428e-08
3388,4.424996e-05,0.007676946,0.00033306403,0.04310463,1.168957e-09,1.2982064e-09
3389,0.053312384,0.24391216,0.16927533,0.25528508,0.043391526,0.012773499
3390,0.101948366,5.2044625e-06,4.861904e-06,7.550514e-08,3.5739862e-07,0.07481006
3391,5.938333e-05,6.0625545e-08,3.8268103e-05,0.00021241147,0.023890724,0.02485958
3392,0.7715774,0.9316161,0.32488194,0.2607701,0.007649164,0.038996723
3393,0.00026015195,0.06482017,0.060229503,0.0001704149,2.0043986e-07,2.4549848e-08
3394,0.00012535974,2.1195436e-05,7.609595e-05,2.8551804e-06,8.581199e-07,3.70009e-07
3395,0.24629974,0.025812693,0.1395599,0.34377298,0.44424033,0.8437288
3396,0.044996206,7.966417e-06,5.770704e-06,0.0007974808,7.9968814e-08,0.21637799
3397,3.4873716e-07,0.0032939955,0.0008834927,0.035748903,1.0989338e-09,1.6146005e-08
3398,5.1125016e-07,0.066931464,1.2378744e-06,0.00075867766,3.2799713e-07,8.2509745e-05
3399,0.39803907,0.30674037,0.27212033,0.40000185,0.6382727,0.039479412
3400,0.5780205,0.8464458,0.00071871094,0.5488887,0.070258856,0.018554986
3401,0.013984328,0.022081751,0.05708594,0.21714135,0.24043696,0.073701285
3402,0.063931756,0.182012,0.31216896,0.88640517,0.34495434,0.64282465
3403,0.021716282,0.0059426636,0.0021806506,0.36607423,0.6703162,1.7002067e-05
3404,0.0064227693,0.0057717,0.0034367398,0.027478069,0.38507402,0.10354793
3405,0.3170836,0.001213696,0.0018405548,0.059051085,2.4511433e-05,0.00014595369
3406,0.12806155,0.6129545,0.00010411778,0.21895808,0.25672755,0.14641626
3407,0.00027032243,0.016947843,0.00066875585,2.0606514e-05,0.030822335,0.0042349803
3408,3.048452e-05,0.37137982,0.37582275,1.9635272e-05,1.4345711e-05,5.6562617e-06
3409,3.196193e-05,0.00024416993,0.07237221,1.0352677e-06,2.7558297e-06,1.3977886e-07
3410,0.00087639294,0.0034889753,0.28633708,0.00071246637,0.00035185326,0.70338297
3411,0.12659577,0.00084036554,0.19755901,0.00013677865,0.33150566,0.2968625
3412,0.0007577254,0.0027051703,0.038241502,0.68734115,0.00482915,2.607528e-07
3413,0.00019236373,0.00032574934,2.1077218e-05,6.396754e-07,6.7486815e-07,1.5256924e-06
3414,0.05560966,0.0028285463,0.00038232084,0.002173468,0.31707335,0.00025650975
3415,0.003282844,1.2391249e-05,1.9241616e-06,4.9742066e-10,2.0372969e-08,1.2382358e-08
3416,3.194353e-07,9.6238395e-09,3.5899046e-07,0.00089851837,4.381757e-05,3.5074358e-05
3417,0.39783785,0.67960256,0.6808835,0.14476815,0.15193248,0.051474135
3418,0.0029449016,3.0489798e-07,0.00028135485,0.0004280195,0.030026533,8.6146066e-08
3419,0.876807,0.5648354,0.23618999,0.56274533,0.84157515,0.4684442
3420,0.00729188,0.0010996456,0.0002969435,6.75891e-08,1.2134573e-08,3.7751402e-08
3421,0.0982965,0.8227279,0.6038868,0.22812378,0.031537656,0.3300173
3422,0.25521034,0.03874939,0.35171267,0.011009318,0.37568787,0.41169435
3423,3.067716e-08,6.504817e-08,1.4866491e-06,1.7971568e-05,0.80745906,0.0076362314
3424,0.1306951,0.24702425,0.45944428,0.24338198,0.15611444,0.07486876
3425,0.0039820927,0.13432676,0.15141414,0.08164808,0.07156402,0.6249137
3426,0.002311754,9.374312e-06,9.463138e-06,1.7368741e-07,9.176181e-09,1.1167815e-07
3427,6.1420064e-06,3.321679e-05,5.8017094e-06,0.00010994983,1.2468482e-08,2.407387e-07
3428,0.18422699,0.7007544,0.5442867,0.6894586,0.6306824,0.8890113
3429,8.367187e-05,0.0023004736,0.41880712,0.00055332686,0.0003502836,0.46107048
3430,0.02384183,0.013680802,0.00014737707,0.000107720145,0.15048048,0.10554002
3431,0.31101575,0.14299686,0.2022188,0.1501801,0.026936453,0.0704456
3432,0.116287254,0.71496546,0.00041202595,0.014240824,0.0076494124,0.08141235
3433,0.0009254158,0.010955795,0.084664494,1.8190618e-06,2.150965e-08,7.5662484e-07
3434,0.9647748,0.6349128,0.91782916,0.01348061,0.008666845,0.7863706
3435,0.015707467,0.01277944,0.0039037445,3.8075737e-07,1.026027e-07,0.0021121728
3436,2.2929052e-07,7.4343716e-06,8.395026e-08,0.16835415,0.00038712428,0.0070174085
3437,0.0055269,0.08977437,0.014687318,0.071481176,0.025274899,0.047756378
3438,0.0013557321,0.0011956127,0.00035644797,0.43404502,0.2163248,0.0009512465
3439,0.45814532,0.34819007,0.9851188,0.04281344,0.030044705,0.21688177
3440,0.43515936,0.4821033,0.15573508,0.20889056,0.5955778,0.734223
3441,0.0055247988,0.001513692,0.00052920124,5.3281987e-05,1.2860431e-06,1.5284463e-07
3442,1.818268e-05,8.059461e-07,3.4242978e-05,7.95836e-06,0.003328756,6.575124e-05
3443,0.00046347908,0.0023779303,9.870351e-05,1.9281792e-07,7.593187e-09,0.009435711
3444,0.023596797,0.056949377,0.15271617,1.1728954e-05,0.16164362,0.055269223
3445,0.56828934,0.41494167,0.71442246,0.38420683,0.45281997,0.9469725
3446,6.668455e-06,0.013399044,0.00011118666,0.010997659,0.00070175726,0.04124916
3447,0.35468796,0.10032218,0.11511966,0.8817092,0.659714,0.82870865
3448,0.002698127,6.173283e-06,0.072659515,0.5872957,3.3339193e-06,0.00013474726
3449,0.0195562,1.6677027e-06,7.3927995e-06,0.12894852,7.8964884e-05,1.3804414e-06
3450,0.00059685047,2.8154276e-05,0.03306674,0.03545683,2.523538e-05,8.73844e-07
3451,0.269427,0.28788608,0.104600884,0.69614464,0.33067,0.9070102
3452,0.034896694,0.5140676,0.8512268,0.51851934,0.84770507,0.46419638
3453,0.27809095,0.00411586,0.0017999165,4.0558705e-05,0.00021214654,1.1594809e-05
3454,0.46174043,0.0015641676,0.66732687,0.10752576,0.004865263,0.003381089
3455,0.9980872,0.9478347,0.96526605,0.99269146,0.7767233,0.68673986
3456,0.19325513,0.0018037101,0.0009985986,0.003053507,0.013310311,0.0022341115
3457,0.00847583,0.00018718261,0.00010729082,0.02812334,0.0057622953,6.6643464e-05
3458,0.5034615,2.3770619e-05,0.2571585,0.0019233522,0.07589833,0.0013474699
3459,0.40230712,0.22036858,0.026266398,0.0010199153,0.3396042,4.8740978e-05
3460,0.4463537,0.254874,0.116553396,0.06806982,0.11644174,0.29729673
3461,3.5125058e-09,1.2755694e-08,1.2955637e-06,0.0001258754,0.00019078571,5.9899747e-05
3462,0.00010529515,0.003272645,0.00019719668,4.943144e-11,4.2502563e-08,2.0761153e-09
3463,0.9022097,0.90105546,0.7730799,0.90980965,0.6909959,0.8651179
3464,0.0018600939,0.0006655392,0.0011310175,0.069624364,0.0038146826,0.0040990007
3465,2.3398146e-05,2.0748512e-05,0.019390058,2.1242413e-06,0.17822258,3.5991093e-06
3466,0.40772316,0.60427564,0.0029669886,0.7760641,0.91454947,0.5986698
3467,0.4693306,0.53906745,0.076873116,0.019909639,0.010647288,0.08656806
3468,0.32603022,0.27635333,0.28000677,0.3045047,0.10096409,0.0342561
3469,0.0044062035,0.50684226,0.08340271,0.00031907248,0.005457719,0.0077029043
3470,0.8999667,0.18502769,0.37485746,0.6640815,0.4782468,0.9130806
3471,0.016295522,0.12355573,0.07927316,0.0011808611,0.39483604,9.880012e-05
3472,0.41344434,0.006262758,0.74453276,0.49852353,0.19631924,0.35415098
3473,9.7623015e-05,0.08422026,6.835309e-05,0.8455266,0.20034684,0.003018949
3474,0.0027089252,0.029528316,0.002581912,0.005285729,0.014652678,0.013201983
3475,0.8878417,0.76841664,0.5179831,0.73762727,0.7536845,0.6263895
3476,0.27127448,0.63810444,0.48524824,0.8995509,0.7621714,0.8479691
3477,5.954521e-07,0.0002717802,2.9842641e-07,5.4232085e-05,3.4633325e-07,0.0054330565
3478,0.003676876,0.0013040024,0.005589327,0.00651703,0.0064223027,0.3892397
3479,0.06816704,0.38318625,0.0005953628,0.017313054,0.038624696,0.03782993
3480,0.2328887,0.17360729,0.004118917,0.92128503,0.11368778,0.014637895
3481,2.5720815e-06,4.022562e-07,1.3852173e-05,2.812648e-07,0.0038982315,8.3188354e-08
3482,0.8974609,0.46687374,0.41323206,0.21382524,0.03356348,0.116385594
3483,4.0170708e-06,0.00011242648,0.0003253381,4.665715e-06,4.914889e-09,3.2727785e-05
3484,0.014011779,2.689946e-05,0.00017395103,0.012306397,0.0003505019,1.579008e-06
3485,8.319141e-06,8.708975e-06,0.00010378738,0.1345129,0.00014389251,2.854358e-08
3486,0.20202981,0.046555467,0.06425122,0.5187937,0.123475514,0.014339702
3487,0.13523422,0.028213885,0.685262,0.2927355,0.52496254,0.832304
3488,5.455987e-05,0.0001330569,3.4140496e-05,0.001989241,4.598745e-06,3.874504e-07
3489,0.6987639,0.7887047,0.4541116,0.17707136,0.8617847,0.8378211
3490,0.2959554,0.080936566,0.2568383,0.05506674,0.17561091,0.16342223
3491,0.0037664063,0.015397771,0.00019526933,0.16786057,7.3488343e-07,3.804615e-06
3492,0.00023538031,0.00014837399,0.004618845,0.00019157886,0.00011794686,0.46857715
3493,0.63837856,0.8027343,0.5958483,0.8705033,0.85191756,0.8860075
3494,6.7579936e-07,1.3813507e-05,0.020548578,3.5667057e-08,9.860375e-08,0.031733133
3495,0.0069089294,0.0015662251,0.008599712,0.029417742,0.0039358,0.0001797539
3496,0.0010387067,0.0017782915,0.0005588197,0.005584054,0.012374199,0.00039262412
3497,0.036749844,0.051044237,0.25391117,0.94570816,0.92532617,0.4630274
3498,0.00043417662,0.026861185,0.72482026,0.04518842,0.06512186,0.71251124
3499,0.40305254,0.49021077,0.07326766,0.13066617,0.006508594,0.03662275
3500,0.012979149,0.00027049464,0.18513466,2.2210056e-08,7.45957e-05,8.050788e-07
3501,0.060997944,0.22315364,0.83182794,0.75327283,0.26452595,0.9770668
3502,5.1205607e-06,0.17009404,1.8483759e-05,6.3595262e-09,3.1641062e-07,1.2504896e-06
3503,0.017551439,0.501543,0.009670086,0.00035847354,0.00017641111,3.67734e-05
3504,5.3907763e-05,0.0045197345,0.057057615,1.1834927e-06,0.0125270225,6.006278e-06
3505,0.38729617,0.8827443,0.8166932,0.4293225,0.30756587,0.5454921
3506,9.8622775e-05,5.6149347e-05,0.000115392846,0.005078461,0.00029036475,1.5659269e-06
3507,0.024322709,0.00018628278,0.00032420087,1.948606e-07,3.6273784e-07,1.3406557e-05
3508,0.0054542157,0.17812687,0.016300354,0.0043723118,0.0040852036,0.2752409
3509,0.3725706,0.2659881,0.39540198,0.62776077,0.67039824,0.60622
3510,4.0649626e-05,0.0006129739,8.989587e-05,0.012729358,5.5065688e-05,1.5665824e-05
3511,0.76290005,0.7220121,0.4368048,0.007714139,0.80000544,0.9248848
3512,0.02293149,8.8228984e-07,3.507998e-05,2.5860661e-08,5.8676073e-07,1.2325897e-06
3513,0.0036368074,0.0055296,0.05177089,0.6974714,0.00047510763,2.3054125e-05
3514,0.031622887,0.01870246,0.44572687,0.48932812,0.52257437,0.42058223
3515,0.6501471,0.84608996,0.2339575,0.85290354,0.47610834,0.9207875
3516,5.7519725e-07,1.07357636e-07,0.00011860348,1.8372054e-08,0.003399834,3.5916436e-08
3517,0.02567443,0.86832756,0.0022795799,0.039319295,0.0004992721,0.00011337721
3518,0.6148935,0.13788454,0.71006787,0.043689348,0.10367599,0.05190907
3519,0.81754965,0.81977826,0.6606462,0.8750202,0.8742617,0.8593119
3520,0.9431445,0.2101824,0.084038384,0.22368692,0.07100576,0.012158996
3521,0.07431567,0.096892454,0.17335957,0.640012,0.7748862,0.67952144
3522,7.275451e-06,2.3074535e-05,3.927283e-05,6.2026766e-09,0.008208571,9.619729e-09
3523,0.0030121028,0.011960506,0.01126428,0.0012161796,0.004620893,0.0011666318
3524,0.0010133205,0.28586,0.0024773935,0.4256789,0.054909546,0.09597489
3525,0.23974067,0.68777436,0.53861576,0.682566,0.81702834,0.8181328
3526,0.00045962102,0.00722963,0.00084288843,0.00014555872,3.8529447e-06,2.2660723e-05
3527,0.0021664929,0.0053997748,0.001513986,0.008940402,0.017725276,0.00033527854
3528,0.75159377,0.9779894,0.6060353,0.042125326,0.860645,0.27893496
3529,0.0025781388,0.16193451,0.0037493566,0.71087366,0.88486063,0.6556983
3530,0.057935208,0.5055057,0.0007111764,0.0003701116,2.6985355e-05,0.3198465
3531,0.000110954286,3.3861302e-06,7.388373e-06,2.0679731e-06,2.3592813e-05,4.0334244e-06
3532,0.029326731,1.2071123e-06,0.04433072,2.245668e-09,1.4821524e-08,9.4350014e-08
3533,0.0055543086,0.002546524,0.1165194,3.7213017e-06,0.0062368717,6.036983e-06
3534,1.0396527e-06,1.2255432e-08,5.2775544e-09,6.613762e-11,5.718058e-08,0.0032642472
3535,0.08479403,0.0035570776,0.0006430212,0.00042776414,0.0007305152,0.0017903578
3536,0.0004476191,2.6885022e-05,0.00017541274,3.7706035e-05,0.014045537,4.8495527e-05
3537,0.30859357,0.46811444,0.24397385,0.4491199,0.19770351,0.44611746
3538,0.009714117,0.000818144,0.0065588006,9.89338e-08,1.7354203e-05,1.2391792e-05
3539,1.5318506e-05,0.13593122,0.00022490005,7.708949e-06,0.36425465,0.23696764
3540,0.02849458,0.011319691,0.2952744,0.00014759325,1.7175349e-05,4.609727e-05
3541,0.0030723456,0.0041410727,0.14214513,0.0021588367,0.0006442358,0.0011273597
3542,0.0014104907,0.052840747,0.0004244875,0.00016566446,2.4379474e-06,5.457225e-06
3543,4.0584814e-06,7.4566924e-07,9.653419e-05,0.0003118963,2.66328e-05,0.036526892
3544,0.00035283243,0.00028531573,0.0010806369,7.3780093e-09,0.00024833897,1.4830827e-08
3545,0.009242164,0.00027290997,0.00025859746,0.06398514,0.021159159,6.967278e-07
3546,0.18891376,0.09802155,0.3030207,0.10578625,0.25644267,0.13587256
3547,0.09411363,0.0005611243,0.00034296012,0.0007178505,0.00015458932,0.0016401582
3548,0.06880361,0.00070773,0.00012293021,0.009285372,0.5627469,0.0011724225
3549,0.0023497243,0.00117153,0.008188464,0.009001843,0.22590615,0.00014607259
3550,0.7248111,0.010766889,0.027871365,0.022266844,0.00694132,0.13492838
3551,0.022505183,0.21499255,0.0011808779,5.416939e-05,0.0025224367,0.019312661
3552,0.6484818,0.006926062,0.011994629,0.5162006,5.294082e-05,0.03743708
3553,0.030774415,2.514177e-05,6.6698645e-05,0.00026212833,1.2479824e-05,2.5158794e-08
3554,0.018801367,0.009538081,0.010304234,0.20122786,0.100686565,0.0090395305
3555,0.246857,0.6034976,0.4027874,0.38315913,0.45442408,0.5993448
3556,1.995624e-06,1.1339186e-05,0.04039816,1.2217969e-06,7.937621e-07,0.018998986
3557,0.020172361,0.007405909,5.9343556e-06,0.00058194576,1.5647282e-07,3.4407266e-09
3558,0.006937301,0.011832039,0.008988809,0.18690503,0.031606007,0.22812763
3559,0.012334639,0.12364675,0.031039914,0.004608846,0.00073873857,0.28161278
3560,0.03215619,0.5369301,0.0071431575,0.98517865,0.70732427,0.80309826
3561,4.1943407e-05,0.90444636,0.002877575,0.72743577,0.008069262,0.049756855
3562,0.124746315,0.69463736,0.6591808,0.27397525,0.328576,0.647792
3563,0.30039233,8.6810345e-05,6.2002946e-05,0.47854647,0.00027167654,3.191795e-05
3564,8.431046e-06,0.0014340733,1.5557776e-05,2.4295293e-06,0.0022873336,4.6148118e-05
3565,0.29100943,0.36608997,0.0020658479,4.4227736e-06,0.28169,0.16308993
3566,0.07989827,0.0028803346,0.7534695,0.003919352,0.121582635,0.0025052712
3567,0.34199294,0.36486244,0.11948072,0.94230294,0.9571647,0.08568946
3568,0.0073308377,0.0111104185,0.03156122,0.0013263583,0.009756197,0.771371
3569,5.4630626e-05,0.0010840942,0.00020948003,0.3056248,0.07354813,0.37283048
3570,0.030884767,1.0755209e-06,0.002279979,0.0013781675,0.13604447,0.0076505467
3571,0.00012415655,0.0361641,0.00018898206,4.0687362e-05,0.74234897,0.0035586853
3572,0.0014352396,0.001949391,0.0053757513,1.9750694e-05,0.00010212334,0.0009018445
3573,0.0009888606,0.009376723,0.0001470217,0.000101732905,0.034777816,0.0013261652
3574,0.42819616,3.173154e-05,0.00047386746,0.00037833626,0.060521584,5.9298276e-05
3575,0.0016085323,5.990427e-07,4.934401e-07,1.5965814e-08,1.4855741e-08,0.0015385749
3576,0.6946679,2.2461749e-05,3.2160664e-05,0.7378624,0.20056504,0.0043302462
3577,0.00808482,0.011681815,0.0040490655,0.008881868,0.026821246,2.2367622e-06
3578,0.0014962798,0.5472172,0.3178301,0.66940606,0.072424196,0.00032405442
3579,3.29294e-05,2.0939822e-06,1.0959204e-05,0.48024577,1.2528204e-05,0.0060184505
3580,9.486559e-05,0.000104270184,0.0005220995,0.08419548,0.045605954,0.055391338
3581,6.692757e-05,0.025044248,0.00015911432,0.000443033,4.895577e-05,7.7906003e-07
3582,0.0010530299,4.9622045e-06,0.0013263924,1.0646648e-08,0.0020575486,9.40693e-09
3583,5.6138426e-05,0.00020958751,0.00020532007,0.24494477,0.09225688,0.11808691
3584,0.010344947,2.4683986e-05,0.00025046122,0.0023162037,1.9662368e-05,3.3180702e-05
3585,0.069825895,0.23031811,0.13735856,0.01196987,0.006401488,0.41453844
3586,0.011197259,0.022437485,0.017553449,0.008362584,0.10604233,0.0013303884
3587,6.676597e-05,7.611324e-06,0.00020983745,5.6107918e-05,0.0002197272,3.9066817e-05
3588,1.3418247e-09,7.9554705e-12,1.5271693e-08,0.08749042,1.8666194e-10,8.076953e-10
3589,0.035844807,0.016489375,0.12065229,0.020229599,0.67493296,0.3427715
3590,0.92902327,0.9772749,0.8272657,0.9056384,0.9899977,0.80698895
3591,9.18616e-05,0.0001951329,0.039386034,8.874872e-05,0.009910192,5.9902263e-06
3592,0.019205935,0.0023969864,0.014044007,0.024209613,0.0016881154,0.008879518
3593,0.46286833,0.077455,0.49461368,0.2357786,0.124251075,0.08377413
3594,0.39262974,0.59493786,0.48897356,0.04795162,0.7634541,0.21810111
3595,0.14459027,0.015423942,0.13057612,0.19126774,0.28167576,0.6307935
3596,0.12715702,0.12773676,0.85251886,0.8501735,0.8764845,0.56818545
3597,0.21681161,0.7267584,0.54700446,0.65246946,0.19173071,0.32855967
3598,0.37458715,0.0050633643,0.14037374,0.1903982,0.010123131,0.4160842
3599,0.0008909547,0.0068499674,0.0023847753,0.00021814596,1.9260971e-05,6.391976e-06
3600,0.006473329,0.016135871,0.005113409,0.059522454,0.023311244,0.64089084
3601,0.00057335297,0.010153239,9.692668e-05,7.48855e-06,6.705898e-05,4.7514804e-06
3602,0.51898783,0.23964947,0.3205074,0.89536995,0.14909542,0.66414106
3603,4.345823e-08,3.6908986e-07,0.0017134903,1.2309263e-05,0.65604043,1.2407508e-05
3604,0.3659217,9.1499234e-05,0.00017693803,0.00033999895,1.6644608e-05,1.3817914e-06
3605,0.018001005,0.001873695,0.093990006,0.054375283,0.31623203,0.009587657
3606,0.00028666845,0.0018593302,0.07264151,0.5248109,0.006782899,0.026148869
3607,0.0010348798,0.022837788,0.00484673,0.016500127,0.0043563405,0.02515776
3608,0.076799236,0.023482671,0.11222824,0.03252325,0.08500404,0.050027333
3609,0.04172272,0.00081518694,0.14664103,0.5191814,2.169477e-05,4.966541e-06
3610,0.0008688838,0.0008498378,0.0012392664,0.000590299,0.054011993,0.00046170774
3611,3.5972942e-06,0.00023506186,0.72046185,0.02047124,0.44646317,7.294012e-05
3612,1.3921203e-06,2.5398056e-05,0.2635974,6.466632e-06,0.00102686,0.007729665
