,0
4144,9.1184666e-07
4145,0.7115603
4146,0.09304564
4147,0.051837012
4148,0.1575826
4149,7.445586e-07
4150,0.08059
4151,0.34049466
4152,1.9300057e-06
4153,0.010623653
4154,0.0022567443
4155,0.007452499
4156,0.45789707
4157,3.968776e-06
4158,2.018089e-06
4159,0.11958426
4160,0.011435086
4161,0.0005314007
4162,0.07010984
4163,0.0021183738
4164,0.2695989
4165,0.00033691587
4166,1.5489236e-07
4167,0.4088861
4168,0.03479654
4169,0.0042860787
4170,0.0002221241
4171,0.25551972
4172,0.09958919
4173,0.028925827
4174,0.022177052
4175,0.49447715
4176,0.00043997544
4177,0.088876754
4178,0.05092449
4179,0.24788019
4180,0.00052236946
4181,0.33051637
4182,0.0023568987
4183,0.10476391
4184,0.08400366
4185,2.8868733e-05
4186,5.102857e-07
4187,4.581437e-06
4188,0.00058504345
4189,8.674572e-07
4190,0.11221309
4191,0.11843988
4192,0.033758417
4193,0.10668321
4194,0.36000517
4195,0.00022058678
4196,0.037241735
4197,0.00013327428
4198,1.5065095e-05
4199,0.20659435
4200,0.000259856
4201,0.27729228
4202,0.0044935606
4203,0.40157315
4204,3.427077e-06
4205,0.3259653
4206,0.00392089
4207,5.105997e-05
4208,0.40466997
4209,0.99975604
4210,0.030833848
4211,0.026068043
4212,2.6388184e-07
4213,0.08667505
4214,2.2790996e-06
4215,0.24458687
4216,0.0011298363
4217,9.560208e-05
4218,8.703694e-06
4219,0.5738412
4220,0.0054874234
4221,0.06850704
4222,0.058320988
4223,1.2688895e-05
4224,0.00019377588
4225,0.001660494
4226,0.037330758
4227,0.0014183322
4228,7.408528e-05
4229,9.7899145e-05
4230,0.043086383
4231,0.01743737
4232,1.8744917e-05
4233,9.463392e-05
4234,0.008845591
4235,1.261863e-06
4236,0.84134126
4237,2.394879e-08
4238,0.4487345
4239,1.2894737e-05
4240,0.00064000615
4241,0.085727125
4242,0.0038794165
4243,0.14541999
4244,0.00033556824
4245,0.007314994
4246,4.1031076e-06
4247,0.047417622
4248,0.0001864491
4249,2.6022963e-06
4250,0.46726218
4251,0.5390706
4252,5.632289e-05
4253,0.00025340656
4254,0.2579255
4255,0.00025808462
4256,0.0006516743
4257,0.023356376
4258,0.030483797
4259,0.5900245
4260,0.89921165
4261,0.6193243
4262,0.00064069027
4263,0.038755164
4264,0.918911
4265,9.590961e-05
4266,0.046352018
4267,1.1848155e-05
4268,4.7306726e-06
4269,2.752104e-05
4270,0.054170847
4271,0.011658103
4272,1.2123317e-05
4273,0.004495268
4274,2.2931605e-08
4275,0.00085957564
4276,0.0948274
4277,0.010261021
4278,0.029507123
4279,1.0478468e-06
4280,3.2417967e-05
4281,0.6935039
4282,0.001192757
4283,0.05483138
4284,0.020052673
4285,0.0005671864
4286,8.0422933e-07
4287,0.09289633
4288,0.00014729363
4289,1.4766731e-07
4290,8.966021e-10
4291,0.8047479
4292,0.00013974478
4293,0.06024613
4294,0.53361803
4295,0.24087417
4296,0.000100817095
4297,0.00023073166
4298,0.42769784
4299,0.0013726164
4300,0.025583358
4301,0.008725029
4302,1.4669389e-07
4303,4.8582842e-06
4304,0.6491813
4305,0.38261494
4306,4.638997e-06
4307,1.2159663e-05
4308,0.49972576
4309,0.047652043
4310,9.430242e-05
4311,0.00020561808
4312,1.5702831e-07
4313,6.2072984e-05
4314,4.6543366e-05
4315,0.26540715
4316,4.9495816e-07
4317,0.00018288151
4318,1.6557726e-06
4319,0.0011384799
4320,0.0033426858
4321,0.015545516
4322,1.5756801e-05
4323,0.003211283
4324,0.6085712
4325,0.042133316
4326,0.17364423
4327,0.00028430723
4328,0.00016501713
4329,0.091907084
4330,0.009793726
4331,3.9807922e-08
4332,0.9987953
4333,2.2020174e-06
4334,3.8873573e-06
4335,0.18078884
4336,0.00032884063
4337,0.013234947
4338,0.18132259
4339,0.2700202
4340,0.055343114
4341,0.19777839
4342,0.00039459937
4343,6.766318e-05
4344,0.0013762591
4345,0.0001891887
4346,4.533557e-05
4347,0.00069531554
4348,0.037672512
4349,0.08338186
4350,5.2550325e-07
4351,0.04121221
4352,0.2321803
4353,5.3447173e-05
4354,0.018175947
4355,1.6763159e-05
4356,0.002724282
4357,0.00083880266
4358,0.00043686733
4359,0.108811155
4360,0.001129672
4361,9.514988e-08
4362,0.0014033547
4363,0.032106947
4364,0.8931355
4365,6.224478e-06
4366,0.61980957
4367,1.368893e-06
4368,1.1111549e-05
4369,0.03712485
4370,0.0016248928
4371,0.0014163197
4372,0.96174026
4373,0.03605964
4374,7.1323375e-06
4375,0.0033334768
4376,3.6834788e-07
4377,5.5357687e-09
4378,0.00091664644
4379,0.0010441771
4380,0.18249874
4381,1.720558e-05
4382,0.00012959474
4383,0.24590768
4384,0.0040444476
4385,3.739246e-05
4386,0.0006514399
4387,0.0006493683
4388,0.10598194
4389,0.00025994965
4390,0.19737218
4391,1.3108043e-05
4392,0.8626367
4393,0.058203176
4394,0.037640512
4395,0.51193583
4396,0.020328479
4397,0.9721009
4398,7.50022e-08
4399,0.58163977
4400,0.0032255186
4401,0.16759874
4402,0.0002060292
4403,3.123043e-05
4404,0.06289129
4405,2.1210349e-06
4406,1.2557845e-07
4407,0.10452824
4408,1.1753409e-07
4409,0.00023022051
4410,1.4060316e-05
4411,0.0022554477
4412,0.052853454
4413,0.3318699
4414,0.0027100013
4415,0.2686951
4416,0.00012175499
4417,0.00013788913
4418,0.0029494197
4419,9.9169556e-05
4420,1.5067833e-06
4421,8.9701686e-08
4422,0.11308492
4423,0.1392981
4424,0.83257955
4425,0.000794596
4426,4.5540633e-06
4427,0.34860137
4428,8.320894e-05
4429,1.7045645e-08
4430,0.6065366
4431,8.1549535e-07
4432,0.92708427
4433,0.38384312
4434,9.279442e-06
4435,0.0025200143
4436,0.00035228577
4437,7.930152e-05
4438,0.034638133
4439,4.4877283e-06
4440,0.079167694
4441,2.057174e-06
4442,0.47778392
4443,0.004898381
4444,0.9400519
4445,7.782218e-05
4446,0.28930596
4447,0.5713818
4448,2.411176e-07
4449,0.021711407
4450,0.0003100753
4451,0.0037805734
4452,0.63414675
4453,0.3427109
4454,3.1364383e-05
4455,0.35267058
4456,1.44584865e-05
4457,1.8143379e-05
4458,2.0585968e-08
4459,4.9030564e-08
4460,0.00013047297
4461,0.009958952
4462,0.800143
4463,2.7661122e-07
4464,3.6483195e-06
4465,0.95310163
4466,0.000719857
4467,8.982005e-07
4468,1.4066324e-05
4469,0.6593211
4470,0.0065795155
4471,0.42453778
4472,4.5236752e-07
4473,0.55912817
4474,0.88046646
4475,0.1597658
4476,0.00052719266
4477,0.70699537
4478,0.8970096
4479,0.002397396
4480,1.7431529e-06
4481,0.00012749957
4482,0.85004216
4483,0.012597203
4484,0.3851737
4485,0.083599456
4486,0.84290254
4487,0.020140512
4488,0.0048669092
4489,0.0037843357
4490,1.03877305e-07
4491,0.00016155627
4492,0.009388717
4493,0.06510961
4494,0.3061432
4495,2.1306574e-05
4496,0.7057695
4497,0.00013576692
4498,5.055757e-05
4499,2.2208917e-07
4500,1.8323293e-07
4501,3.5197198e-05
4502,0.0016083041
4503,0.011716319
4504,5.064549e-05
4505,0.008907442
4506,0.00017128205
4507,8.617846e-06
4508,0.06830828
4509,8.549427e-05
4510,0.1970878
4511,0.0037358745
4512,8.665535e-05
4513,0.11242069
4514,1.8578198e-06
4515,0.08927866
4516,0.00018506085
4517,6.479517e-05
4518,0.0367525
4519,4.1395597e-05
4520,6.1980772e-06
4521,2.483313e-07
4522,2.1883861e-05
4523,3.1226747e-07
4524,2.8499617e-05
4525,0.0007798631
4526,0.12919973
4527,0.010727292
4528,0.23535745
4529,6.563434e-05
4530,0.019279473
4531,8.850297e-06
4532,0.00022099394
4533,0.0067325737
4534,0.1852172
4535,0.8516962
4536,0.0027118346
4537,0.50583833
4538,0.27947855
4539,0.03223739
4540,0.11310709
4541,0.0036467337
4542,0.00021044136
4543,0.008004358
4544,0.7584265
4545,1.419228e-07
4546,0.001298026
4547,0.69601524
4548,6.320261e-05
4549,0.014731748
4550,0.2189591
4551,0.043911804
4552,3.239596e-05
4553,0.24761012
4554,0.14488237
4555,0.0075363168
4556,0.00019847827
4557,0.18375504
4558,0.023095794
4559,0.0041853967
4560,1.4494228e-07
4561,0.15669946
4562,0.0009046778
4563,0.5091333
4564,0.0061158794
4565,5.565876e-07
4566,6.947055e-07
4567,0.00039319496
4568,0.00035195347
4569,0.3658542
4570,1.4122937e-06
4571,0.18655376
4572,0.07673776
4573,0.025818352
4574,3.7811074e-06
4575,0.718775
4576,0.5087359
4577,6.700555e-09
4578,0.035996277
4579,0.79277444
4580,1.5149689e-06
4581,0.006716811
4582,5.022321e-06
4583,0.083789304
4584,0.011380041
4585,0.00080686214
4586,1.9368099e-05
4587,0.08040694
4588,0.08008286
4589,0.47058794
4590,0.00029484017
4591,0.0010688433
4592,0.0026012645
4593,0.0002361581
4594,0.78514105
4595,0.26369262
4596,2.907537e-05
4597,8.893952e-05
4598,4.985238e-06
4599,0.0010198154
4600,0.10467772
4601,0.007283007
4602,2.3796904e-06
4603,0.012079114
4604,0.002340876
4605,0.6585109
4606,0.0072211525
4607,0.0011509621
4608,0.22907238
4609,0.00031284452
4610,0.25660107
4611,3.2589264e-06
4612,8.201163e-05
4613,0.9934935
4614,0.000100581936
4615,0.029587436
4616,0.5654318
4617,0.9542105
4618,2.836586e-05
4619,0.17953095
4620,1.7957908e-07
4621,0.44970155
4622,0.00068092445
4623,0.6768485
4624,0.10501852
4625,0.004403147
4626,0.57177067
4627,6.998617e-07
4628,0.012811483
4629,6.7492097e-06
4630,5.0434934e-08
4631,0.22993603
4632,9.58171e-05
4633,2.8619399e-05
4634,7.6025894e-06
4635,0.00075934484
4636,0.91048473
4637,0.671003
4638,0.005050143
4639,0.038258117
4640,0.001284937
4641,4.4560235e-07
4642,0.055025514
4643,0.011099903
4644,0.9692695
4645,1.3394559e-06
4646,0.00015364411
4647,0.021577405
4648,3.5667852e-06
4649,0.17707726
4650,0.0035355352
4651,0.7044768
4652,0.00025331162
4653,7.737066e-05
4654,5.7875677e-05
4655,0.0008932217
4656,3.7147242e-06
4657,0.29534212
4658,0.14870882
4659,0.015273912
4660,0.09598821
4661,0.36405382
4662,4.726736e-06
4663,3.3527247e-06
4664,8.895317e-05
4665,0.03454106
4666,7.623874e-05
4667,7.564856e-07
4668,0.0013008026
4669,2.552908e-07
4670,0.261551
4671,0.57739604
4672,1.0485852e-05
4673,0.000119675926
4674,0.008223313
4675,0.070891134
4676,0.002018373
4677,0.0011366528
4678,0.00048552037
4679,0.12811644
4680,0.022704383
4681,1.4541509e-05
4682,0.0003967735
4683,1.9521917e-08
4684,1.0202627e-06
4685,0.0028521803
4686,0.07160672
4687,0.0070831827
4688,0.5167829
4689,0.040510546
4690,0.8322026
4691,0.0018945562
4692,0.0006415295
4693,2.2126055e-06
4694,0.077851795
4695,0.0027075356
4696,0.0014447089
4697,0.89392555
4698,0.0011528141
4699,3.7001607e-06
4700,0.00027409798
4701,2.2635789e-09
4702,0.2181715
4703,3.3629335e-06
4704,7.034517e-05
4705,0.36486983
4706,0.017691288
4707,0.36073315
4708,0.081118844
4709,0.00095527124
4710,0.2858619
4711,0.0037241406
4712,0.009900951
4713,1.8973897e-07
4714,0.7321554
4715,0.06303237
4716,0.00055964425
4717,0.047806304
4718,0.58303267
4719,0.0020151762
4720,0.003176001
4721,0.21902743
4722,0.007883458
4723,0.0010520933
4724,0.0003321838
4725,0.08230885
4726,0.0005931423
4727,0.048137423
4728,0.6221
4729,1.3131453e-05
4730,0.6300878
4731,0.00018992033
4732,9.940279e-06
4733,0.008902271
4734,0.00025929962
4735,0.5812303
4736,0.00041573428
4737,0.0077554006
4738,1.0043982e-05
4739,0.063991696
4740,0.51747805
4741,0.5868831
4742,0.33318672
4743,0.78127885
4744,0.91411597
4745,0.029990552
4746,0.00037291666
4747,1.2993317e-05
4748,0.07827124
4749,0.0013935135
4750,3.1955744e-05
4751,2.50792e-06
4752,0.82816637
4753,4.832209e-06
4754,0.9935782
4755,0.0031203348
4756,6.1565345e-08
4757,0.009016555
4758,0.029441949
4759,3.250738e-06
4760,0.020291163
4761,0.091307215
4762,0.14921671
4763,0.2056362
4764,5.4437063e-05
4765,0.0003029746
4766,0.14417094
4767,0.00028119396
4768,0.08717029
4769,0.094383635
4770,0.021264376
4771,0.0004781238
4772,0.001800254
4773,0.5078829
4774,0.10089835
4775,0.05651469
4776,0.00017869439
4777,1.1683005e-07
4778,0.00015069869
4779,0.0015836919
4780,0.0006110811
4781,0.010574578
4782,0.26465034
4783,0.007057544
4784,0.017107273
4785,7.6045814e-07
4786,0.84912246
4787,0.063182
4788,0.027229762
4789,0.023521936
4790,0.0056992345
4791,4.922669e-08
4792,0.015129605
4793,0.00029345788
4794,0.04491399
4795,0.8938418
4796,0.39046705
4797,0.8125392
4798,0.00037116508
4799,0.020596812
4800,0.0419462
4801,0.14783792
4802,0.0013399833
4803,0.13819453
4804,0.5866814
4805,0.025006087
4806,6.5404374e-06
4807,6.957259e-07
4808,0.00055235677
4809,0.018742526
4810,0.4045122
4811,1.550428e-05
4812,0.9707607
4813,0.028403612
4814,0.038325418
4815,1.4812203e-07
4816,0.99921036
4817,0.00041851474
4818,0.04904487
4819,0.087246455
4820,0.993361
4821,0.0015469984
4822,0.001672126
4823,0.8406123
4824,0.87502235
4825,0.59606916
4826,0.027734926
4827,0.0012926494
4828,0.59220666
4829,3.6845154e-07
4830,0.006164474
4831,4.487513e-08
4832,9.986688e-05
4833,0.004731765
4834,0.16143432
4835,0.012425809
4836,1.3539178e-05
4837,0.013636515
4838,0.00018335714
4839,0.00060271216
4840,0.048021182
4841,5.9960513e-07
4842,0.2641373
4843,0.013253024
4844,0.043186292
4845,0.74486035
4846,0.34170425
4847,9.162805e-08
4848,3.6419377e-05
4849,0.055153336
4850,0.40429717
4851,0.0027791916
4852,1.2414709e-08
4853,0.75587416
4854,0.06724032
4855,0.0061210804
4856,6.0320525e-07
4857,8.647474e-06
4858,5.639955e-07
4859,1.8861608e-07
4860,0.23585054
4861,0.61039567
4862,7.645242e-05
4863,1.7424816e-05
4864,0.23255777
4865,5.360705e-06
4866,0.00018589136
4867,0.0008982127
4868,5.795168e-08
4869,0.19737305
4870,0.12788512
4871,0.10424522
4872,0.7554563
4873,3.6685692e-06
4874,1.2540085e-05
4875,0.48956096
4876,7.151531e-06
4877,0.00021974376
4878,5.157905e-07
4879,0.37141258
4880,0.002322241
4881,0.00018860711
4882,0.93728626
4883,0.0038980637
4884,0.025253102
4885,0.00019525555
4886,0.038010497
4887,7.7607234e-07
4888,2.7972106e-07
4889,0.6442349
4890,0.22944252
4891,0.0013586067
4892,2.8517795e-07
4893,0.0009126572
4894,0.007239485
4895,2.7477654e-07
4896,0.1925881
4897,0.05617343
4898,4.1901035e-06
4899,0.011720018
4900,0.09372502
4901,0.0014441326
4902,0.0014618565
4903,0.049111746
4904,0.5458364
4905,1.4330957e-05
4906,6.7272447e-07
4907,0.006903177
4908,0.5452826
4909,0.00026246195
4910,0.0019054734
4911,1.5248169e-05
4912,0.054158803
4913,0.31839788
4914,0.0005565788
4915,0.20370016
4916,0.00189089
4917,1.9275446e-06
4918,0.4558568
4919,0.0136170825
4920,0.34011018
4921,0.013043808
4922,3.4799993e-07
4923,0.0005266505
4924,0.0008609203
4925,0.0027080537
4926,0.11209234
4927,0.0003547213
4928,7.1782342e-06
4929,0.53911066
4930,0.001243881
4931,2.078097e-05
4932,0.07707084
4933,0.00018047745
4934,0.018358303
4935,0.29142338
4936,0.48080862
4937,0.0011728639
4938,0.0058883885
4939,7.793238e-07
4940,0.007070993
4941,0.39343733
4942,6.7248562e-09
4943,1.9029961e-06
4944,0.0044166697
4945,0.022549462
4946,0.008502756
4947,0.0018570555
4948,0.78806347
4949,0.08911777
4950,0.0013284025
4951,0.01284224
4952,7.785644e-09
4953,0.0043804087
4954,0.0037836093
4955,1.9337464e-05
4956,0.0035646528
4957,0.0004236993
4958,0.45453626
4959,0.0073810066
4960,0.0010399141
4961,3.5103158e-06
4962,0.0060817064
4963,3.5217963e-07
4964,0.00020512754
4965,0.004820339
4966,0.07816764
4967,0.0035868047
4968,0.0011452242
4969,0.59958375
4970,0.0018373707
4971,0.00016453463
4972,1.0872053e-05
4973,4.3954045e-05
4974,2.4021567e-06
4975,5.9762475e-05
4976,0.3362752
4977,4.4919318e-07
4978,0.00039716484
4979,0.7149775
4980,0.99073035
4981,1.6920309e-06
4982,2.6161113e-05
4983,0.44686508
4984,0.0005582945
4985,0.055836182
4986,0.0016175776
4987,8.397728e-06
4988,0.03659115
4989,0.31611556
4990,0.025924018
4991,0.0005474166
4992,6.179888e-05
4993,1.3494475e-05
4994,2.7616256e-06
4995,5.094123e-06
4996,2.6830796e-07
4997,0.0011375395
4998,0.0014269643
4999,0.068235144
5000,0.2511544
5001,0.00028007315
5002,4.5785356e-07
5003,0.0068592904
5004,2.1127403e-07
5005,5.0917744e-05
5006,0.012952879
5007,0.009944599
5008,0.12463653
5009,0.40868682
5010,1.6268057e-05
5011,0.06290537
5012,0.0059716566
5013,0.00038979948
5014,0.00022018253
5015,4.6923722e-07
5016,0.00062415254
5017,0.0018902456
5018,4.1017312e-08
5019,8.587092e-09
5020,0.0007114756
5021,0.009442849
5022,0.00016401584
5023,0.018750552
5024,0.010180895
5025,5.275622e-09
5026,0.87230986
5027,6.14561e-06
5028,0.012659471
5029,0.009196517
5030,0.23217048
5031,0.00071851537
5032,1.06086844e-07
5033,0.0065886164
5034,1.5015617e-07
5035,0.5587698
5036,0.0012586477
5037,0.001081768
5038,6.79166e-05
5039,0.0015087589
5040,0.056861646
5041,0.23805381
5042,0.0061015775
5043,0.020789158
5044,0.00016358912
5045,0.06641352
5046,0.00014911094
5047,0.7376067
5048,0.00046729416
5049,3.23919e-08
5050,0.15674877
5051,0.0007388839
5052,4.3172395e-06
5053,0.12724985
5054,0.24878143
5055,0.70155907
5056,0.04310287
5057,2.828397e-07
5058,1.903091e-07
5059,0.76414937
5060,8.873528e-07
5061,0.18727146
5062,2.0625685e-06
5063,0.27705234
5064,2.3377783e-05
5065,0.017984787
5066,9.434995e-06
5067,2.1008547e-05
5068,0.0055812853
5069,4.842377e-07
5070,0.98010397
5071,0.8262378
5072,0.020539606
5073,0.5914566
5074,0.046572484
5075,7.6929376e-07
5076,0.01848697
5077,0.0029478534
5078,0.77700543
5079,0.63850546
5080,0.00023171492
5081,5.6100693e-05
5082,0.028579611
5083,0.015590664
5084,4.2817496e-07
5085,0.81924623
5086,0.7823562
5087,0.56694627
5088,0.10403847
5089,2.1509857e-05
5090,0.027697885
5091,2.8972656e-05
5092,3.2212913e-05
5093,8.013301e-06
5094,0.6147312
5095,1.0982012e-05
5096,7.6863085e-07
5097,3.7791888e-05
5098,0.62904936
5099,6.48611e-07
5100,2.5134861e-08
5101,1.21093e-06
5102,0.1723109
5103,0.00016227912
5104,0.010328889
5105,5.281757e-07
5106,0.0003214773
5107,0.268094
5108,0.16365965
5109,0.0005433213
5110,0.022737356
5111,0.0002146066
5112,1.7754586e-07
5113,0.092671335
5114,0.018373981
5115,0.0041348436
5116,0.0013160876
5117,0.0057861987
5118,0.00794738
5119,0.007150544
5120,0.011935614
5121,7.215505e-05
5122,0.004615768
5123,0.004260644
5124,0.15052007
5125,0.045708377
5126,2.1418458e-05
5127,0.14674862
5128,0.00016569906
5129,0.82128555
5130,0.004904419
5131,0.0028612781
5132,0.0002874838
5133,0.24606252
5134,0.44328362
5135,0.08641781
5136,0.0016238256
5137,0.031160185
5138,2.7570377e-05
5139,1.2510223e-05
5140,1.3188656e-05
5141,5.995581e-05
5142,0.15934789
5143,0.00028099
5144,2.5118956e-07
5145,0.005093193
5146,4.193593e-06
5147,0.01938056
5148,0.39321592
5149,2.3664963e-05
5150,0.083657265
5151,1.4825808e-05
5152,0.08416704
5153,0.00051550294
5154,0.0010545263
5155,0.03242761
5156,3.869109e-05
5157,0.035514664
5158,4.7637673e-06
5159,0.99804175
5160,0.51736253
5161,0.46122098
5162,0.00018742729
5163,7.785336e-08
5164,0.12192861
5165,0.19005728
5166,0.0003606904
5167,0.0002173224
5168,0.006897388
5169,0.018831618
5170,0.021998908
5171,0.0041319504
5172,0.00012506591
5173,8.296555e-07
5174,0.6057888
5175,0.0012059227
5176,0.030212948
5177,0.006097328
5178,0.0012870193
5179,7.1066042e-06
5180,0.0001317816
5181,0.00021618386
5182,0.0049253935
5183,0.0038557078
5184,0.5777235
5185,0.24112535
5186,0.44124922
5187,0.013571434
5188,0.026866406
5189,0.00014190369
5190,0.58035475
5191,0.08839606
5192,1.4419461e-05
5193,0.007022141
5194,0.0089666
5195,0.008035415
5196,0.009928072
5197,6.833093e-06
5198,0.0021027648
5199,2.4475206e-05
5200,1.0260872e-08
5201,4.8822614e-05
5202,0.12152873
5203,0.1508437
5204,0.5093673
5205,7.0344627e-06
5206,0.92913574
5207,0.86780274
5208,0.022121388
5209,0.44407192
5210,0.32553884
5211,0.12719432
5212,7.3182546e-06
5213,5.7950238e-05
5214,0.00801746
5215,0.28224987
5216,0.19696695
5217,0.7501508
5218,0.00031146628
5219,0.0014038741
5220,5.4151985e-07
5221,7.434175e-05
5222,0.6078137
5223,0.8457734
5224,4.9125676e-05
5225,0.75090045
5226,0.14766532
5227,0.0011644291
5228,0.3393183
5229,0.85814214
5230,0.00032628022
5231,0.0002697825
5232,9.99423e-06
5233,8.6174354e-05
5234,5.674664e-05
5235,0.010301906
5236,0.027186593
5237,0.9991037
5238,0.19689533
5239,2.5260597e-06
5240,3.8061426e-08
5241,0.00023962515
5242,1.5377113e-07
5243,0.26928183
5244,0.011759874
5245,1.6464038e-06
5246,0.0035131872
5247,0.030404584
5248,2.4342835e-06
5249,0.0002629466
5250,2.6594931e-05
5251,0.00060276367
5252,3.67808e-05
5253,0.9515183
5254,0.00032011297
5255,0.00053869217
5256,0.68193275
5257,0.03934681
5258,0.15375799
5259,0.071845986
5260,0.19471659
5261,8.266296e-06
5262,0.0019289715
5263,9.297145e-08
5264,3.0723413e-06
5265,5.290781e-05
5266,0.011776749
5267,0.0007851607
5268,0.3085709
5269,0.00012853966
5270,0.02068711
5271,0.005419942
5272,0.14473994
5273,0.074958794
5274,0.5525954
5275,7.519491e-05
5276,0.017735243
5277,0.005406646
5278,6.641734e-07
5279,0.38825938
5280,3.3148602e-08
5281,5.2699534e-07
5282,0.14015873
5283,0.0005601718
5284,0.00089249853
5285,1.9945459e-07
5286,0.71138114
5287,0.73338157
5288,0.000756293
5289,0.7659588
5290,0.0036411674
5291,0.0043456033
5292,0.0003017851
5293,0.03594011
5294,0.2875161
5295,6.6573215e-05
5296,0.17185822
5297,0.23833358
5298,1.0026279e-05
5299,0.025566498
5300,0.9301098
5301,5.4235898e-06
5302,0.034559447
5303,2.0346975e-07
5304,0.0051618926
5305,8.987756e-06
5306,0.19257022
5307,0.21431549
5308,9.5530595e-06
5309,0.0012927996
5310,0.609475
5311,0.061041642
5312,0.008522481
5313,3.8713715e-05
5314,0.050358236
5315,0.32452497
5316,3.837379e-05
5317,0.0012477968
5318,3.2036198e-06
5319,0.11977104
5320,8.677211e-05
5321,4.0773433e-05
5322,0.05158446
5323,0.3528832
5324,0.0058728107
5325,0.056624994
5326,0.00017151053
5327,0.033658814
5328,0.7567531
5329,0.35413757
5330,0.6396123
5331,1.0159228e-05
5332,1.9326787e-07
5333,4.7886367e-08
5334,0.011098768
5335,2.618263e-06
