image_name,target
ISIC_2610835,0.20897064
ISIC_2611114,0.012424025
ISIC_2611496,0.18674876
ISIC_2613083,0.19256325
ISIC_2613108,0.03524071
ISIC_2613282,0.32045272
ISIC_2613344,0.012424025
ISIC_2613780,0.036619943
ISIC_2613789,0.1353177
ISIC_2613930,0.23274517
ISIC_2615257,0.018111793
ISIC_2615668,0.033374663
ISIC_2615759,0.25044104
ISIC_2616322,0.018158445
ISIC_2618851,0.012424025
ISIC_2621151,0.1353177
ISIC_2621695,0.04654041
ISIC_2622879,0.012424025
ISIC_2623074,0.016478652
ISIC_2623187,0.042454705
ISIC_2625601,0.012424025
ISIC_2626522,0.16573858
ISIC_2629586,0.018111793
ISIC_2630389,0.119421124
ISIC_2630515,0.021062063
ISIC_2631078,0.7373048
ISIC_2632592,0.035683498
ISIC_2632644,0.26848686
ISIC_2634029,0.19256325
ISIC_2635420,0.30820325
ISIC_2635638,0.07232622
ISIC_2635909,0.75299126
ISIC_2636640,0.036619943
ISIC_2639201,0.013660908
ISIC_2640176,0.016006337
ISIC_2640777,0.09699179
ISIC_2642228,0.23395674
ISIC_2644793,0.023784962
ISIC_2645900,0.05299771
ISIC_2646237,0.16978724
ISIC_2647353,0.027504759
ISIC_2647881,0.3017237
ISIC_2649036,0.033374663
ISIC_2650588,0.3822823
ISIC_2650966,0.042454705
ISIC_2651134,0.07904933
ISIC_2651324,0.033374663
ISIC_2651405,0.023784962
ISIC_2653979,0.20483853
ISIC_2656229,0.16978724
ISIC_2657227,0.018111793
ISIC_2657760,0.07904933
ISIC_2659436,0.016478652
ISIC_2660824,0.20156337
ISIC_2661607,0.44360247
ISIC_2662261,0.012424025
ISIC_2664224,0.013660908
ISIC_2665667,0.1898263
ISIC_2667536,0.1353177
ISIC_2669216,0.022928584
ISIC_2670221,0.122405306
ISIC_2671409,0.2560127
ISIC_2672734,0.1898263
ISIC_2672880,0.1353177
ISIC_2673001,0.43863815
ISIC_2674316,0.022928584
ISIC_2674741,0.18674876
ISIC_2675336,0.012424025
ISIC_2676053,0.018111793
ISIC_2680392,0.06684233
ISIC_2680409,0.19256325
ISIC_2683058,0.6748682
ISIC_2684502,0.67016464
ISIC_2684650,0.1983895
ISIC_2686371,0.1983895
ISIC_2688468,0.13548514
ISIC_2688499,0.22916864
ISIC_2689674,0.025046263
ISIC_2690375,0.14943561
ISIC_2690862,0.025184577
ISIC_2691534,0.14126153
ISIC_2692722,0.2560127
ISIC_2693087,0.016478652
ISIC_2693128,0.025184577
ISIC_2694332,0.44198814
ISIC_2695358,0.033374663
ISIC_2695905,0.1286488
ISIC_2698346,0.29669622
ISIC_2698764,0.16573858
ISIC_2700394,0.3992372
ISIC_2701388,0.29669622
ISIC_2701399,0.122405306
ISIC_2702465,0.14287886
ISIC_2702974,0.05299771
ISIC_2703646,0.013660908
ISIC_2704199,0.16841495
ISIC_2705044,0.3822823
ISIC_2707719,0.21351808
ISIC_2709532,0.25284478
ISIC_2713090,0.19407384
ISIC_2713319,0.018111793
ISIC_2713862,0.26848686
ISIC_2715548,0.30352634
ISIC_2717613,0.18663496
ISIC_2719637,0.16573858
ISIC_2719899,0.044804916
ISIC_2720185,0.16573858
ISIC_2720307,0.22916864
ISIC_2722040,0.012424025
ISIC_2722327,0.050323237
ISIC_2722675,0.14126153
ISIC_2722886,0.03524071
ISIC_2722983,0.018158445
ISIC_2725695,0.54901856
ISIC_2726427,0.44198814
ISIC_2727522,0.16573858
ISIC_2729776,0.22593741
ISIC_2729796,0.03524071
ISIC_2730156,0.3641238
ISIC_2730923,0.14287886
ISIC_2731715,0.13548514
ISIC_2731928,0.07904933
ISIC_2732174,0.07309584
ISIC_2732410,0.032113582
ISIC_2732844,0.3375776
ISIC_2733360,0.22243516
ISIC_2734107,0.025184577
ISIC_2735323,0.033374663
ISIC_2735640,0.21396098
ISIC_2736438,0.1320661
ISIC_2737135,0.036454562
ISIC_2740259,0.70862985
ISIC_2740732,0.012424025
ISIC_2740978,0.26349542
ISIC_2742109,0.016478652
ISIC_2742701,0.6748682
ISIC_2743059,0.21109632
ISIC_2743397,0.22586782
ISIC_2743801,0.048373878
ISIC_2744942,0.044804916
ISIC_2744963,0.25044104
ISIC_2745184,0.3420952
ISIC_2746899,0.19959602
ISIC_2751389,0.025184577
ISIC_2751925,0.035683498
ISIC_2753638,0.41574574
ISIC_2756299,0.012424025
ISIC_2757628,0.016478652
ISIC_2757879,0.16297302
ISIC_2758441,0.1898263
ISIC_2759341,0.14126153
ISIC_2760625,0.44360247
ISIC_2761222,0.1898263
ISIC_2762381,0.37888137
ISIC_2762655,0.033374663
ISIC_2762755,0.035683498
ISIC_2764446,0.24332413
ISIC_2765345,0.24978971
ISIC_2765677,0.18674876
ISIC_2766032,0.1562933
ISIC_2766590,0.74576294
ISIC_2768407,0.122405306
ISIC_2768840,0.021062063
ISIC_2769811,0.16297302
ISIC_2770298,0.018111793
ISIC_2771030,0.16573858
ISIC_2775262,0.67949975
ISIC_2775569,0.40666163
ISIC_2779036,0.22593741
ISIC_2780480,0.58356684
ISIC_2780505,0.013660908
ISIC_2781230,0.033374663
ISIC_2781714,0.36930987
ISIC_2782439,0.11922646
ISIC_2783061,0.30598307
ISIC_2783585,0.16978724
ISIC_2783710,0.018111793
ISIC_2784408,0.4629566
ISIC_2785646,0.14126153
ISIC_2785814,0.036619943
ISIC_2785976,0.34089816
ISIC_2786319,0.21109632
ISIC_2788245,0.1370123
ISIC_2789714,0.1898263
ISIC_2791655,0.22916864
ISIC_2793133,0.16698496
ISIC_2793703,0.21351808
ISIC_2797372,0.1898263
ISIC_2799021,0.016478652
ISIC_2799268,0.012424025
ISIC_2801139,0.36763725
ISIC_2802301,0.23395674
ISIC_2802346,0.22593741
ISIC_2802408,0.23123306
ISIC_2803179,0.018158445
ISIC_2803506,0.16573858
ISIC_2804825,0.6748682
ISIC_2806461,0.25605106
ISIC_2806463,0.03972252
ISIC_2807001,0.022928584
ISIC_2807040,0.1898263
ISIC_2807921,0.18674876
ISIC_2808393,0.1898263
ISIC_2808964,0.018158445
ISIC_2809430,0.25960624
ISIC_2810153,0.023784962
ISIC_2811093,0.16573858
ISIC_2811687,0.025046263
ISIC_2811919,0.30005148
ISIC_2812284,0.22586782
ISIC_2813459,0.035683498
ISIC_2814272,0.22243516
ISIC_2816050,0.021062063
ISIC_2816092,0.019954681
ISIC_2817101,0.021062063
ISIC_2817197,0.1353177
ISIC_2817832,0.013660908
ISIC_2818153,0.18674876
ISIC_2819480,0.07309584
ISIC_2821487,0.036619943
ISIC_2822174,0.64130855
ISIC_2822416,0.042454705
ISIC_2822889,0.1898263
ISIC_2823266,0.22243516
ISIC_2823299,0.14126153
ISIC_2824061,0.17100279
ISIC_2824480,0.05299771
ISIC_2824922,0.1778453
ISIC_2826192,0.07811881
ISIC_2827942,0.3420952
ISIC_2828156,0.7148787
ISIC_2828811,0.14126153
ISIC_2829040,0.22593741
ISIC_2829089,0.22593741
ISIC_2832441,0.036619943
ISIC_2832532,0.042454705
ISIC_2834420,0.5947363
ISIC_2835116,0.26848686
ISIC_2837857,0.18715553
ISIC_2838169,0.25960624
ISIC_2838180,0.012424025
ISIC_2839742,0.7812699
ISIC_2840019,0.27520216
ISIC_2841788,0.6389049
ISIC_2844227,0.022928584
ISIC_2844792,0.050323237
ISIC_2845014,0.21351808
ISIC_2845028,0.027924847
ISIC_2848326,0.07619846
ISIC_2849601,0.072229914
ISIC_2852457,0.024237618
ISIC_2853193,0.1898263
ISIC_2855421,0.1286488
ISIC_2855923,0.22317189
ISIC_2858057,0.19520657
ISIC_2860159,0.014616095
ISIC_2861073,0.14126153
ISIC_2861615,0.05299771
ISIC_2862111,0.042454705
ISIC_2862576,0.05299771
ISIC_2864571,0.2560127
ISIC_2864786,0.033374663
ISIC_2865092,0.15681149
ISIC_2866348,0.012424025
ISIC_2866924,0.021062063
ISIC_2867827,0.012424025
ISIC_2869298,0.035683498
ISIC_2869500,0.1983895
ISIC_2870598,0.016478652
ISIC_2871866,0.16573858
ISIC_2875804,0.02313876
ISIC_2879103,0.43863815
ISIC_2879319,0.18715553
ISIC_2879870,0.036619943
ISIC_2880938,0.73567945
ISIC_2881137,0.018158445
ISIC_2882183,0.16561012
ISIC_2882715,0.17100279
ISIC_2882963,0.22586782
ISIC_2883463,0.57770133
ISIC_2883756,0.2560127
ISIC_2884058,0.30005148
ISIC_2885348,0.09699179
ISIC_2885577,0.119421124
ISIC_2885718,0.74576294
ISIC_2885741,0.16978724
ISIC_2886991,0.042454705
ISIC_2887299,0.57292706
ISIC_2887604,0.07619846
ISIC_2889328,0.16573858
ISIC_2890008,0.033374663
ISIC_2890538,0.012424025
ISIC_2893689,0.018111793
ISIC_2893969,0.14287886
ISIC_2894619,0.70862985
ISIC_2897386,0.16573858
ISIC_2898876,0.036619943
ISIC_2899485,0.36292738
ISIC_2900065,0.107551895
ISIC_2900150,0.74452025
ISIC_2901036,0.1558099
ISIC_2901070,0.018111793
ISIC_2906353,0.033374663
ISIC_2906357,0.1898263
ISIC_2906649,0.013660908
ISIC_2907414,0.3363883
ISIC_2908210,0.119421124
ISIC_2909250,0.012424025
ISIC_2909338,0.018158445
ISIC_2909747,0.22593741
ISIC_2910374,0.14126153
ISIC_2911033,0.022928584
ISIC_2911378,0.21396098
ISIC_2912359,0.14211318
ISIC_2912524,0.018512549
ISIC_2913511,0.02313876
ISIC_2914164,0.20897064
ISIC_2914431,0.43299824
ISIC_2914650,0.45200348
ISIC_2919248,0.2560127
ISIC_2922356,0.018111793
ISIC_2922450,0.7727358
ISIC_2922688,0.022928584
ISIC_2922876,0.14126153
ISIC_2924876,0.018158445
ISIC_2926599,0.018158445
ISIC_2927268,0.17334373
ISIC_2928166,0.013660908
ISIC_2928329,0.1558099
ISIC_2929442,0.122405306
ISIC_2930982,0.16978724
ISIC_2931955,0.20156337
ISIC_2933054,0.30005148
ISIC_2939230,0.02313876
ISIC_2939559,0.1353177
ISIC_2939632,0.23274517
ISIC_2940341,0.34444737
ISIC_2941121,0.022928584
ISIC_2941506,0.42097428
ISIC_2944324,0.033374663
ISIC_2944785,0.016478652
ISIC_2945698,0.19678979
ISIC_2945726,0.14126153
ISIC_2946293,0.018158445
ISIC_2946358,0.016006337
ISIC_2947373,0.1898263
ISIC_2948729,0.1353177
ISIC_2950913,0.23274517
ISIC_2951472,0.03524071
ISIC_2952110,0.24332413
ISIC_2953931,0.18674876
ISIC_2954205,0.035683498
ISIC_2954422,0.2560127
ISIC_2954737,0.2396358
ISIC_2955552,0.45560524
ISIC_2958724,0.70862985
ISIC_2960792,0.035683498
ISIC_2961790,0.5663518
ISIC_2961837,0.013660908
ISIC_2962245,0.21351808
ISIC_2964421,0.012424025
ISIC_2964511,0.019954681
ISIC_2964600,0.025184577
ISIC_2966319,0.2560127
ISIC_2966600,0.25284478
ISIC_2968104,0.16841495
ISIC_2968365,0.044804916
ISIC_2968715,0.042454705
ISIC_2970268,0.013660908
ISIC_2970783,0.12666509
ISIC_2972178,0.013660908
ISIC_2973598,0.16841495
ISIC_2973910,0.14287886
ISIC_2974420,0.4982976
ISIC_2976697,0.24332413
ISIC_2976936,0.54901856
ISIC_2979177,0.8331567
ISIC_2979296,0.016006337
ISIC_2982140,0.22586782
ISIC_2985099,0.035683498
ISIC_2987555,0.044804916
ISIC_2988031,0.1898263
ISIC_2988842,0.07904933
ISIC_2989863,0.19520657
ISIC_2990790,0.23274517
ISIC_2990982,0.16573858
ISIC_2992298,0.044804916
ISIC_2994593,0.036454562
ISIC_2995410,0.49259782
ISIC_2995868,0.9043887
ISIC_2996554,0.25605106
ISIC_2997653,0.26349542
ISIC_2999870,0.22243516
ISIC_3000694,0.036619943
ISIC_3001010,0.018111793
ISIC_3001416,0.042454705
ISIC_3001939,0.04654041
ISIC_3003131,0.3363883
ISIC_3004197,0.018158445
ISIC_3004536,0.23395674
ISIC_3006001,0.6389049
ISIC_3006353,0.16786605
ISIC_3006985,0.31608364
ISIC_3009035,0.26657924
ISIC_3010124,0.033374663
ISIC_3010492,0.21351808
ISIC_3013153,0.016478652
ISIC_3016106,0.122405306
ISIC_3016243,0.67949975
ISIC_3016409,0.5393654
ISIC_3017624,0.21396098
ISIC_3017944,0.21351808
ISIC_3018548,0.13766983
ISIC_3018869,0.40666163
ISIC_3019231,0.22593741
ISIC_3019849,0.14126153
ISIC_3021712,0.43181804
ISIC_3024297,0.21351808
ISIC_3025125,0.016478652
ISIC_3025179,0.7527642
ISIC_3025776,0.14126153
ISIC_3026294,0.018512549
ISIC_3026301,0.122405306
ISIC_3029757,0.19520657
ISIC_3031742,0.14126153
ISIC_3034071,0.04654041
ISIC_3034194,0.039986953
ISIC_3034496,0.26349542
ISIC_3034590,0.41347057
ISIC_3034634,0.04654041
ISIC_3035013,0.26848686
ISIC_3035671,0.23274517
ISIC_3035934,0.013660908
ISIC_3036806,0.14126153
ISIC_3038801,0.021062063
ISIC_3040215,0.24332413
ISIC_3046579,0.5066356
ISIC_3046977,0.018158445
ISIC_3048391,0.16573858
ISIC_3048601,0.44360247
ISIC_3049863,0.021062063
ISIC_3050025,0.02335511
ISIC_3050241,0.37415427
ISIC_3050256,0.018111793
ISIC_3050591,0.18674876
ISIC_3050726,0.32045272
ISIC_3051087,0.6389049
ISIC_3051428,0.16297302
ISIC_3052742,0.45037186
ISIC_3053615,0.16297302
ISIC_3054208,0.21396098
ISIC_3055086,0.023784962
ISIC_3056153,0.18715553
ISIC_3056816,0.22243516
ISIC_3056827,0.035683498
ISIC_3057291,0.025184577
ISIC_3057622,0.016478652
ISIC_3059224,0.1353177
ISIC_3059916,0.4737364
ISIC_3060142,0.036619943
ISIC_3060292,0.16841495
ISIC_3061295,0.018111793
ISIC_3061715,0.29669622
ISIC_3061920,0.16297302
ISIC_3063951,0.013660908
ISIC_3064913,0.43702766
ISIC_3065173,0.122405306
ISIC_3066210,0.035683498
ISIC_3067112,0.036619943
ISIC_3069602,0.44360247
ISIC_3073305,0.31376636
ISIC_3073626,0.05299771
ISIC_3073822,0.122405306
ISIC_3075041,0.16573858
ISIC_3077337,0.16978724
ISIC_3077737,0.37415427
ISIC_3078390,0.18674876
ISIC_3078669,0.4932638
ISIC_3078876,0.23274517
ISIC_3080264,0.21109632
ISIC_3080291,0.14126153
ISIC_3080994,0.22593741
ISIC_3081722,0.2522341
ISIC_3082434,0.122405306
ISIC_3082829,0.25284478
ISIC_3083302,0.022064533
ISIC_3084021,0.23123306
ISIC_3085039,0.22593741
ISIC_3086004,0.22593741
ISIC_3086392,0.4982976
ISIC_3086566,0.16978724
ISIC_3086993,0.22916864
ISIC_3088239,0.19256325
ISIC_3089241,0.013660908
ISIC_3090818,0.122405306
ISIC_3091500,0.1983895
ISIC_3091594,0.27520216
ISIC_3091968,0.018158445
ISIC_3091975,0.26455045
ISIC_3092993,0.1898263
ISIC_3093141,0.025184577
ISIC_3096116,0.04654041
ISIC_3097494,0.22586782
ISIC_3100039,0.122405306
ISIC_3100274,0.035683498
ISIC_3100359,0.3800887
ISIC_3100379,0.14126153
ISIC_3100433,0.039986953
ISIC_3100513,0.18663496
ISIC_3101113,0.21396098
ISIC_3101558,0.21351808
ISIC_3105094,0.013660908
ISIC_3105463,0.3379103
ISIC_3105863,0.14287886
ISIC_3106083,0.013660908
ISIC_3109975,0.119421124
ISIC_3111332,0.016478652
ISIC_3112707,0.18674876
ISIC_3113447,0.18674876
ISIC_3114484,0.14126153
ISIC_3115114,0.23395674
ISIC_3115397,0.7071221
ISIC_3115713,0.16573858
ISIC_3116793,0.16573858
ISIC_3117522,0.37888137
ISIC_3118476,0.1898263
ISIC_3119515,0.07309584
ISIC_3125596,0.25960624
ISIC_3127583,0.042454705
ISIC_3127993,0.040692262
ISIC_3129234,0.018111793
ISIC_3130286,0.19520657
ISIC_3130826,0.34089816
ISIC_3133510,0.013660908
ISIC_3135659,0.013660908
ISIC_3135797,0.036619943
ISIC_3136416,0.1898263
ISIC_3136517,0.09699179
ISIC_3137228,0.30944693
ISIC_3138826,0.029252633
ISIC_3139801,0.37535563
ISIC_3140781,0.17100279
ISIC_3140894,0.6748682
ISIC_3143496,0.035683498
ISIC_3143811,0.3348597
ISIC_3144013,0.37415427
ISIC_3144497,0.018158445
ISIC_3147141,0.21420248
ISIC_3148766,0.030541757
ISIC_3149300,0.18674876
ISIC_3150364,0.3822823
ISIC_3150831,0.30005148
ISIC_3151136,0.013660908
ISIC_3151787,0.036454562
ISIC_3152647,0.07232622
ISIC_3152679,0.012424025
ISIC_3156629,0.012424025
ISIC_3156673,0.03524071
ISIC_3157196,0.5324695
ISIC_3157212,0.013660908
ISIC_3157966,0.018111793
ISIC_3158528,0.21396098
ISIC_3159265,0.58610016
ISIC_3160330,0.018343445
ISIC_3160366,0.23274517
ISIC_3161587,0.122405306
ISIC_3162378,0.1562933
ISIC_3162471,0.018158445
ISIC_3162606,0.03616926
ISIC_3163483,0.16297302
ISIC_3164325,0.016478652
ISIC_3164346,0.012424025
ISIC_3164996,0.012424025
ISIC_3165142,0.012424025
ISIC_3166213,0.1898263
ISIC_3166913,0.013660908
ISIC_3169364,0.016478652
ISIC_3169421,0.122405306
ISIC_3169710,0.036619943
ISIC_3169779,0.30005148
ISIC_3170107,0.25284478
ISIC_3170352,0.21396098
ISIC_3171000,0.18674876
ISIC_3172378,0.018111793
ISIC_3173748,0.05299771
ISIC_3174508,0.23274517
ISIC_3174659,0.016478652
ISIC_3174720,0.013660908
ISIC_3174785,0.30005148
ISIC_3176675,0.021062063
ISIC_3177052,0.035683498
ISIC_3177069,0.24332413
ISIC_3177698,0.14943561
ISIC_3178144,0.035683498
ISIC_3178424,0.012424025
ISIC_3178543,0.5612627
ISIC_3182083,0.4898224
ISIC_3182255,0.47253853
ISIC_3182801,0.6748682
ISIC_3183568,0.018158445
ISIC_3187460,0.16573858
ISIC_3187793,0.16162051
ISIC_3188729,0.26455045
ISIC_3189157,0.018111793
ISIC_3191573,0.19520657
ISIC_3191607,0.37630585
ISIC_3192101,0.16573858
ISIC_3192643,0.050323237
ISIC_3192921,0.112193145
ISIC_3193225,0.035683498
ISIC_3193920,0.16297302
ISIC_3194283,0.035683498
ISIC_3196004,0.013660908
ISIC_3197088,0.14211318
ISIC_3197746,0.036619943
ISIC_3197993,0.17930332
ISIC_3198399,0.1320661
ISIC_3199911,0.1983895
ISIC_3201901,0.41836235
ISIC_3202345,0.22072586
ISIC_3203927,0.26455045
ISIC_3204260,0.2560127
ISIC_3205427,0.036619943
ISIC_3205459,0.022928584
ISIC_3205782,0.1898263
ISIC_3206928,0.25960624
ISIC_3207205,0.025046263
ISIC_3207493,0.1286488
ISIC_3208994,0.1286488
ISIC_3209674,0.033374663
ISIC_3209894,0.24668
ISIC_3210122,0.042454705
ISIC_3210295,0.19256325
ISIC_3211391,0.28920284
ISIC_3212230,0.1286488
ISIC_3214327,0.28601936
ISIC_3216128,0.49980944
ISIC_3216253,0.019954681
ISIC_3216427,0.018111793
ISIC_3217879,0.036619943
ISIC_3217925,0.19256325
ISIC_3221148,0.30598307
ISIC_3221360,0.044804916
ISIC_3221941,0.14339599
ISIC_3222250,0.033374663
ISIC_3222834,0.03524071
ISIC_3223029,0.035683498
ISIC_3223721,0.14287886
ISIC_3224219,0.2396358
ISIC_3224330,0.1353177
ISIC_3224580,0.1983895
ISIC_3226112,0.22243516
ISIC_3226250,0.22593741
ISIC_3227329,0.37231678
ISIC_3228270,0.25960624
ISIC_3228719,0.044804916
ISIC_3230995,0.22586782
ISIC_3231134,0.036619943
ISIC_3231416,0.14126153
ISIC_3231502,0.43181804
ISIC_3232262,0.28192496
ISIC_3233449,0.22243516
ISIC_3233743,0.21396098
ISIC_3235082,0.45037186
ISIC_3235363,0.70862985
ISIC_3238192,0.025184577
ISIC_3240195,0.16978724
ISIC_3242339,0.6748682
ISIC_3242898,0.5786652
ISIC_3243743,0.036619943
ISIC_3243897,0.31376636
ISIC_3245209,0.1898263
ISIC_3248430,0.1983895
ISIC_3249191,0.019954681
ISIC_3249230,0.122405306
ISIC_3249625,0.44198814
ISIC_3250051,0.2396358
ISIC_3250526,0.012424025
ISIC_3252554,0.56389564
ISIC_3254014,0.22317189
ISIC_3254862,0.29669622
ISIC_3256190,0.012424025
ISIC_3258116,0.012424025
ISIC_3260623,0.54901856
ISIC_3260889,0.05512258
ISIC_3263214,0.19256325
ISIC_3263776,0.21351808
ISIC_3264572,0.22072586
ISIC_3265261,0.20156337
ISIC_3265514,0.28920284
ISIC_3265972,0.050323237
ISIC_3266762,0.16297302
ISIC_3266844,0.19196752
ISIC_3269036,0.22243516
ISIC_3269752,0.26349542
ISIC_3270093,0.16297302
ISIC_3270286,0.036619943
ISIC_3270302,0.45200348
ISIC_3272340,0.036454562
ISIC_3273365,0.025184577
ISIC_3273639,0.1558099
ISIC_3274488,0.2396358
ISIC_3276396,0.012424025
ISIC_3277191,0.033374663
ISIC_3280235,0.3420952
ISIC_3280384,0.4779546
ISIC_3280922,0.05512258
ISIC_3280956,0.16978724
ISIC_3281246,0.019954681
ISIC_3281881,0.34089816
ISIC_3283688,0.54901856
ISIC_3284664,0.40666163
ISIC_3284703,0.039986953
ISIC_3288360,0.34089816
ISIC_3292354,0.16573858
ISIC_3292979,0.2396358
ISIC_3293577,0.1898263
ISIC_3294265,0.20156337
ISIC_3295388,0.012424025
ISIC_3295754,0.22243516
ISIC_3296102,0.1898263
ISIC_3297611,0.119421124
ISIC_3299103,0.016478652
ISIC_3299574,0.1898263
ISIC_3301470,0.2396358
ISIC_3301584,0.58356684
ISIC_3301814,0.5360253
ISIC_3303838,0.016478652
ISIC_3304326,0.012424025
ISIC_3304841,0.119421124
ISIC_3307624,0.20483853
ISIC_3308101,0.1286488
ISIC_3308539,0.2560127
ISIC_3309618,0.5360253
ISIC_3310208,0.5137799
ISIC_3310253,0.16573858
ISIC_3310351,0.033374663
ISIC_3311446,0.015745437
ISIC_3314065,0.039986953
ISIC_3314917,0.018158445
ISIC_3316818,0.013660908
ISIC_3317133,0.012424025
ISIC_3317890,0.13548514
ISIC_3318037,0.1353177
ISIC_3319446,0.18663496
ISIC_3319746,0.13434523
ISIC_3319944,0.009752254
ISIC_3323718,0.033374663
ISIC_3326069,0.14126153
ISIC_3327215,0.013660908
ISIC_3327858,0.1353177
ISIC_3327932,0.26657924
ISIC_3328981,0.021062063
ISIC_3329504,0.021062063
ISIC_3330108,0.3375776
ISIC_3330580,0.15681149
ISIC_3330773,0.5360253
ISIC_3331297,0.2396358
ISIC_3332378,0.09699179
ISIC_3332687,0.16978724
ISIC_3332946,0.03972252
ISIC_3334793,0.32687503
ISIC_3335017,0.37535563
ISIC_3335184,0.70771724
ISIC_3335904,0.6748682
ISIC_3337583,0.1983895
ISIC_3340562,0.03211042
ISIC_3341347,0.022064533
ISIC_3343138,0.13400936
ISIC_3343372,0.1898263
ISIC_3345936,0.3420952
ISIC_3346413,0.039986953
ISIC_3347331,0.025184577
ISIC_3348364,0.012424025
ISIC_3349006,0.025184577
ISIC_3349193,0.1898263
ISIC_3350064,0.012424025
ISIC_3350312,0.05299771
ISIC_3350366,0.018158445
ISIC_3353247,0.1286488
ISIC_3356592,0.019954681
ISIC_3357794,0.036619943
ISIC_3357803,0.054337036
ISIC_3359726,0.036619943
ISIC_3359950,0.039986953
ISIC_3360195,0.24332413
ISIC_3361906,0.5858008
ISIC_3362179,0.16978724
ISIC_3362408,0.21351808
ISIC_3363437,0.16297302
ISIC_3364143,0.25960624
ISIC_3371618,0.25284478
ISIC_3372201,0.015745437
ISIC_3373667,0.1898263
ISIC_3373821,0.26848686
ISIC_3374030,0.013660908
ISIC_3374412,0.22916864
ISIC_3374972,0.012424025
ISIC_3377854,0.16561012
ISIC_3378318,0.44360247
ISIC_3378470,0.040865038
ISIC_3379289,0.4353323
ISIC_3379679,0.2396358
ISIC_3379766,0.1286488
ISIC_3379782,0.035683498
ISIC_3380844,0.4353323
ISIC_3381859,0.16978724
ISIC_3382817,0.23123306
ISIC_3383442,0.04654041
ISIC_3383938,0.012424025
ISIC_3389048,0.25284478
ISIC_3390258,0.4187297
ISIC_3392039,0.03972252
ISIC_3392622,0.1353177
ISIC_3393209,0.16297302
ISIC_3393442,0.523081
ISIC_3394090,0.25044104
ISIC_3395453,0.14126153
ISIC_3397549,0.22593741
ISIC_3401258,0.29956073
ISIC_3402403,0.04355726
ISIC_3402626,0.1898263
ISIC_3402640,0.1983895
ISIC_3404515,0.45200348
ISIC_3405704,0.70862985
ISIC_3406505,0.14126153
ISIC_3406688,0.22593741
ISIC_3407682,0.013660908
ISIC_3408262,0.025184577
ISIC_3409294,0.22593741
ISIC_3412012,0.25960624
ISIC_3412626,0.013660908
ISIC_3414807,0.016689781
ISIC_3415159,0.122405306
ISIC_3417723,0.1898263
ISIC_3418755,0.16297302
ISIC_3419045,0.033374663
ISIC_3420136,0.029252633
ISIC_3420737,0.019954681
ISIC_3421393,0.1898263
ISIC_3421658,0.1558099
ISIC_3422999,0.17923136
ISIC_3423176,0.032113582
ISIC_3424542,0.016478652
ISIC_3425357,0.1716414
ISIC_3426239,0.14126153
ISIC_3426652,0.3420952
ISIC_3427395,0.17100279
ISIC_3429651,0.036454562
ISIC_3430660,0.14126153
ISIC_3433692,0.21396098
ISIC_3433708,0.04654041
ISIC_3433727,0.44360247
ISIC_3433909,0.06440091
ISIC_3434018,0.07309584
ISIC_3434879,0.18674876
ISIC_3437859,0.029252633
ISIC_3438023,0.30598307
ISIC_3438368,0.20897064
ISIC_3438565,0.16978724
ISIC_3441090,0.44360247
ISIC_3442265,0.039986953
ISIC_3442805,0.013660908
ISIC_3443692,0.042454705
ISIC_3445802,0.16297302
ISIC_3447520,0.84335226
ISIC_3447914,0.41110346
ISIC_3447990,0.018158445
ISIC_3448149,0.1558099
ISIC_3448670,0.022928584
ISIC_3449240,0.05512258
ISIC_3449582,0.27520216
ISIC_3449602,0.035683498
ISIC_3450017,0.53783816
ISIC_3450067,0.026122967
ISIC_3450983,0.49666193
ISIC_3451012,0.22593741
ISIC_3451175,0.25284478
ISIC_3451507,0.48116067
ISIC_3452839,0.018111793
ISIC_3455140,0.19678979
ISIC_3457077,0.17930332
ISIC_3458396,0.05299771
ISIC_3459670,0.036619943
ISIC_3459856,0.044804916
ISIC_3460127,0.036619943
ISIC_3464219,0.14287886
ISIC_3464225,0.22317189
ISIC_3466071,0.16573858
ISIC_3466188,0.37888137
ISIC_3466571,0.30005148
ISIC_3469005,0.30598307
ISIC_3469516,0.22916864
ISIC_3469595,0.22916864
ISIC_3470805,0.018111793
ISIC_3478008,0.023784962
ISIC_3478382,0.02313876
ISIC_3478788,0.1353177
ISIC_3481229,0.4735195
ISIC_3481499,0.54901856
ISIC_3481778,0.49980944
ISIC_3483100,0.018158445
ISIC_3483280,0.04654041
ISIC_3483521,0.19256325
ISIC_3485414,0.1983895
ISIC_3485976,0.21396098
ISIC_3488803,0.044804916
ISIC_3489151,0.1558099
ISIC_3489184,0.23274517
ISIC_3490275,0.23274517
ISIC_3491221,0.21351808
ISIC_3491478,0.16059723
ISIC_3493834,0.012424025
ISIC_3493888,0.04654041
ISIC_3496996,0.042454705
ISIC_3498847,0.018158445
ISIC_3499096,0.025184577
ISIC_3499287,0.18674876
ISIC_3501266,0.5786652
ISIC_3503673,0.16573858
ISIC_3504251,0.122405306
ISIC_3505673,0.036454562
ISIC_3506170,0.37888137
ISIC_3506189,0.28920284
ISIC_3506334,0.02313876
ISIC_3507357,0.14126153
ISIC_3508787,0.012424025
ISIC_3509298,0.18674876
ISIC_3509813,0.4629566
