,0,0,0
3788,0.00761957,0.72099376,0.005548022
3789,0.017021127,0.025052538,0.012033174
3790,0.018995108,0.0026579543,0.012206004
3791,0.4009241,0.016734177,0.30765647
3792,0.28903922,0.3651986,0.41623533
3793,0.15384598,0.109581426,0.1620441
3794,0.22163506,0.25741765,0.23538381
3795,0.023322687,0.06890137,0.07965661
3796,0.100223005,0.18256178,0.71163136
3797,0.45653838,0.50800705,0.33073425
3798,0.0039884085,0.05172469,0.1990266
3799,0.07136201,0.09066511,0.1421867
3800,0.02551177,0.008949401,0.00596487
3801,0.016135914,0.067507945,0.04891716
3802,0.22319482,0.10846605,0.22268571
3803,0.7517831,0.6793885,0.7354637
3804,0.49268055,0.3277637,0.28838122
3805,0.05537382,0.10285375,0.039532643
3806,0.0488588,0.24203905,0.18090612
3807,0.0073182327,0.31565174,0.1771565
3808,0.09898179,0.0077908905,0.011071988
3809,0.025379175,0.0071660792,0.11356134
3810,0.0793076,0.09688071,0.13477202
3811,0.5734021,0.24444564,0.47903872
3812,0.012305022,0.0054327734,0.025352715
3813,0.005301981,0.017473575,0.0017594168
3814,0.08355408,0.03817848,0.61083406
3815,0.7517206,0.04431419,0.044138875
3816,0.062031336,0.33402,0.05986051
3817,0.0048574917,0.18014494,0.009351847
3818,0.17408362,0.20682491,0.23065394
3819,0.5016472,0.4392529,0.4706723
3820,0.3452607,0.09666534,0.3102248
3821,0.47791806,0.4349533,0.17022648
3822,0.26377273,0.26876795,0.19687943
3823,0.061375704,0.26262993,0.24117966
3824,0.0035184594,0.22514564,0.051921893
3825,0.82125014,0.7846868,0.8041775
3826,0.08723811,0.15403593,0.034845944
3827,0.54115355,0.4590249,0.41451472
3828,0.00045928333,0.0011507175,0.0015740321
3829,0.35030967,0.16029659,0.15685862
3830,0.1304006,0.12934603,0.2982206
3831,0.0029794544,0.025399435,0.002240978
3832,0.0021040856,0.0046367063,0.0043670633
3833,0.0066644563,0.005464893,0.007969651
3834,0.0032673578,0.11978764,0.0133410115
3835,0.4846129,0.36301902,0.22169092
3836,0.12471003,0.09651018,0.2436234
3837,0.11308545,0.009516147,0.14818628
3838,0.052999325,0.40272242,0.023656232
3839,0.46635318,0.19447678,0.36627388
3840,0.372638,0.29166064,0.47892433
3841,0.01228821,0.017101709,0.017027017
3842,0.02612311,0.008238545,0.06239433
3843,0.12964986,0.21613605,0.0416557
3844,0.5844686,0.13811842,0.3832572
3845,0.062359303,0.056783907,0.2530582
3846,0.08355757,0.025412329,0.30867818
3847,0.0026896207,0.002509978,0.10882277
3848,0.004214095,0.020600159,0.0112950895
3849,0.33503163,0.030365512,0.07937177
3850,0.40820757,0.042223815,0.033826016
3851,0.13087094,0.20636438,0.32583305
3852,0.0015616326,0.0005972457,0.16079253
3853,0.19156815,0.2788487,0.34581614
3854,0.4245862,0.36598426,0.4386289
3855,0.0021737413,0.0006099883,0.00035161554
3856,0.0018148861,0.11481978,0.014213864
3857,0.121296704,0.47008172,0.028764464
3858,0.0019560878,0.00081801385,0.00023163759
3859,0.29858592,0.3859046,0.2874912
3860,0.30760944,0.18227467,0.09134023
3861,0.0458214,0.017894486,0.21783578
3862,0.002061981,0.0013816968,0.007905953
3863,0.00825163,0.0044371346,0.009464339
3864,0.20728648,0.0011797032,0.0006974808
3865,0.25501633,0.0045839357,0.06903934
3866,0.40491706,0.031564966,0.0778896
3867,0.14720596,0.049706466,0.44919115
3868,0.31182316,0.088533886,0.16565588
3869,0.31204784,0.000580822,0.0012911069
3870,0.52718526,0.007071455,0.02565212
3871,0.034062624,0.014583689,0.04345919
3872,0.078301616,0.103642866,0.15387428
3873,0.17206088,0.053099368,0.08839509
3874,0.348796,0.22227663,0.27507257
3875,0.06416008,0.029266948,0.0651492
3876,0.30734706,0.67598915,0.26206627
3877,0.026329163,0.08417902,0.03777354
3878,0.10577923,0.0070332154,0.03744289
3879,0.018635504,0.3807837,0.032985423
3880,0.10115376,0.0141798295,0.068140626
3881,0.0014061232,0.17561418,0.25774857
3882,0.3204876,0.0057757734,0.17414603
3883,0.30415985,0.5114153,0.085528255
3884,0.10691867,0.4002133,0.07536851
3885,0.27088243,0.20441112,0.1925826
3886,0.0534665,0.11661273,0.09991196
3887,0.12156174,0.04412834,0.09412323
3888,0.32153594,0.30151945,0.19859734
3889,0.68322736,0.2735501,0.23946176
3890,0.05363865,0.009290835,0.031133631
3891,0.011534335,0.027017849,0.003464322
3892,0.043768108,0.041524794,0.03610679
3893,0.036386944,0.19191986,0.041475464
3894,0.31626233,0.1964242,0.054805413
3895,0.023371397,0.022417476,0.030386131
3896,0.37151614,0.28335574,0.25376868
3897,0.11517613,0.44414374,0.326166
3898,0.0037023283,0.0033116953,0.00062839105
3899,0.014827281,0.012989843,0.2745566
3900,0.00662954,0.010409591,0.0059297704
3901,0.37396577,0.35073146,0.31219432
3902,0.0057925167,0.0362236,0.055466853
3903,0.3349216,0.56746566,0.3910011
3904,0.3546634,0.43990248,0.24829704
3905,0.40459678,0.052491684,0.060566332
3906,0.04456301,0.036756326,0.32070437
3907,0.1426867,0.038486794,0.09476716
3908,0.23658302,0.07655264,0.18681902
3909,0.34749332,0.13866304,0.050916616
3910,0.0016671893,0.00138883,0.0050910194
3911,0.002998239,0.014940657,0.00082737324
3912,0.0075741443,0.00051637285,0.00077510666
3913,0.47209346,0.17636809,0.040696047
3914,0.06502005,0.051495552,0.04131112
3915,0.1664174,0.45080122,0.15694155
3916,0.006825209,0.0033510763,0.12611613
3917,0.0010084829,0.0025373623,0.016778203
3918,0.0111555485,0.024927871,0.0044085165
3919,0.0030303265,0.01121083,0.0195494
3920,0.0029295173,0.004060739,0.0026782537
3921,0.05852909,0.15322392,0.11478454
3922,0.353419,0.42686912,0.09284873
3923,0.052951016,0.0023491639,0.11301961
3924,0.44415975,0.5357328,0.32224134
3925,0.010668413,0.015356759,0.01673573
3926,0.22648591,0.26462284,0.25789872
3927,0.0014716232,0.0032568616,0.2646313
3928,0.6638347,0.7918896,0.74457425
3929,0.04033799,0.26386362,0.41391048
3930,0.00019243178,0.00021960886,0.003580884
3931,0.05792568,0.060636967,0.080615796
3932,0.2457048,0.25224084,0.54604685
3933,0.29232198,0.026760599,0.02300359
3934,0.0002011917,0.00011347791,0.0003288168
3935,0.05084176,0.096750244,0.27649093
3936,0.16232325,0.4324526,0.17486939
3937,0.5202831,0.0013703888,0.0017303712
3938,0.007864289,0.0041181524,0.011024108
3939,0.022469012,0.2415787,0.15502103
3940,0.00239948,0.00083999604,0.036072336
3941,0.025058806,0.039757144,0.029423581
3942,0.08666234,0.06448247,0.03685698
3943,0.0042375433,0.0015054124,0.15901668
3944,0.00089016603,0.014557199,0.15748195
3945,0.03960654,0.035344988,0.0056018494
3946,0.00011036485,0.00038116143,0.0024339026
3947,0.48235425,0.45991242,0.68415135
3948,0.11926916,0.046671715,0.30224705
3949,3.7945637e-07,1.538425e-08,0.00011730675
3950,0.2658184,0.23542735,0.32512262
3951,0.26358488,0.31237587,0.0022303031
3952,0.05209021,0.015758106,0.01948764
3953,0.0015571173,0.014643083,0.0044930405
3954,0.15439469,0.1601761,0.1436146
3955,0.6038895,0.13087049,0.15515414
3956,0.15144907,0.5096428,0.18834192
3957,0.13035361,0.047537357,0.025388911
3958,0.13084154,0.047664784,0.023246124
3959,0.32350448,0.0067385775,0.16420363
3960,0.46799254,0.57453394,0.44110668
3961,0.63315445,0.45456532,0.7782612
3962,0.0711233,0.028790133,0.05293126
3963,0.031848975,0.0056076483,0.0061485996
3964,0.1857148,0.13243179,0.19444942
3965,0.006141977,0.0061277947,0.0035610572
3966,0.052759323,0.15017226,0.028743345
3967,0.17021789,0.11111121,0.05577109
3968,0.09266677,0.05513073,0.51134086
3969,0.0006449862,0.04357065,0.16053337
3970,0.051574416,0.04010125,0.058558334
3971,0.08936908,0.012728532,0.2138069
3972,0.6269782,0.006216836,0.34732074
3973,0.07445076,0.5205847,0.37707493
3974,0.08867459,0.051518936,0.053340886
3975,0.1751259,0.05245196,0.025052024
3976,0.2527412,0.19208908,0.12011265
3977,0.39807066,0.110526085,0.30109435
3978,0.006413322,0.2894289,0.0048288647
3979,0.08765016,0.050477747,0.30355012
3980,0.8744844,0.26283506,0.873495
3981,0.34346128,0.24058206,0.5485022
3982,0.0855906,0.15576965,0.14689636
3983,0.41307268,0.4637217,0.5023095
3984,0.010887934,0.0014604818,0.0027411617
3985,0.13817047,0.12832421,0.060790718
3986,0.12125927,0.3298765,0.42513564
3987,0.0005329029,0.0007465695,0.0013942914
3988,0.030521236,0.20993382,0.06879266
3989,0.011589143,0.0029025876,0.009824196
3990,0.021667529,0.014402838,0.6631027
3991,0.22584456,0.44144064,0.123717435
3992,0.0012861504,0.009750537,0.14418969
3993,0.25500926,0.26444575,0.1715859
3994,0.026717871,0.028243799,0.4903118
3995,0.08115561,0.1364529,0.2926251
3996,0.2586207,0.27401206,0.40320262
3997,0.18429163,0.09758847,0.17336462
3998,0.3507399,0.27763304,0.30118313
3999,0.39631405,0.041064546,0.0008147785
4000,0.1968669,0.00941042,0.08509639
4001,0.658132,0.098144785,0.45436636
4002,0.010387026,0.029562054,0.03301186
4003,0.0066581084,0.0065974486,0.29107583
4004,0.07237958,0.0382482,0.07662947
4005,0.067016944,0.09558224,0.044822376
4006,0.10530292,0.0005561851,0.00021424268
4007,0.27265,0.2713551,0.061555304
4008,0.06680863,0.17795442,0.49534115
4009,0.093416885,0.23638631,0.17219144
4010,0.5347079,0.22049466,0.11582425
4011,0.12471302,0.3574418,0.4087076
4012,0.015873464,0.00040530055,0.043035388
4013,0.50798166,0.32058632,0.5125886
4014,0.00024891287,0.0004193192,0.032306354
4015,0.05894249,0.062062413,0.075956725
4016,0.07181966,0.09936886,0.0022830553
4017,0.28288016,0.15379934,0.31591916
4018,0.16880164,0.2154425,0.11060275
4019,0.0059834262,0.12544249,0.0011483917
4020,0.10883183,0.025428347,0.40437084
4021,0.18298803,0.24724124,0.14028445
4022,0.5868896,0.57449114,0.599656
4023,0.02084488,0.011643299,0.001264251
4024,0.1384366,0.05255588,0.099915996
4025,0.0024560622,0.33334455,0.0024345857
4026,0.15030901,0.11816647,0.37490028
4027,0.013686284,0.016478106,0.29346815
4028,0.065431714,0.087656,0.04896363
4029,0.09094918,0.041488353,0.121664956
4030,0.07076934,0.18342073,0.14841379
4031,0.00064135675,0.0141862165,5.783237e-05
4032,0.05641361,0.019741308,0.4345165
4033,0.1447246,0.0045294357,0.14740884
4034,0.00084259175,0.0008056797,0.028679809
4035,0.2747414,0.01724074,0.3078188
4036,0.25886458,0.17495027,0.1843896
4037,0.06646112,0.040129807,0.0472207
4038,0.060989514,0.011067879,0.015925257
4039,0.4279975,0.5494318,0.5723301
4040,0.18071686,0.15316689,0.07558706
4041,0.010667889,0.011451867,0.013265185
4042,0.14251097,0.18057643,0.38556293
4043,0.48807013,0.4473193,0.3982565
4044,0.0002866195,0.00074055284,0.022780482
4045,0.6417711,0.6138412,0.4628391
4046,0.046861842,0.037002694,0.38974658
4047,0.24508089,0.3223028,0.15091324
4048,0.016769616,0.017046278,0.0037534875
4049,0.6944176,0.27141473,0.427108
4050,0.012358535,0.13289477,0.009208927
4051,0.0032818099,0.21735199,0.0057189562
4052,0.43573496,0.45311362,0.476886
4053,0.3463044,0.46265566,0.20307578
4054,0.51986027,0.038021,0.4601862
4055,0.47340068,0.30156034,0.44174027
4056,0.2022327,0.68758285,0.2249514
4057,0.00054693164,0.0022069204,0.0044258223
4058,0.105425805,0.05124904,0.017451018
4059,0.053277258,0.0853609,0.49779463
4060,0.014454679,0.026754888,0.36438397
4061,0.006456808,0.016240515,0.002060993
4062,0.034601055,0.07867564,0.24851303
4063,0.018474055,0.28076795,0.084819175
4064,0.250898,0.15506947,0.19099319
4065,0.056021307,0.031313624,0.39589515
4066,0.6983216,0.16076991,0.15071453
4067,0.0037896677,0.092682004,0.057874233
4068,0.09156161,0.23396459,0.3923462
4069,0.2514258,0.054231737,0.030013703
4070,0.34184903,0.010604016,0.39316687
4071,0.007435341,0.00086039293,0.4957956
4072,0.70782197,0.1360387,0.5148873
4073,0.11648906,0.28133672,0.15013298
4074,0.05043841,0.37934357,0.08835823
4075,0.39723095,0.04971088,0.09672995
4076,0.38759503,0.6824624,0.15636712
4077,0.4710661,0.30074796,0.16385798
4078,0.3001284,0.00055062526,0.0009466017
4079,0.0010552986,0.35926992,0.0017521465
4080,0.05779138,0.06511013,0.28265464
4081,0.0028567933,0.067707665,0.002706426
4082,0.18093936,0.2716691,0.2921999
4083,0.07003457,0.047240183,0.07410487
4084,0.070429884,0.5846714,0.1161671
4085,0.0012077051,0.0017904984,0.12398619
4086,0.0013983912,0.001731125,0.030169101
4087,0.16704868,0.0029950761,0.10640117
4088,0.21139275,0.54059726,0.68394643
4089,0.01957736,0.02580363,0.021145465
4090,0.38635564,0.36194363,0.3767326
4091,0.07962685,0.18693647,0.17730816
4092,0.48474324,0.0346976,0.002238841
4093,0.03370657,0.016462145,0.41500154
4094,0.13596904,0.0016353234,0.32557008
4095,0.07089675,0.16626224,0.46431625
4096,0.44082764,0.63598776,0.40290892
4097,0.029447583,0.07231677,0.07211557
4098,0.11154659,0.07875753,0.10905849
4099,0.39140755,0.04591592,0.02177017
4100,0.021709682,0.0007806512,0.016442347
4101,0.0027154943,0.0035731003,0.022538448
4102,0.02574129,0.06632798,0.022261431
4103,0.32272688,0.2982491,0.025358392
4104,0.13499007,0.24868038,0.05288869
4105,0.04389693,0.07317611,0.036609665
4106,0.07595015,0.11410459,0.25928047
4107,0.19241059,0.30671784,0.27635854
4108,0.08737943,0.108435035,0.58187866
4109,0.12000065,0.075736724,0.2759502
4110,0.14656985,0.6080601,0.7179636
4111,0.15520035,0.19221367,0.40215087
4112,0.16365132,0.3217404,0.2788087
4113,0.15592897,0.07579633,0.5110629
4114,0.04542297,0.036602505,0.11106792
4115,0.1383708,0.39171857,0.11920928
4116,0.35086253,0.0068551665,0.002517956
4117,0.16907549,0.23335192,0.18482615
4118,0.11949411,0.7245114,0.75785077
4119,0.13669862,0.12393544,0.083217755
4120,0.17378789,0.030357288,0.2179484
4121,0.010680197,0.122039795,0.23361704
4122,0.00064295536,0.4272572,0.0005545037
4123,0.24065976,0.115398645,0.30124336
4124,0.058091287,0.06400462,0.30980846
4125,0.0038188559,0.5128361,0.058813795
4126,0.29686412,0.2609477,0.75857884
4127,0.011048763,0.005975349,0.017030606
4128,0.12977068,0.35994834,0.2500987
4129,0.60040706,0.03684168,0.017254075
4130,0.00056062796,0.0022330617,0.00040283377
4131,0.1851169,0.22112162,0.107715905
4132,0.38940766,0.37294295,0.30474803
4133,0.00011545755,0.00046179752,0.00035795957
4134,0.49922255,0.45142916,0.553094
4135,0.19359379,0.14620212,0.13147916
4136,0.00024206754,0.046728108,0.0003033344
4137,0.36737972,0.27457216,0.15146689
4138,0.095014036,0.030871643,0.026444258
4139,0.30653504,0.21287698,0.12792714
4140,0.3616838,0.10598578,0.061687376
4141,0.0018350913,0.00044802402,0.0017156124
4142,0.0039612614,0.0066411193,0.21585917
4143,0.0012305843,0.21436039,0.0010320403
4144,0.0018759364,0.13565406,0.05293433
4145,0.5105294,0.34803745,0.45545948
4146,0.1755509,0.043545853,0.053731956
4147,0.019951727,0.037416603,0.01716496
4148,0.32253766,0.25287855,0.4059248
4149,0.0030114271,0.00068096793,0.0036088338
4150,0.31559995,0.08662497,0.2040572
4151,0.011142795,0.023180408,0.010853253
4152,0.0013457476,0.0014324179,0.004927549
4153,0.13146713,0.0050821532,0.0013900779
4154,0.1041236,0.03515181,0.16033216
4155,0.0075266934,0.011585527,0.27488104
4156,0.05175782,0.08033619,0.40811363
4157,0.011444792,0.011048295,0.0024184838
4158,0.1476041,0.38971382,0.0039452007
4159,0.004418452,0.029000713,0.03428676
4160,0.24115233,0.009623658,0.03917363
4161,0.017821541,0.011288574,0.010215861
4162,0.061984412,0.020945027,0.3911419
4163,0.006849464,0.0020154275,0.028991356
4164,0.19489627,0.029477308,0.4305225
4165,0.37880072,0.45417982,0.25651523
4166,0.012760821,0.0060144304,0.00026600243
4167,0.19142224,0.27568132,0.12580615
4168,0.004840602,0.0025994612,0.54633677
4169,0.0024761388,0.01893425,0.0048197554
4170,0.122175895,0.055237334,0.05589748
4171,0.24346238,0.031116134,0.3273085
4172,0.14808111,0.51047724,0.39088267
4173,0.39572263,0.004205376,0.00948807
4174,0.020628275,0.010833155,0.018170636
4175,0.15487808,0.17456575,0.08209195
4176,0.3389839,0.0020898527,0.047396757
4177,0.3171326,0.18708387,0.2547071
4178,0.23468894,0.13694938,0.51328576
4179,0.27229798,0.021263722,0.4792486
4180,0.14606698,0.06038394,0.07960658
4181,0.04610192,0.33360082,0.36698708
4182,0.43343896,0.30559698,0.16289683
4183,0.0081117535,0.031970173,0.101457044
4184,0.049067106,0.09935138,0.31470916
4185,0.059294313,0.48400727,0.09176391
4186,0.00065885653,0.011815497,0.0012213151
4187,0.16984268,0.5755771,0.25681445
4188,0.52608734,0.72638047,0.6496687
4189,0.010705154,0.012886207,0.016768029
4190,0.041485988,0.15808323,0.00990271
4191,0.0013004278,0.0007407477,0.0010943897
4192,0.4043728,0.093074776,0.125774
4193,0.10594582,0.19958362,0.068524964
4194,0.02089713,0.010102506,0.04091134
4195,0.5436544,0.008902102,0.5499982
4196,0.023838125,0.05910447,0.08852244
4197,0.08598751,0.10793938,0.30768228
4198,0.2773713,0.11418843,0.43871224
4199,0.07045629,0.41113937,0.0064331936
4200,0.16128674,0.17066026,0.50746745
4201,0.4049496,0.3806009,0.48563665
4202,0.07717569,0.06636894,0.108233504
4203,0.15834472,0.45780876,0.54615843
4204,0.2620524,0.028362907,0.08593106
4205,0.13025445,0.2515875,0.24447156
4206,0.3270222,0.045219604,0.56189597
4207,0.13446972,0.0004785433,0.061829552
4208,0.41602203,0.69204867,0.72461194
4209,0.7469673,0.5312968,0.8524912
4210,0.09374881,0.054701995,0.12152501
4211,0.048183136,0.40679845,0.057953242
4212,0.00577129,0.020260977,0.0121940635
4213,0.0058324523,0.0044435463,0.004379325
4214,0.03379719,0.030763388,0.0055505354
4215,0.15216203,0.09386804,0.06888075
4216,0.027198788,0.058067545,0.49999356
4217,0.29626703,0.100856,0.15901327
4218,0.0008039656,0.00053326366,0.3657711
4219,0.5086391,0.07415196,0.42345372
4220,0.061239015,0.16312264,0.049740575
4221,0.3371912,0.5114087,0.25415567
4222,0.11728489,0.086265914,0.075461864
4223,0.1334688,0.0033135219,0.0016949129
4224,0.0905027,0.50999415,0.23550381
4225,0.0024646758,0.0021401024,0.26358545
4226,0.096244596,0.27479175,0.24599719
4227,0.038682077,0.07968497,0.044800207
4228,0.42386684,0.05724536,0.079304524
4229,0.0067955684,0.023685679,0.002051653
4230,0.030480834,0.022575554,0.02339106
4231,0.36800808,0.09642425,0.061811578
4232,0.014624869,0.0077553536,0.08521182
4233,0.007406021,0.025178878,0.007032383
4234,0.051898982,0.12068097,0.07879433
4235,0.0002603269,0.24651776,0.21267651
4236,0.53765285,0.62394774,0.64012116
4237,0.0068910453,0.010809004,0.022047417
4238,0.43649277,0.37833843,0.47905457
4239,0.068232104,0.057732,0.28655866
4240,0.21257466,0.0086929565,0.40089774
4241,0.23864038,0.11360063,0.10944041
4242,0.055394772,0.056119736,0.46647194
4243,0.23780005,0.4044912,0.5526569
4244,0.29816154,0.0012146513,0.0003487359
4245,0.036611382,0.25040543,0.14630963
4246,0.00031675686,0.04373962,0.00018042239
4247,0.30087,0.19602303,0.13454004
4248,0.19463001,0.5272255,0.14552526
4249,0.0004300386,0.0957742,0.0021071278
4250,0.19260402,0.1478139,0.13609932
4251,0.3392482,0.1999282,0.18836974
4252,0.19770356,0.17841162,0.20370783
4253,0.14581028,0.051259063,0.05918205
4254,0.022163931,0.016198974,0.0015849506
4255,0.002736817,0.009455063,0.0025696505
4256,0.008241763,0.2656899,0.002372903
4257,0.010188607,0.105241835,0.058876447
4258,0.044485725,0.020084051,0.005663419
4259,0.17475304,0.2946486,0.104641914
4260,0.47131836,0.46750918,0.35920176
4261,0.054847866,0.18817435,0.068234585
4262,0.07052529,0.10704043,0.20278865
4263,0.23866586,0.143935,0.15032643
4264,0.043846484,0.0359973,0.11968709
4265,0.00086915126,0.011907187,0.00064032216
4266,0.3471624,0.31713864,0.38722014
4267,0.01344942,0.0017660063,0.0007024364
4268,0.00043993516,0.17320067,0.0009716146
4269,0.19868892,0.06530746,0.30437213
4270,0.47767845,0.5767282,0.45458314
4271,0.018664122,0.01724934,0.02395939
4272,0.0011422363,0.023957655,0.022353489
4273,0.15867482,0.19362903,0.14738366
4274,0.021759838,0.27374572,0.02172942
4275,0.3192226,0.36477873,0.091134354
4276,0.0076089688,0.023373878,0.0038310022
4277,0.13375884,0.3793073,0.16595407
4278,0.073609084,0.08614046,0.6337274
4279,0.10513882,0.041981358,0.3930699
4280,0.008463831,0.06063973,0.005153268
4281,0.09965595,0.014674033,0.47397333
4282,0.06885666,0.052499417,0.05001087
