,0,0,0
3150,0.58569735,0.5044128,0.653882
3151,0.7948682,0.72678626,0.6473232
3152,0.75050545,0.3162859,0.59273267
3153,0.97540987,0.6522283,0.91930306
3154,0.48881978,0.061255276,0.6762823
3155,0.11476578,0.41617432,0.31854513
3156,0.07387218,0.18969655,0.25030214
3157,0.7699431,0.7946001,0.73504084
3158,0.15030491,0.0066676517,0.1362059
3159,0.58537287,0.88840955,0.19513465
3160,0.32980913,0.07482611,0.016288213
3161,0.764089,0.3615528,0.39481312
3162,0.18351299,0.0018662739,0.003486332
3163,0.52240324,0.17230804,0.22790888
3164,0.06520429,0.0010076137,0.0002463921
3165,0.010401999,0.039727006,0.3825081
3166,1.5999114e-05,6.8721565e-05,0.0011095115
3167,0.07888898,0.122979105,0.044731464
3168,0.39494312,0.5954354,0.58617556
3169,0.7320296,0.08763932,0.6903556
3170,0.09193274,0.017340016,0.086552605
3171,0.6132469,0.7145128,0.69663256
3172,0.004860117,0.0040799184,0.0090348385
3173,0.7371075,0.09203207,0.48971874
3174,0.5187548,0.39562204,0.0007368234
3175,0.6740283,0.8233127,0.6278287
3176,0.00024412922,0.0011864366,0.06043813
3177,0.40247756,0.13987415,0.67674613
3178,0.84615815,0.95146376,0.80524296
3179,0.4101824,0.49879968,0.38324413
3180,0.9221261,0.7363594,0.08945441
3181,7.6709475e-05,5.3351436e-05,0.43908656
3182,0.12048185,0.3805917,0.6728906
3183,0.21239537,0.01152872,0.005866812
3184,8.106212e-05,3.796202e-05,0.00053526805
3185,0.28466335,0.14450169,0.079426214
3186,0.70143837,0.2429324,0.3196631
3187,0.77776545,0.8520352,0.39008272
3188,0.62728095,0.8430344,0.94427055
3189,0.06477769,0.61432683,0.08773585
3190,0.8785265,0.6194034,0.7671381
3191,0.026023736,0.0006188915,0.00031819
3192,0.2419446,0.73304564,0.7783772
3193,0.62029207,0.53876996,0.54570967
3194,0.34774706,0.4609289,0.38920632
3195,0.1752288,0.20802745,0.33429477
3196,0.25099233,0.0373626,0.012945779
3197,0.010662064,0.00011859081,0.5451959
3198,0.18842213,0.021042759,0.24144533
3199,0.0020115797,0.01312055,0.010952818
3200,0.088297084,0.20504005,0.06719875
3201,0.30292615,0.3238339,0.6091898
3202,1.5680678e-05,0.009420267,0.00024816976
3203,0.47292495,0.26761815,0.48961937
3204,0.2945112,0.08880157,0.07799508
3205,0.65862304,0.8058488,0.52495855
3206,0.5864492,0.5090573,0.3977692
3207,0.66602683,0.849134,0.752787
3208,2.5077477e-05,0.00012545004,0.0021147414
3209,0.4818764,0.6318812,0.5899976
3210,0.51449686,0.06116737,0.33549562
3211,0.2438688,0.50323004,0.26384357
3212,0.6495686,0.8374911,0.75225735
3213,0.0023548678,0.18806061,0.07252818
3214,0.88932633,0.7251608,0.59161264
3215,0.6997512,0.7485288,0.32238767
3216,0.03060421,0.41912,0.01929278
3217,0.6474132,0.38497555,0.1369278
3218,0.25380877,0.15084754,0.2765857
3219,0.1284175,0.44969976,0.29663867
3220,0.112218,0.9000763,0.8259228
3221,0.8471089,0.86883247,0.68637764
3222,0.14790234,0.053785663,0.0017983888
3223,0.056523297,0.66368246,0.13834664
3224,0.7105023,0.388368,0.046532992
3225,0.10675219,0.05677113,0.2981571
3226,0.49602008,0.78719395,0.68057895
3227,0.029158846,0.0058676074,0.01712273
3228,0.6311751,0.75789005,0.58011585
3229,0.0028228892,0.4680513,0.13194938
3230,0.08132412,0.40789226,0.30452743
3231,0.23910578,0.9139294,0.7551646
3232,0.39529747,0.112823784,0.2626182
3233,0.012161907,0.35390946,0.35817358
3234,0.5639074,0.52652436,0.80592954
3235,0.81791914,0.60753065,0.5144605
3236,0.38965428,0.005273031,0.00029165688
3237,0.16733536,0.28529578,0.117402196
3238,1.2376721e-05,0.15112998,0.01164836
3239,0.57619184,0.73489237,0.759822
3240,0.15238988,0.047315247,0.100407
3241,0.033212535,0.08398861,0.39311895
3242,0.6758502,0.43003458,0.41936585
3243,0.81169784,0.7119038,0.7476384
3244,0.021565124,0.09129541,0.38744074
3245,0.027615434,0.014526408,0.009758326
3246,0.5948775,0.41741386,0.6291605
3247,0.45416677,0.13568121,0.20937845
3248,0.25973016,0.4916333,0.22753207
3249,0.535639,0.78969175,0.7837846
3250,0.87708175,0.7342022,0.8911035
3251,0.0075058406,0.013797753,0.03415422
3252,0.31100145,0.2546338,0.13574587
3253,0.338414,0.6502246,0.057292517
3254,0.691488,0.58223146,0.50204676
3255,0.0065421746,0.0034077647,0.054841287
3256,0.90730923,0.97211874,0.8904533
3257,0.22562635,0.044283006,0.32318538
3258,0.036495157,0.18643236,0.032267664
3259,0.09164377,0.42712918,0.42393142
3260,0.00017957076,0.0010861363,0.002221251
3261,0.7362368,0.49297127,0.42051706
3262,0.3274076,0.8279209,0.74912983
3263,0.0071936585,0.00070413883,0.013480909
3264,0.0006280073,0.050233614,0.0008754143
3265,0.6115257,0.07382052,0.04014171
3266,0.65887874,0.8453414,0.83121204
3267,0.17812343,0.023098718,0.12309109
3268,0.0069561363,0.0010175292,0.29903132
3269,0.6273533,0.6254722,0.81980026
3270,0.85153836,0.8677402,0.8795423
3271,0.44726062,0.09870987,0.022614408
3272,0.0012737699,0.0025292677,0.0020852676
3273,0.89068854,0.71510124,0.20554465
3274,0.5729728,0.4694487,0.05849958
3275,0.0058977357,0.0050762133,0.043140694
3276,0.68360764,0.33211595,0.52122015
3277,0.6860694,0.79199415,0.648501
3278,0.31454268,0.42678556,0.30790472
3279,0.08210188,0.099307336,0.63400716
3280,0.49373084,0.7705272,0.47615287
3281,0.11189103,0.43331167,0.12625095
3282,0.069310226,0.41141728,0.73698306
3283,0.033618726,0.28001305,0.044022143
3284,0.01999997,0.16428305,0.26270324
3285,0.56667143,0.5255318,0.6582362
3286,0.7522612,0.42981973,0.8779869
3287,0.3678655,0.05068386,0.30368012
3288,0.3715467,0.81554455,0.113680996
3289,0.0380269,0.10365059,0.44671446
3290,0.93863654,0.9416668,0.6698698
3291,0.94468284,0.84776497,0.97878337
3292,0.0575175,0.0087682605,0.005745723
3293,0.9285449,0.6138323,0.4853924
3294,0.0022211096,0.0009004588,0.0016875305
3295,0.05855436,0.19031283,0.07207753
3296,0.037248038,0.0070192693,0.007527715
3297,0.020048361,5.4384658e-05,0.0005659393
3298,0.09983688,0.25090948,0.12669201
3299,0.5300843,0.09602854,0.400819
3300,0.26993516,0.46628943,0.091383874
3301,0.0006417101,0.5118288,0.006520605
3302,0.44629547,0.7614562,0.5419566
3303,0.73970944,0.40895927,0.19284762
3304,0.055694837,0.059187356,0.002813141
3305,0.0016920093,0.0017937715,0.07333908
3306,0.23560135,0.20658118,0.75543916
3307,0.70972615,0.4471183,0.23771548
3308,0.00034487192,0.6217253,0.4907041
3309,0.72646564,0.20358656,0.013556321
3310,0.0034913286,0.004768443,0.019538902
3311,0.00037807232,0.42971274,0.13498643
3312,0.47104213,0.047962967,0.19683845
3313,0.7904646,0.5322435,0.39971232
3314,0.647685,0.39874312,0.43778542
3315,0.66840726,0.18824568,0.69629854
3316,0.5638119,0.48928976,0.29658565
3317,0.48383495,0.015317462,0.14565513
3318,0.0017098285,0.6481597,0.72042793
3319,0.122741364,0.5209869,0.015541824
3320,3.2370575e-05,0.0005329827,0.00028331095
3321,0.1253751,0.11088368,0.27410406
3322,0.012359553,0.55313486,0.38170445
3323,0.13665387,0.30817366,0.041647363
3324,0.27386418,0.65794694,0.47556463
3325,0.86357975,0.45844412,0.29069844
3326,0.2252996,0.66857994,0.91172117
3327,0.71403503,0.6064408,0.6393175
3328,0.60687894,0.5461126,0.37533575
3329,0.70669955,0.3292378,0.7055357
3330,0.01630752,0.51677257,0.080064885
3331,0.113743976,0.19299981,0.28751445
3332,0.19128734,0.21173511,0.26080936
3333,0.0024741609,0.18694508,0.27463996
3334,0.7313223,0.17425644,0.49117887
3335,0.72676325,0.6175139,0.71034765
3336,0.6395959,0.58334166,0.7548737
3337,0.07784698,0.041784532,0.02191961
3338,0.0004951922,0.006144151,0.0100374175
3339,0.19847883,0.04507882,0.19104227
3340,0.3884093,0.7704243,0.3428591
3341,0.0041672415,4.735322e-06,1.4131643e-05
3342,0.0056537446,0.0066522076,0.16654213
3343,0.00058835896,0.072329745,0.0049212007
3344,0.0499856,0.31118548,0.50346416
3345,0.001279834,0.00048291186,4.4383254e-05
3346,0.7713121,0.7113232,0.5491111
3347,0.1301164,0.013734702,0.1649927
3348,0.27463272,0.598083,0.35197988
3349,0.5516299,0.5134818,0.4963001
3350,0.033355374,0.00082995096,0.0028944595
3351,0.5897476,0.73846465,0.85162
3352,0.6683662,0.6346491,0.26291677
3353,0.6228746,0.7864732,0.5287829
3354,0.1178773,0.17325701,0.2977478
3355,0.0034995885,0.07085578,0.0971077
3356,0.067437395,0.05131364,0.019003252
3357,0.024049569,0.13451028,0.08898761
3358,0.008019695,0.0012925891,0.0006020766
3359,1.7368706e-05,0.005935108,7.3925294e-05
3360,0.23929583,0.00019774347,0.0022319912
3361,0.7644452,0.64299047,0.50383484
3362,0.63559276,0.94969076,0.73351187
3363,0.0021824155,0.01744613,0.006372583
3364,0.16939649,0.8109951,0.039014753
3365,0.11441253,0.4861881,0.208013
3366,0.42139566,0.5588593,0.7589639
3367,0.4281112,0.00018219992,0.001489523
3368,0.32158625,0.55951536,0.14042751
3369,0.0029581261,0.009344067,0.0060918885
3370,0.7261594,0.25273797,0.08369546
3371,0.00012124555,0.0015657239,0.00021424268
3372,0.0002986957,0.62460476,0.0069815484
3373,0.011051076,0.024901662,0.02627824
3374,0.08154879,0.0010816546,0.00038054553
3375,0.20815265,0.0032102996,0.2224875
3376,0.003749271,8.8016335e-05,0.0023565465
3377,0.7174283,0.0031663491,0.02096333
3378,0.12738527,0.3491004,0.020846242
3379,0.007357738,0.22742638,0.11234639
3380,0.043981686,0.36955467,0.018993687
3381,0.6207548,0.4321673,0.7472032
3382,4.281993e-05,6.72622e-05,9.252807e-06
3383,0.5056253,0.13362485,0.3014621
3384,0.23265666,0.91732514,0.60897386
3385,0.39650777,0.45230323,0.23657084
3386,0.7287309,0.502096,0.24198759
3387,0.01149362,0.00014125921,2.4614223e-05
3388,0.020478219,0.13497245,0.5668517
3389,0.2853055,0.40343437,0.63533694
3390,0.75821143,0.012498554,0.0073175705
3391,0.031027341,0.015188236,0.004675132
3392,0.45832703,0.7298869,0.80661833
3393,0.008145316,0.14027943,0.006100849
3394,0.05881591,0.21074827,0.0061357166
3395,0.6245057,0.50787026,0.9564965
3396,0.29036653,0.031850882,0.16528162
3397,0.0011300186,0.90324694,0.13301323
3398,0.000113388895,0.28917584,1.3880591e-05
3399,0.60049796,0.42661175,0.9241726
3400,0.5174656,0.61255985,0.61392516
3401,0.19365788,0.5169523,0.5163209
3402,0.43755135,0.667946,0.66381216
3403,0.06332973,0.30840072,0.031439256
3404,0.19929045,0.0134016285,0.03360966
3405,0.02691027,0.14706516,0.0019613395
3406,0.4370938,0.09290709,0.37861532
3407,5.6217814e-05,0.17735222,0.0015528146
3408,0.00017713217,0.31831557,0.33635542
3409,0.004118062,0.020418026,0.66549444
3410,0.20060045,0.08709831,0.15067202
3411,0.68645245,0.35166112,0.28616148
3412,0.009226154,0.4691977,0.07217534
3413,0.0009550174,0.00694943,0.0011871257
3414,0.24953844,0.51530623,0.49462202
3415,0.23713115,0.011641313,0.00027394303
3416,0.0012152242,0.00021892962,7.1952214e-05
3417,0.84405816,0.7515817,0.2551161
3418,0.023920517,0.0004434669,0.069927305
3419,0.85518247,0.9654354,0.8538928
3420,0.45077577,0.076207034,0.0013574536
3421,0.69162285,0.81089336,0.5437532
3422,0.5916312,0.6232377,0.8208395
3423,0.2985452,0.28625375,0.058535308
3424,0.52367437,0.6807383,0.7946387
3425,0.33668262,0.44055954,0.39386532
3426,0.21730834,0.016490826,0.059482586
3427,0.00047943043,0.4035797,5.484115e-06
3428,0.23863143,0.198433,0.37989846
3429,0.25221595,0.22749157,0.3697391
3430,0.2583134,0.010310042,0.0032465528
3431,0.106020056,0.067141265,0.031760197
3432,0.55624115,0.4280812,0.3213432
3433,8.41336e-05,0.007879837,0.10314812
3434,0.760576,0.5104141,0.7482939
3435,0.11053279,0.09597781,0.0017765893
3436,0.04536491,0.003636659,0.0014713738
3437,0.10394808,0.051598597,0.11739998
3438,0.4755381,0.17405187,0.23971348
3439,0.8551395,0.5238001,0.777703
3440,0.9143633,0.6338401,0.8061265
3441,0.0022287609,0.053700306,0.00031327788
3442,0.025283733,0.017262027,0.053553328
3443,0.25672266,0.18545043,0.15497482
3444,0.5951439,0.035307176,0.5181261
3445,0.7627704,0.7293791,0.89452845
3446,0.010147525,0.5090225,0.007878533
3447,0.71544904,0.48878357,0.76890874
3448,0.2188268,0.0016983519,0.32584143
3449,0.029216299,0.12225725,0.04026045
3450,0.0014772767,0.001717016,0.05209387
3451,0.20793964,0.56500393,0.75687194
3452,0.95136863,0.47835994,0.56190175
3453,0.37185785,0.0030941307,0.037463054
3454,0.6742714,0.8295019,0.70771205
3455,0.57396024,0.9198133,0.8909182
3456,0.34597042,0.09532927,0.24126075
3457,0.00011347607,3.7567343e-06,0.00023149498
3458,0.65620404,0.025739003,0.60316056
3459,0.028239014,0.5942072,0.22528088
3460,0.93614614,0.946379,0.8580487
3461,0.0012341994,2.763318e-05,0.011531872
3462,0.0064881993,0.05936129,0.03975887
3463,0.9365814,0.791689,0.917293
3464,0.26161763,0.6605329,0.07967462
3465,0.044369403,0.03447868,0.57692164
3466,0.5987991,0.6568094,0.3501844
3467,0.8645186,0.6680495,0.10499965
3468,0.6704357,0.29849175,0.5352401
3469,0.04040347,0.020649053,0.08816743
3470,0.33583772,0.24002671,0.072739005
3471,0.047977574,0.30718496,0.58660644
3472,0.35395893,0.8796129,0.46987355
3473,0.021004329,0.45741975,0.024297992
3474,0.23217636,0.2512686,0.16065091
3475,0.8057106,0.78341347,0.29991558
3476,0.8893903,0.6677733,0.8950161
3477,0.028555922,0.030631127,0.041786626
3478,0.049742155,0.28559723,0.31384203
3479,0.3088291,0.033820383,0.3061469
3480,0.5189464,0.6861864,0.7062487
3481,0.00027716125,0.0039388947,0.043405574
3482,0.88252586,0.9315485,0.83834934
3483,0.0011465302,0.00015772536,0.04775046
3484,0.0044693514,0.0028194874,0.010231107
3485,0.0004910181,0.0001603341,0.004526925
3486,0.6723644,0.20090398,0.14158882
3487,0.74929523,0.86259156,0.42804542
3488,0.024387646,0.09559396,0.045626
3489,0.79777557,0.58585376,0.90327096
3490,0.5113489,0.44299418,0.6180031
3491,0.021541273,0.39486834,0.0032483418
3492,0.09107484,0.42866144,0.6496691
3493,0.55808747,0.22547792,0.25013807
3494,0.3151113,0.024088182,0.19778946
3495,0.33557862,0.1387282,0.5224963
3496,0.14580847,0.36099482,0.26010185
3497,0.09209541,0.11448113,0.46075335
3498,0.7488011,0.533984,0.49734378
3499,0.28174752,0.6703422,0.46944565
3500,0.029275818,0.6996943,0.38905716
3501,0.03275988,0.16473521,0.14042477
3502,0.0055279513,0.18724902,0.026808789
3503,0.6003078,0.5774601,0.7722875
3504,0.15957427,0.10173773,0.0073988666
3505,0.6842443,0.43652222,0.8056604
3506,0.00021223939,0.00019664035,0.0043633366
3507,0.017575039,0.0004906013,5.4667624e-05
3508,0.0136935795,0.19138399,0.005913709
3509,0.9270188,0.81474185,0.811127
3510,0.3540149,0.31009185,0.053308893
3511,0.15402457,0.7793315,0.15985334
3512,0.054291017,0.0013989978,0.009025127
3513,0.3879913,0.07312543,0.3602533
3514,0.31441203,0.7068996,0.3737669
3515,0.5680776,0.576141,0.4767369
3516,0.0017052272,0.012971437,0.1113125
3517,0.08073489,0.79038787,0.48340207
3518,0.83629006,0.83713394,0.44644463
3519,0.6634366,0.7790529,0.79708844
3520,0.57958156,0.43142855,0.24474236
3521,0.24087167,0.5338447,0.204327
3522,0.002153076,0.005886951,0.46224928
3523,0.13222355,0.1621892,0.115538314
3524,0.21474111,0.09010583,0.16501923
3525,0.6091973,0.63991934,0.66101706
3526,0.0142318895,0.087566435,0.0042932522
3527,0.24189606,0.191787,0.21309307
3528,0.6212281,0.7338854,0.9355045
3529,0.20950115,0.80708045,0.573659
3530,0.2021399,0.31602535,0.45496485
3531,0.0029887098,0.00013051205,0.009854867
3532,0.29412347,0.0008476239,0.4223916
3533,0.11371302,0.5251416,0.4244787
3534,0.009291889,0.11323785,0.3671736
3535,0.46800056,0.24085936,0.048670653
3536,0.04375492,0.12263383,0.16894847
3537,0.5021211,0.32095045,0.25911406
3538,0.34639037,0.27576217,0.295676
3539,0.036883518,0.098484464,0.22019033
3540,0.013979456,0.0015798716,0.39714634
3541,0.023350922,0.10710616,0.41024652
3542,0.14848047,0.0085774455,0.06366311
3543,0.0035706058,2.729084e-05,0.12418055
3544,0.01456459,0.0008103132,0.37840462
3545,0.3136168,0.001022029,0.002885789
3546,0.83680767,0.8468392,0.87877345
3547,0.21452297,0.067387536,0.07507165
3548,0.063239,0.27178213,0.03748918
3549,0.14925972,0.37591732,0.08143525
3550,0.7974852,0.26220417,0.4047576
3551,0.014268924,0.25699273,0.1336323
3552,0.27666894,0.19013265,0.5341768
3553,0.54578114,0.010600108,0.0316445
3554,0.6541081,0.5509537,0.8837681
3555,0.2800183,0.45570752,0.57255036
3556,0.0001212822,0.0008290747,0.118288636
3557,0.016377732,0.19375642,8.44735e-05
3558,0.6932632,0.51854545,0.5375391
3559,0.52264607,0.536921,0.762231
3560,0.22194757,0.13355583,0.34740227
3561,0.8964692,0.9101383,0.44515628
3562,0.46491987,0.6544,0.12819138
3563,0.00063519034,0.05456766,0.037942644
3564,0.00053894334,0.012396037,0.014728974
3565,0.4988574,0.6889327,0.6534761
3566,0.5235371,0.115197115,0.6380565
3567,0.6918187,0.8807841,0.7966905
3568,0.51161516,0.71259606,0.8636845
3569,0.30040172,0.20756516,0.17819169
3570,0.5511422,0.008006001,0.41427258
3571,0.10709699,0.8186623,0.103207506
3572,0.008580576,0.030527303,0.0009881435
3573,0.5024076,0.6998199,0.6721462
3574,0.08433307,0.6224161,0.05874533
3575,0.062059086,0.07471912,0.02754783
3576,0.80655766,0.74472106,0.6776092
3577,0.54526,0.14551984,0.1020302
3578,0.39406317,0.6156548,0.53532887
3579,0.22864462,0.0067292266,0.36509496
3580,0.06402487,0.053295296,0.047625575
3581,0.016054362,0.6609288,0.0016023888
3582,0.00022942817,0.006455494,0.4415295
3583,0.09937778,0.5817964,0.17381051
3584,0.27696335,0.19835474,0.05212307
3585,0.7406052,0.46813712,0.5021334
3586,0.069637485,0.34045082,0.107020706
3587,0.0041862973,0.054151192,0.05125915
3588,0.0055685993,0.0049602417,0.102274515
3589,0.67142755,0.17378525,0.775671
3590,0.7047618,0.26844117,0.9638357
3591,0.033022027,0.036144752,0.17426994
3592,0.3534184,0.68252844,0.89740366
3593,0.5894983,0.5738923,0.7530325
3594,0.70992815,0.67837596,0.7380423
3595,0.5497204,0.35091972,0.51844054
3596,0.64755607,0.1390599,0.6540491
3597,0.7122671,0.23234507,0.5326998
3598,0.39265814,0.036861096,0.10288068
3599,0.11085503,0.27176073,0.061833277
3600,0.512469,0.51781124,0.3353794
3601,0.11135369,0.22356488,0.059212882
3602,0.47495243,0.61274636,0.4985519
3603,0.30055854,0.6514408,0.2039569
3604,0.19614315,0.050403547,0.0023764567
3605,0.37256283,0.5490511,0.42763242
3606,0.029307973,0.12666191,0.82649416
3607,0.17879203,0.22114639,0.3216145
3608,0.2615961,0.30642253,0.6439947
3609,0.0074055437,0.070454784,0.10611715
3610,0.3462419,0.36204237,0.49604407
3611,0.82602006,0.75070524,0.21469772
3612,0.00013391786,0.000391013,0.20277765
3613,0.00065067445,4.2349024e-05,0.35402834
3614,0.33218467,0.7426492,0.8275316
3615,0.73261875,0.7947593,0.32381448
3616,0.27849063,0.0033801605,0.0018637832
3617,0.7642176,0.4021851,0.44656777
3618,0.54594153,0.06489183,0.030473864
3619,0.4616731,0.52317065,0.6128027
3620,0.49375075,0.31799057,0.80430263
3621,0.011261507,0.0030177068,0.0073849494
3622,0.00043477758,0.0023686104,0.31300154
3623,0.7619438,0.15156122,0.2828555
3624,0.11679926,0.30736277,0.46065423
3625,0.0039961217,0.22345568,0.4719506
3626,0.64242035,0.2342932,0.8664929
3627,0.2708963,0.75042087,0.7277503
3628,0.8663338,0.92046964,0.56511766
3629,0.15500705,0.54045105,0.024692224
3630,0.363244,0.12761429,0.6114492
3631,0.5581023,0.23724614,0.06600922
3632,0.3433041,0.02625612,0.030253084
3633,0.22877607,0.71841055,0.15793343
3634,0.73349756,0.8405688,0.6348239
3635,0.08656943,0.12667438,0.6213699
3636,0.0064696907,0.08731821,0.08163944
3637,0.5792988,0.28520438,0.11868517
3638,0.16426262,0.1482084,0.5849108
3639,0.5804787,0.45226824,0.5534827
3640,0.42039922,0.44930527,0.76211315
3641,0.025076529,0.018875116,0.0015613516
3642,0.10988873,0.11245374,0.091607556
3643,0.3389219,0.18954064,0.3669199
3644,0.6295749,0.49879134,0.33775038
3645,0.094175845,0.21815151,0.05114996
3646,0.00035651098,0.00033351238,0.001508687
3647,0.625713,0.06365239,0.30893523
3648,0.62985444,0.03109619,0.6626706
3649,0.59084123,0.28870767,0.15886489
3650,0.3634661,0.44916692,0.2505574
3651,0.37644148,0.73386633,0.6749782
3652,0.00035028593,0.0054670754,0.00033583085
3653,0.7031802,0.09017289,0.024336552
3654,0.3779683,0.24610882,0.10464932
3655,0.0013264247,0.014152422,0.05717801
3656,0.7548468,0.67827076,0.064128876
3657,0.65987414,0.75568026,0.67028207
3658,0.90736485,0.8967513,0.94337016
3659,0.97883976,0.83323264,0.69647425
3660,0.18854369,0.029046778,0.02913442
3661,0.79328114,0.8363204,0.8428284
3662,0.5722453,0.55368096,0.82503355
3663,0.37733647,0.34912103,0.39380285
3664,0.52974224,0.8079048,0.7871135
3665,0.00023269217,0.023053454,0.41729814
3666,0.56846,0.33596736,0.0015189116
3667,0.75438267,0.7583433,0.3862165
3668,0.19610783,0.13338818,0.429856
