image_name,target
ISIC_2893689,0.011868634
ISIC_2893969,0.15147652
ISIC_2894619,0.38005286
ISIC_2897386,0.3514298
ISIC_2898876,0.020063277
ISIC_2899485,0.29532474
ISIC_2900065,0.309913
ISIC_2900150,0.88956547
ISIC_2901036,0.42226112
ISIC_2901070,0.010077376
ISIC_2906353,0.024495697
ISIC_2906357,0.17252995
ISIC_2906649,0.048954163
ISIC_2907414,0.51488614
ISIC_2908210,0.3008641
ISIC_2909250,0.008315243
ISIC_2909338,0.11728942
ISIC_2909747,0.25928262
ISIC_2910374,0.15593863
ISIC_2911033,0.018404022
ISIC_2911378,0.48045173
ISIC_2912359,0.11498803
ISIC_2912524,0.08477237
ISIC_2913511,0.026446803
ISIC_2914164,0.40829143
ISIC_2914431,0.28071266
ISIC_2914650,0.6547937
ISIC_2919248,0.24106956
ISIC_2922356,0.06612458
ISIC_2922450,0.80580807
ISIC_2922688,0.22538301
ISIC_2922876,0.14648068
ISIC_2924876,0.0414707
ISIC_2926599,0.04021283
ISIC_2927268,0.17860602
ISIC_2928166,0.014764464
ISIC_2928329,0.08263284
ISIC_2929442,0.17033133
ISIC_2930982,0.2253056
ISIC_2931955,0.28526208
ISIC_2933054,0.18105212
ISIC_2939230,0.047171183
ISIC_2939559,0.38542932
ISIC_2939632,0.33327007
ISIC_2940341,0.43829715
ISIC_2941121,0.01879937
ISIC_2941506,0.1699492
ISIC_2944324,0.02508352
ISIC_2944785,0.008865305
ISIC_2945698,0.32275224
ISIC_2945726,0.16136222
ISIC_2946293,0.011213856
ISIC_2946358,0.02870012
ISIC_2947373,0.13256475
ISIC_2948729,0.39189586
ISIC_2950913,0.34535238
ISIC_2951472,0.2665232
ISIC_2952110,0.41012752
ISIC_2953931,0.106883265
ISIC_2954205,0.05261096
ISIC_2954422,0.3295446
ISIC_2954737,0.3751597
ISIC_2955552,0.27778593
ISIC_2958724,0.6570443
ISIC_2960792,0.08641832
ISIC_2961790,0.44631693
ISIC_2961837,0.01223669
ISIC_2962245,0.35845178
ISIC_2964421,0.0055796225
ISIC_2964511,0.022929238
ISIC_2964600,0.014888885
ISIC_2966319,0.16383372
ISIC_2966600,0.28794014
ISIC_2968104,0.3998083
ISIC_2968365,0.028077776
ISIC_2968715,0.4307426
ISIC_2970268,0.01058965
ISIC_2970783,0.16623238
ISIC_2972178,0.020231659
ISIC_2973598,0.28893787
ISIC_2973910,0.08223583
ISIC_2974420,0.4411769
ISIC_2976697,0.41471404
ISIC_2976936,0.48048586
ISIC_2979177,0.8508946
ISIC_2979296,0.008571912
ISIC_2982140,0.37934247
ISIC_2985099,0.023676146
ISIC_2987555,0.0455818
ISIC_2988031,0.2153326
ISIC_2988842,0.24537098
ISIC_2989863,0.48409876
ISIC_2990790,0.45457587
ISIC_2990982,0.13537008
ISIC_2992298,0.3698704
ISIC_2994593,0.023775136
ISIC_2995410,0.6840112
ISIC_2995868,0.85690534
ISIC_2996554,0.12463637
ISIC_2997653,0.31033117
ISIC_2999870,0.1137713
ISIC_3000694,0.020456852
ISIC_3001010,0.051499553
ISIC_3001416,0.09404899
ISIC_3001939,0.031364143
ISIC_3003131,0.2394554
ISIC_3004197,0.0062349597
ISIC_3004536,0.24140285
ISIC_3006001,0.2909327
ISIC_3006353,0.34451845
ISIC_3006985,0.30723983
ISIC_3009035,0.43506643
ISIC_3010124,0.036543272
ISIC_3010492,0.20516622
ISIC_3013153,0.15110338
ISIC_3016106,0.07401793
ISIC_3016243,0.6126209
ISIC_3016409,0.32868546
ISIC_3017624,0.16871804
ISIC_3017944,0.24739441
ISIC_3018548,0.120857924
ISIC_3018869,0.34069222
ISIC_3019231,0.20776588
ISIC_3019849,0.09958451
ISIC_3021712,0.74974996
ISIC_3024297,0.43988854
ISIC_3025125,0.05892909
ISIC_3025179,0.42405564
ISIC_3025776,0.26995638
ISIC_3026294,0.042985637
ISIC_3026301,0.20625941
ISIC_3029757,0.10837864
ISIC_3031742,0.40464532
ISIC_3034071,0.015903335
ISIC_3034194,0.0690379
ISIC_3034496,0.33312103
ISIC_3034590,0.21256527
ISIC_3034634,0.19738524
ISIC_3035013,0.2864709
ISIC_3035671,0.12364422
ISIC_3035934,0.011750724
ISIC_3036806,0.06271104
ISIC_3038801,0.020405361
ISIC_3040215,0.35278207
ISIC_3046579,0.2376964
ISIC_3046977,0.010397656
ISIC_3048391,0.1392517
ISIC_3048601,0.32188642
ISIC_3049863,0.033378094
ISIC_3050025,0.017374188
ISIC_3050241,0.32087955
ISIC_3050256,0.012281842
ISIC_3050591,0.15487589
ISIC_3050726,0.3774151
ISIC_3051087,0.6599313
ISIC_3051428,0.09529926
ISIC_3052742,0.4844085
ISIC_3053615,0.15961881
ISIC_3054208,0.21290651
ISIC_3055086,0.048266735
ISIC_3056153,0.41332188
ISIC_3056816,0.20263353
ISIC_3056827,0.01761908
ISIC_3057291,0.029710978
ISIC_3057622,0.030774424
ISIC_3059224,0.098106876
ISIC_3059916,0.3444075
ISIC_3060142,0.07845687
ISIC_3060292,0.12350844
ISIC_3061295,0.03692942
ISIC_3061715,0.6286388
ISIC_3061920,0.27116084
ISIC_3063951,0.066157214
ISIC_3064913,0.31300965
ISIC_3065173,0.4797157
ISIC_3066210,0.10312129
ISIC_3067112,0.029918676
ISIC_3069602,0.36177027
ISIC_3073305,0.41246092
ISIC_3073626,0.04305102
ISIC_3073822,0.16446364
ISIC_3075041,0.29646015
ISIC_3077337,0.38553798
ISIC_3077737,0.31704202
ISIC_3078390,0.50139385
ISIC_3078669,0.5012839
ISIC_3078876,0.15283218
ISIC_3080264,0.0760245
ISIC_3080291,0.09434499
ISIC_3080994,0.22045474
ISIC_3081722,0.36833447
ISIC_3082434,0.067134954
ISIC_3082829,0.23877768
ISIC_3083302,0.017480344
ISIC_3084021,0.38456023
ISIC_3085039,0.27783155
ISIC_3086004,0.11514764
ISIC_3086392,0.56651163
ISIC_3086566,0.07319082
ISIC_3086993,0.11750883
ISIC_3088239,0.07287856
ISIC_3089241,0.0064721745
ISIC_3090818,0.13301288
ISIC_3091500,0.18055862
ISIC_3091594,0.18361269
ISIC_3091968,0.02120799
ISIC_3091975,0.29635048
ISIC_3092993,0.12192597
ISIC_3093141,0.027007643
ISIC_3096116,0.015713114
ISIC_3097494,0.18838103
ISIC_3100039,0.1482823
ISIC_3100274,0.094907776
ISIC_3100359,0.34312737
ISIC_3100379,0.05780847
ISIC_3100433,0.023476334
ISIC_3100513,0.098479465
ISIC_3101113,0.40668675
ISIC_3101558,0.26839542
ISIC_3105094,0.13504441
ISIC_3105463,0.4627148
ISIC_3105863,0.22109714
ISIC_3106083,0.058802582
ISIC_3109975,0.08877449
ISIC_3111332,0.0075496836
ISIC_3112707,0.16603461
ISIC_3113447,0.14305353
ISIC_3114484,0.06122194
ISIC_3115114,0.40296888
ISIC_3115397,0.4330605
ISIC_3115713,0.14785662
ISIC_3116793,0.2646312
ISIC_3117522,0.27950227
ISIC_3118476,0.24428669
ISIC_3119515,0.07328498
ISIC_3125596,0.13034327
ISIC_3127583,0.06828478
ISIC_3127993,0.04072342
ISIC_3129234,0.078309126
ISIC_3130286,0.48219985
ISIC_3130826,0.4753856
ISIC_3133510,0.0137451235
ISIC_3135659,0.016919866
ISIC_3135797,0.025542568
ISIC_3136416,0.2320075
ISIC_3136517,0.073642485
ISIC_3137228,0.26037058
ISIC_3138826,0.03008861
ISIC_3139801,0.26075852
ISIC_3140781,0.095862985
ISIC_3140894,0.48047698
ISIC_3143496,0.03014093
ISIC_3143811,0.50209796
ISIC_3144013,0.4363333
ISIC_3144497,0.008471325
ISIC_3147141,0.46736762
ISIC_3148766,0.06237982
ISIC_3149300,0.20617571
ISIC_3150364,0.27078602
ISIC_3150831,0.15891336
ISIC_3151136,0.023364287
ISIC_3151787,0.07555732
ISIC_3152647,0.03154393
ISIC_3152679,0.046760652
ISIC_3156629,0.029852653
ISIC_3156673,0.4431919
ISIC_3157196,0.39650404
ISIC_3157212,0.0075604306
ISIC_3157966,0.01841872
ISIC_3158528,0.2853265
ISIC_3159265,0.3844125
ISIC_3160330,0.011153929
ISIC_3160366,0.27331164
ISIC_3161587,0.078925416
ISIC_3162378,0.10024075
ISIC_3162471,0.0073155286
ISIC_3162606,0.057771467
ISIC_3163483,0.100552276
ISIC_3164325,0.036510922
ISIC_3164346,0.006568553
ISIC_3164996,0.011071136
ISIC_3165142,0.067195855
ISIC_3166213,0.08713616
ISIC_3166913,0.0066343285
ISIC_3169364,0.012354845
ISIC_3169421,0.2521588
ISIC_3169710,0.022997469
ISIC_3169779,0.3763518
ISIC_3170107,0.42959175
ISIC_3170352,0.2765553
ISIC_3171000,0.20709191
ISIC_3172378,0.029166246
ISIC_3173748,0.044367645
ISIC_3174508,0.15452695
ISIC_3174659,0.018583084
ISIC_3174720,0.019641215
ISIC_3174785,0.3109492
ISIC_3176675,0.023912173
ISIC_3177052,0.049135122
ISIC_3177069,0.39699933
ISIC_3177698,0.1462614
ISIC_3178144,0.022524351
ISIC_3178424,0.008977734
ISIC_3178543,0.54787844
ISIC_3182083,0.5046324
ISIC_3182255,0.26733166
ISIC_3182801,0.6310602
ISIC_3183568,0.18739945
ISIC_3187460,0.30526906
ISIC_3187793,0.22168124
ISIC_3188729,0.31134105
ISIC_3189157,0.016195156
ISIC_3191573,0.094379745
ISIC_3191607,0.19613777
ISIC_3192101,0.1982088
ISIC_3192643,0.1366302
ISIC_3192921,0.07379796
ISIC_3193225,0.017367996
ISIC_3193920,0.0793929
ISIC_3194283,0.028312556
ISIC_3196004,0.00881161
ISIC_3197088,0.22919989
ISIC_3197746,0.020605935
ISIC_3197993,0.4624165
ISIC_3198399,0.0630003
ISIC_3199911,0.3741884
ISIC_3201901,0.53073263
ISIC_3202345,0.11480223
ISIC_3203927,0.41209245
ISIC_3204260,0.15574023
ISIC_3205427,0.019660026
ISIC_3205459,0.03633726
ISIC_3205782,0.26610744
ISIC_3206928,0.30829293
ISIC_3207205,0.11208253
ISIC_3207493,0.16113305
ISIC_3208994,0.14460014
ISIC_3209674,0.024533376
ISIC_3209894,0.37015527
ISIC_3210122,0.020413335
ISIC_3210295,0.14082487
ISIC_3211391,0.44448015
ISIC_3212230,0.11016127
ISIC_3214327,0.26174718
ISIC_3216128,0.53710073
ISIC_3216253,0.04150877
ISIC_3216427,0.05911099
ISIC_3217879,0.018752484
ISIC_3217925,0.09960649
ISIC_3221148,0.26960772
ISIC_3221360,0.03261173
ISIC_3221941,0.49084836
ISIC_3222250,0.028288402
ISIC_3222834,0.047627565
ISIC_3223029,0.022757066
ISIC_3223721,0.3089587
ISIC_3224219,0.5608485
ISIC_3224330,0.046419423
ISIC_3224580,0.26456502
ISIC_3226112,0.68247545
ISIC_3226250,0.23575115
ISIC_3227329,0.16191532
ISIC_3228270,0.13670078
ISIC_3228719,0.09747697
ISIC_3230995,0.39090946
ISIC_3231134,0.055804428
ISIC_3231416,0.06187967
ISIC_3231502,0.5217242
ISIC_3232262,0.22371283
ISIC_3233449,0.20179343
ISIC_3233743,0.3072677
ISIC_3235082,0.46128362
ISIC_3235363,0.56181383
ISIC_3238192,0.025919216
ISIC_3240195,0.28157228
ISIC_3242339,0.40453058
ISIC_3242898,0.50177085
ISIC_3243743,0.060360074
ISIC_3243897,0.2561495
ISIC_3245209,0.44599614
ISIC_3248430,0.4655432
ISIC_3249191,0.012391461
ISIC_3249230,0.059985135
ISIC_3249625,0.4099928
ISIC_3250051,0.4386679
ISIC_3250526,0.01035138
ISIC_3252554,0.5116572
ISIC_3254014,0.1116392
ISIC_3254862,0.1327456
ISIC_3256190,0.058288127
ISIC_3258116,0.034030672
ISIC_3260623,0.5854609
ISIC_3260889,0.04502687
ISIC_3263214,0.45065302
ISIC_3263776,0.19030324
ISIC_3264572,0.10534192
ISIC_3265261,0.18024531
ISIC_3265514,0.5149774
ISIC_3265972,0.021336108
ISIC_3266762,0.20222044
ISIC_3266844,0.04941108
ISIC_3269036,0.18140614
ISIC_3269752,0.18076405
ISIC_3270093,0.27463368
ISIC_3270286,0.020442838
ISIC_3270302,0.28175738
ISIC_3272340,0.012203237
ISIC_3273365,0.061656494
ISIC_3273639,0.13315506
ISIC_3274488,0.40829414
ISIC_3276396,0.009121006
ISIC_3277191,0.054171756
ISIC_3280235,0.25952262
ISIC_3280384,0.56720096
ISIC_3280922,0.029638221
ISIC_3280956,0.31680983
ISIC_3281246,0.0074066343
ISIC_3281881,0.20304413
ISIC_3283688,0.62106556
ISIC_3284664,0.61154634
ISIC_3284703,0.017803643
ISIC_3288360,0.35007995
ISIC_3292354,0.4033036
ISIC_3292979,0.28875548
ISIC_3293577,0.23683241
ISIC_3294265,0.20808807
ISIC_3295388,0.014408097
ISIC_3295754,0.23610944
ISIC_3296102,0.2742091
ISIC_3297611,0.31733775
ISIC_3299103,0.023387901
ISIC_3299574,0.21590874
ISIC_3301470,0.5204179
ISIC_3301584,0.5515903
ISIC_3301814,0.29887646
ISIC_3303838,0.049134426
ISIC_3304326,0.030028818
ISIC_3304841,0.0750947
ISIC_3307624,0.09976201
ISIC_3308101,0.101709664
ISIC_3308539,0.1411753
ISIC_3309618,0.6387886
ISIC_3310208,0.26397756
ISIC_3310253,0.19132741
ISIC_3310351,0.04672325
ISIC_3311446,0.06474626
ISIC_3314065,0.04124651
ISIC_3314917,0.005313817
ISIC_3316818,0.0069805537
ISIC_3317133,0.008425444
ISIC_3317890,0.27765262
ISIC_3318037,0.093597926
ISIC_3319446,0.1540514
ISIC_3319746,0.065459214
ISIC_3319944,0.03812453
ISIC_3323718,0.038935937
ISIC_3326069,0.1941109
ISIC_3327215,0.014708882
ISIC_3327858,0.26218295
ISIC_3327932,0.3705431
ISIC_3328981,0.014596727
ISIC_3329504,0.02098806
ISIC_3330108,0.31695378
ISIC_3330580,0.1703439
ISIC_3330773,0.54797965
ISIC_3331297,0.2073864
ISIC_3332378,0.4354692
ISIC_3332687,0.086903386
ISIC_3332946,0.11246976
ISIC_3334793,0.28331798
ISIC_3335017,0.3373673
ISIC_3335184,0.42416242
ISIC_3335904,0.6048684
ISIC_3337583,0.22191823
ISIC_3340562,0.048857655
ISIC_3341347,0.09172899
ISIC_3343138,0.1859212
ISIC_3343372,0.23342445
ISIC_3345936,0.18021211
ISIC_3346413,0.021032054
ISIC_3347331,0.057488784
ISIC_3348364,0.02087494
ISIC_3349006,0.12315515
ISIC_3349193,0.10069735
ISIC_3350064,0.008148849
ISIC_3350312,0.043470446
ISIC_3350366,0.049779903
ISIC_3353247,0.33154255
ISIC_3356592,0.015314705
ISIC_3357794,0.036011413
ISIC_3357803,0.15717784
ISIC_3359726,0.01759781
ISIC_3359950,0.04000485
ISIC_3360195,0.31645256
ISIC_3361906,0.6109127
ISIC_3362179,0.100986674
ISIC_3362408,0.28863186
ISIC_3363437,0.32173377
ISIC_3364143,0.3073086
ISIC_3371618,0.29749766
ISIC_3372201,0.30794048
ISIC_3373667,0.21141654
ISIC_3373821,0.20945998
ISIC_3374030,0.014508949
ISIC_3374412,0.16131113
ISIC_3374972,0.041507896
ISIC_3377854,0.52241915
ISIC_3378318,0.2033214
ISIC_3378470,0.029230773
ISIC_3379289,0.36008358
ISIC_3379679,0.16383252
ISIC_3379766,0.10720898
ISIC_3379782,0.14759907
ISIC_3380844,0.2195934
ISIC_3381859,0.08921659
ISIC_3382817,0.24891731
ISIC_3383442,0.043468103
ISIC_3383938,0.07713872
ISIC_3389048,0.3321395
ISIC_3390258,0.60878
ISIC_3392039,0.053298876
ISIC_3392622,0.17095137
ISIC_3393209,0.10764702
ISIC_3393442,0.57495475
ISIC_3394090,0.35329765
ISIC_3395453,0.0611747
ISIC_3397549,0.115175225
ISIC_3401258,0.38182062
ISIC_3402403,0.03680739
ISIC_3402626,0.11028795
ISIC_3402640,0.2683804
ISIC_3404515,0.41465268
ISIC_3405704,0.7533005
ISIC_3406505,0.16085798
ISIC_3406688,0.2264539
ISIC_3407682,0.13297096
ISIC_3408262,0.02774638
ISIC_3409294,0.28331885
ISIC_3412012,0.634431
ISIC_3412626,0.055992164
ISIC_3414807,0.014643464
ISIC_3415159,0.06798066
ISIC_3417723,0.1068119
ISIC_3418755,0.124007165
ISIC_3419045,0.14500359
ISIC_3420136,0.03565914
ISIC_3420737,0.0063441447
ISIC_3421393,0.11113644
ISIC_3421658,0.54331684
ISIC_3422999,0.19414115
ISIC_3423176,0.033334848
ISIC_3424542,0.066954695
ISIC_3425357,0.27520066
ISIC_3426239,0.091381386
ISIC_3426652,0.4489757
ISIC_3427395,0.42150593
ISIC_3429651,0.025480138
ISIC_3430660,0.15776622
ISIC_3433692,0.20198558
ISIC_3433708,0.017373756
ISIC_3433727,0.3834805
ISIC_3433909,0.54604906
ISIC_3434018,0.4208212
ISIC_3434879,0.32719538
ISIC_3437859,0.014364201
ISIC_3438023,0.55193144
ISIC_3438368,0.68705
ISIC_3438565,0.14494732
ISIC_3441090,0.54094297
ISIC_3442265,0.054081354
ISIC_3442805,0.072594106
ISIC_3443692,0.2671867
ISIC_3445802,0.19923706
ISIC_3447520,0.7049515
ISIC_3447914,0.42984867
ISIC_3447990,0.024008516
ISIC_3448149,0.35378864
ISIC_3448670,0.08606171
ISIC_3449240,0.032283135
ISIC_3449582,0.26580098
ISIC_3449602,0.02742092
ISIC_3450017,0.63251615
ISIC_3450067,0.010661959
ISIC_3450983,0.75122106
ISIC_3451012,0.32441866
ISIC_3451175,0.19806238
ISIC_3451507,0.45251477
ISIC_3452839,0.010879984
ISIC_3455140,0.20815715
ISIC_3457077,0.1366668
ISIC_3458396,0.03967955
ISIC_3459670,0.095197886
ISIC_3459856,0.038462475
ISIC_3460127,0.03510358
ISIC_3464219,0.08806372
ISIC_3464225,0.34942096
ISIC_3466071,0.2696126
ISIC_3466188,0.16691424
ISIC_3466571,0.18634173
ISIC_3469005,0.329324
ISIC_3469516,0.14778623
ISIC_3469595,0.16346979
ISIC_3470805,0.048298217
ISIC_3478008,0.018093469
ISIC_3478382,0.02431562
ISIC_3478788,0.23834592
ISIC_3481229,0.28713566
ISIC_3481499,0.63453543
ISIC_3481778,0.25182617
ISIC_3483100,0.103113756
ISIC_3483280,0.035566647
ISIC_3483521,0.11164686
ISIC_3485414,0.4652555
ISIC_3485976,0.11688346
ISIC_3488803,0.0273092
ISIC_3489151,0.1259839
ISIC_3489184,0.10827618
ISIC_3490275,0.30681536
ISIC_3491221,0.36449403
ISIC_3491478,0.1907985
ISIC_3493834,0.050359536
ISIC_3493888,0.030401845
ISIC_3496996,0.02789988
ISIC_3498847,0.018851258
ISIC_3499096,0.02615573
ISIC_3499287,0.1289426
ISIC_3501266,0.40812278
ISIC_3503673,0.08390114
ISIC_3504251,0.32309544
ISIC_3505673,0.013767375
ISIC_3506170,0.35593098
ISIC_3506189,0.36089638
ISIC_3506334,0.036486093
ISIC_3507357,0.095469326
ISIC_3508787,0.067311235
ISIC_3509298,0.13283938
ISIC_3509813,0.3670243
ISIC_3510420,0.5730506
ISIC_3510753,0.065240085
ISIC_3511448,0.21939424
ISIC_3512113,0.045770597
ISIC_3512857,0.32689193
ISIC_3513671,0.21688738
ISIC_3514171,0.20874332
ISIC_3514405,0.2665137
ISIC_3517002,0.043735508
ISIC_3517843,0.2691719
ISIC_3518063,0.25838223
ISIC_3519356,0.13454315
ISIC_3520797,0.0063306973
ISIC_3520935,0.54477465
ISIC_3521944,0.13116303
ISIC_3522002,0.068017356
ISIC_3524072,0.35449964
ISIC_3524316,0.3082223
ISIC_3524850,0.21211609
ISIC_3525133,0.096785486
ISIC_3525685,0.011836844
ISIC_3527350,0.010673009
ISIC_3528123,0.11449735
ISIC_3529946,0.044206727
ISIC_3531790,0.052919056
ISIC_3533009,0.21701878
ISIC_3533339,0.18690589
ISIC_3533428,0.6203215
ISIC_3533937,0.34577844
ISIC_3535619,0.06871388
ISIC_3535724,0.080191925
ISIC_3537248,0.62435997
ISIC_3537350,0.02114813
ISIC_3537735,0.34526372
ISIC_3537941,0.013892077
ISIC_3538455,0.13509278
ISIC_3539380,0.38729468
ISIC_3541142,0.24115565
ISIC_3541283,0.07412598
ISIC_3547590,0.6250436
ISIC_3548128,0.16787902
ISIC_3549355,0.2577408
ISIC_3549689,0.071156174
ISIC_3549882,0.11791528
ISIC_3550074,0.14204028
ISIC_3550301,0.09339513
ISIC_3550427,0.21932226
ISIC_3552980,0.028823238
ISIC_3553158,0.22416419
ISIC_3554298,0.15716152
ISIC_3554304,0.07553153
ISIC_3554670,0.23704395
ISIC_3555756,0.023559457
ISIC_3556228,0.017687505
ISIC_3556753,0.21392673
ISIC_3557281,0.13373812
ISIC_3557534,0.056984574
ISIC_3560072,0.016150828
ISIC_3560198,0.3194899
ISIC_3560684,0.2818548
ISIC_3560802,0.3675433
ISIC_3561053,0.15939568
ISIC_3562440,0.4191442
ISIC_3563115,0.08212395
ISIC_3563608,0.68085784
ISIC_3566408,0.07279682
ISIC_3566617,0.2515253
ISIC_3566932,0.04586596
ISIC_3568616,0.03915728
ISIC_3570453,0.43586978
ISIC_3570575,0.63846594
ISIC_3571509,0.22964936
ISIC_3571742,0.123176076
ISIC_3571995,0.3261678
ISIC_3572785,0.11877623
ISIC_3572903,0.11158191
ISIC_3572943,0.09422314
ISIC_3572957,0.2689276
ISIC_3573529,0.40059027
ISIC_3574848,0.12837407
ISIC_3574927,0.14968437
ISIC_3575125,0.3011117
ISIC_3575423,0.25320274
ISIC_3575838,0.07379808
ISIC_3575894,0.025058802
ISIC_3575990,0.45359665
ISIC_3576876,0.7240668
ISIC_3577035,0.18947145
ISIC_3577605,0.18732992
ISIC_3577723,0.29293722
ISIC_3580555,0.16077784
ISIC_3581673,0.032790944
ISIC_3581674,0.7653626
ISIC_3582682,0.11518343
ISIC_3582780,0.5757841
ISIC_3583925,0.03923013
ISIC_3584949,0.2099389
ISIC_3586356,0.3459429
ISIC_3587688,0.015294698
ISIC_3588671,0.02196385
ISIC_3588706,0.28430182
ISIC_3588900,0.039674435
ISIC_3589090,0.16260111
ISIC_3590140,0.11622587
ISIC_3592077,0.1932661
ISIC_3592668,0.117407486
ISIC_3592904,0.2657816
ISIC_3594259,0.35480803
ISIC_3594380,0.20167294
ISIC_3594585,0.017909966
ISIC_3596358,0.66385806
ISIC_3597076,0.19814725
ISIC_3597077,0.3556996
ISIC_3597421,0.3051275
ISIC_3597521,0.012896821
ISIC_3597902,0.00988422
ISIC_3598152,0.060499616
ISIC_3598655,0.15816143
ISIC_3599510,0.26462987
ISIC_3599685,0.014015816
ISIC_3600277,0.46493617
ISIC_3600426,0.11139624
ISIC_3601241,0.018016538
ISIC_3601244,0.019188916
ISIC_3602878,0.06438384
ISIC_3606311,0.027144376
ISIC_3607787,0.4567029
ISIC_3608296,0.4361809
ISIC_3608624,0.19275066
ISIC_3609057,0.09516668
ISIC_3610082,0.013315141
ISIC_3610466,0.046102524
ISIC_3611733,0.025236212
ISIC_3612582,0.13311863
ISIC_3613018,0.13912973
ISIC_3614842,0.3101311
ISIC_3615032,0.062251173
ISIC_3616064,0.2861205
ISIC_3616494,0.109164506
ISIC_3616814,0.23704657
ISIC_3616871,0.24758981
ISIC_3617966,0.18884933
ISIC_3619413,0.19171782
ISIC_3620608,0.14189586
ISIC_3622629,0.08670211
ISIC_3623502,0.13988888
ISIC_3624468,0.15224476
ISIC_3624539,0.1967211
ISIC_3624619,0.06159668
ISIC_3625801,0.009106223
ISIC_3625918,0.15790644
ISIC_3626651,0.3307994
ISIC_3627405,0.42510995
ISIC_3628995,0.17078607
ISIC_3630213,0.13132638
ISIC_3631216,0.5966415
ISIC_3632526,0.20414144
ISIC_3632698,0.014682658
ISIC_3633213,0.041626982
ISIC_3633517,0.104814544
ISIC_3634305,0.078198545
ISIC_3636661,0.33096498
ISIC_3636847,0.12439765
ISIC_3637224,0.36731222
ISIC_3637357,0.126164
ISIC_3637548,0.013729632
ISIC_3637868,0.12689778
ISIC_3637971,0.017476348
ISIC_3639434,0.25748056
ISIC_3641432,0.17935796
ISIC_3641962,0.5703772
ISIC_3642019,0.4794356
ISIC_3642221,0.27139065
ISIC_3646060,0.34108204
ISIC_3648148,0.21459982
ISIC_3649426,0.27888966
ISIC_3649855,0.1676023
ISIC_3649896,0.029337183
ISIC_3650471,0.008091474
ISIC_3651579,0.018907323
ISIC_3653199,0.44209558
ISIC_3653457,0.27777857
ISIC_3656476,0.24562767
ISIC_3656810,0.045440227
ISIC_3658500,0.009354329
ISIC_3659414,0.04288849
ISIC_3659526,0.0076411474
ISIC_3660114,0.027616605
ISIC_3663431,0.26969928
ISIC_3664196,0.33094716
ISIC_3664322,0.13956137
ISIC_3665246,0.49891895
ISIC_3666418,0.10792356
ISIC_3666465,0.21832404
ISIC_3666478,0.011697731
ISIC_3666967,0.6781102
ISIC_3667740,0.078093
ISIC_3668633,0.20990634
ISIC_3668920,0.16004664
ISIC_3669370,0.6110777
ISIC_3669944,0.1629246
ISIC_3670111,0.02579288
ISIC_3671995,0.35185692
ISIC_3673079,0.41241235
ISIC_3673788,0.036365468
ISIC_3674160,0.033809483
ISIC_3674524,0.078863874
ISIC_3674608,0.031049304
ISIC_3674742,0.1873861
ISIC_3674889,0.10398555
ISIC_3675678,0.05761174
ISIC_3676288,0.017044526
ISIC_3677404,0.06724319
ISIC_3677875,0.013481763
ISIC_3678349,0.59332144
ISIC_3680848,0.10833825
ISIC_3681319,0.09219825
ISIC_3681605,0.51061004
ISIC_3682397,0.018517701
ISIC_3683317,0.13315831
ISIC_3683466,0.021249888
ISIC_3684862,0.14450213
ISIC_3685534,0.3423398
ISIC_3685585,0.1268656
ISIC_3689081,0.14907482
ISIC_3689093,0.1667279
ISIC_3689121,0.020745175
ISIC_3689148,0.11452013
ISIC_3689236,0.61253136
ISIC_3689290,0.17065999
ISIC_3689531,0.098386146
ISIC_3689836,0.10811101
ISIC_3689915,0.051310703
ISIC_3690426,0.07552426
ISIC_3691906,0.23382303
ISIC_3692505,0.09802485
ISIC_3693659,0.037995286
ISIC_3695954,0.1950745
ISIC_3697615,0.44461963
ISIC_3699368,0.30753928
ISIC_3699566,0.25659657
ISIC_3701760,0.2382555
ISIC_3701864,0.13957447
ISIC_3701985,0.27705577
ISIC_3702535,0.28481883
ISIC_3702871,0.020588426
ISIC_3702918,0.2646905
ISIC_3703228,0.46546835
ISIC_3703571,0.28144574
ISIC_3705025,0.12500834
ISIC_3705644,0.39958674
ISIC_3707387,0.12242998
ISIC_3707677,0.18420084
ISIC_3707681,0.066734456
ISIC_3708780,0.011212688
ISIC_3709384,0.1527293
ISIC_3710118,0.008586382
ISIC_3710566,0.15450235
ISIC_3711604,0.14990395
ISIC_3711637,0.062971465
ISIC_3712623,0.39135557
ISIC_3713204,0.18192613
ISIC_3713521,0.27924067
ISIC_3713800,0.32596222
ISIC_3715808,0.22589949
ISIC_3715917,0.40896708
ISIC_3716403,0.04307218
ISIC_3716896,0.043342523
ISIC_3717405,0.24548411
ISIC_3718570,0.027869096
ISIC_3718778,0.05150638
ISIC_3719206,0.08675139
ISIC_3721312,0.033156436
ISIC_3721415,0.08815718
ISIC_3722094,0.17354706
ISIC_3722127,0.106172815
ISIC_3722660,0.35818616
ISIC_3723953,0.4304225
ISIC_3724889,0.19014093
ISIC_3724952,0.07314747
ISIC_3725123,0.37398496
ISIC_3727502,0.020137543
ISIC_3730304,0.327672
ISIC_3731024,0.016444085
ISIC_3733949,0.15920807
ISIC_3734151,0.06956035
ISIC_3735686,0.042022467
ISIC_3735739,0.44099915
ISIC_3735944,0.44565386
ISIC_3736099,0.5749095
ISIC_3737914,0.021142682
ISIC_3738610,0.13299568
ISIC_3740111,0.13077648
ISIC_3740887,0.2247027
ISIC_3742754,0.012487943
