,0
4267,0.0022018158
4268,0.00010087048
4269,0.0010312387
4270,0.010802693
4271,0.008684275
4272,0.3523587
4273,6.365809e-05
4274,5.540718e-05
4275,0.05321549
4276,3.315293e-05
4277,0.13308537
4278,0.4450895
4279,0.0011623879
4280,0.009060006
4281,0.0037495776
4282,0.00010747902
4283,3.4859559e-06
4284,0.0015139537
4285,0.0040811584
4286,4.7020407e-05
4287,0.7359244
4288,0.000108632645
4289,0.0025051855
4290,4.7477024e-06
4291,0.13650596
4292,0.015739786
4293,0.836282
4294,0.0204299
4295,0.041355673
4296,0.01261682
4297,0.0012917726
4298,0.13807648
4299,6.8744333e-07
4300,1.8138897e-05
4301,6.5707936e-05
4302,0.0012926875
4303,0.00021510564
4304,0.20796904
4305,5.6779063e-05
4306,1.5559408e-05
4307,0.012653863
4308,0.010473375
4309,5.228616e-05
4310,0.060756613
4311,0.0003594692
4312,0.099331886
4313,4.1863685e-05
4314,0.004618538
4315,9.5342424e-05
4316,2.680778e-05
4317,1.6943828e-05
4318,0.00037608086
4319,0.0017578915
4320,0.0033110813
4321,0.03714983
4322,3.8690203e-05
4323,0.08474256
4324,0.071803324
4325,0.002424626
4326,0.5119548
4327,0.00025017245
4328,0.00015421801
4329,0.0012604791
4330,0.052757088
4331,0.00025181312
4332,0.93581307
4333,0.0051611117
4334,2.517474e-06
4335,0.19495343
4336,5.279708e-05
4337,0.12231438
4338,0.010939496
4339,0.38918054
4340,0.08212045
4341,0.015761435
4342,0.0078069605
4343,0.0035143178
4344,0.03810718
4345,0.02180542
4346,0.00048928923
4347,0.77698463
4348,0.5969843
4349,0.52004266
4350,0.19077742
4351,0.14127618
4352,3.876466e-05
4353,0.08855699
4354,0.07670575
4355,0.046604797
4356,0.0014482057
4357,5.4203474e-06
4358,0.0005821255
4359,0.19325978
4360,5.8072663e-05
4361,0.0011954198
4362,8.9794776e-05
4363,0.042873666
4364,0.57238156
4365,0.00036123433
4366,0.00012464017
4367,9.537857e-06
4368,0.00044333845
4369,0.0072882846
4370,3.1743013e-05
4371,0.00019156735
4372,0.5313476
4373,0.022026066
4374,0.0006561727
4375,0.0005011337
4376,4.2721094e-06
4377,0.000117376
4378,0.00022183881
4379,0.226621
4380,0.014371572
4381,9.620091e-06
4382,6.588248e-05
4383,0.018979518
4384,0.107118905
4385,0.0058337436
4386,0.3557125
4387,0.18855047
4388,0.41047522
4389,0.0064060064
4390,0.008659188
4391,6.4772603e-06
4392,0.015294781
4393,8.275714e-06
4394,0.0006913992
4395,0.55809426
4396,0.003475308
4397,0.7903389
4398,4.7164647e-07
4399,0.102186196
4400,0.10027484
4401,1.9253368e-05
4402,0.018374547
4403,0.4810427
4404,0.0033203964
4405,0.32005984
4406,8.782106e-05
4407,0.0041628783
4408,2.256842e-05
4409,5.844626e-07
4410,2.0285975e-06
4411,0.11434549
4412,0.07554071
4413,0.0004105422
4414,0.574925
4415,0.008443667
4416,0.0020656008
4417,0.70423603
4418,0.59773195
4419,0.0039561065
4420,3.5657852e-06
4421,7.8689394e-05
4422,0.9280212
4423,0.101978526
4424,0.9904918
4425,0.8001416
4426,7.4818534e-05
4427,0.00506015
4428,0.00063959573
4429,0.01685787
4430,0.06621155
4431,0.05516554
4432,0.84802806
4433,0.4183775
4434,0.00040661963
4435,0.13925023
4436,9.8133656e-05
4437,0.12618722
4438,0.00030711936
4439,0.5882866
4440,0.0075676516
4441,0.0002572889
4442,2.7092337e-06
4443,0.00910993
4444,0.0051204218
4445,0.0022517873
4446,0.07245091
4447,0.010388393
4448,0.00017507856
4449,0.00011003657
4450,1.8823418e-06
4451,0.011422705
4452,1.3035964e-05
4453,0.63097876
4454,6.463534e-05
4455,0.08667479
4456,0.043303255
4457,0.00036303815
4458,0.00030349812
4459,7.1041786e-06
4460,0.0014659502
4461,1.2700892e-05
4462,0.64255476
4463,0.0007484932
4464,0.4795238
4465,0.9989221
4466,0.03230331
4467,0.00079993537
4468,0.0003540115
4469,0.0064683757
4470,0.0006001347
4471,0.86041147
4472,0.000109361245
4473,0.01796907
4474,0.024953812
4475,0.028483484
4476,1.4778532e-05
4477,0.02470564
4478,0.37465605
4479,0.0009941648
4480,0.0062000905
4481,0.0018127356
4482,0.09440909
4483,0.27262443
4484,0.0077404184
4485,5.576525e-05
4486,0.04963768
4487,0.12437723
4488,0.3751687
4489,0.00095884845
4490,2.0738187e-05
4491,2.2083845e-05
4492,0.0005715161
4493,0.0006454296
4494,0.7942905
4495,0.0025033632
4496,0.0021453388
4497,0.0026352322
4498,4.817637e-05
4499,1.470481e-05
4500,0.00011610852
4501,0.0053261314
4502,0.00030006884
4503,2.9672316e-07
4504,0.22108601
4505,0.0037660438
4506,0.00036613652
4507,2.5517422e-06
4508,0.6664676
4509,3.452553e-06
4510,1.0010218e-05
4511,9.393856e-05
4512,0.00026311635
4513,0.0023526666
4514,0.019944964
4515,0.012181215
4516,0.046070848
4517,0.004158595
4518,0.0020646711
4519,9.909319e-05
4520,0.0057224603
4521,0.0015859742
4522,2.6591506e-05
4523,0.0016090295
4524,0.049464434
4525,2.7026429e-06
4526,0.75964624
4527,0.33773836
4528,0.002673006
4529,0.0041229916
4530,6.329956e-06
4531,1.795918e-05
4532,0.0189395
4533,0.07662052
4534,0.0017020297
4535,0.02744362
4536,0.015877232
4537,0.01593069
4538,0.11205608
4539,0.08554346
4540,0.00043767554
4541,0.005674687
4542,0.00023230202
4543,0.0017556753
4544,0.00095283834
4545,0.011142789
4546,8.166213e-06
4547,0.7860903
4548,0.0019185379
4549,0.65212137
4550,0.00018317401
4551,3.0945463e-05
4552,0.0060229255
4553,0.06391273
4554,5.7198413e-06
4555,1.6078725e-06
4556,0.008433165
4557,0.9798305
4558,0.018994413
4559,0.02923346
4560,1.3965987e-07
4561,0.0015219231
4562,0.0020437953
4563,0.55269974
4564,0.06070177
4565,0.0005740723
4566,0.0013263266
4567,0.054499883
4568,0.0005051004
4569,0.49203682
4570,0.047530606
4571,0.5600291
4572,0.0003239216
4573,0.18961231
4574,4.1811298e-05
4575,3.5932884e-05
4576,0.09296892
4577,2.145642e-06
4578,0.0014521987
4579,0.0040479503
4580,6.8351e-05
4581,0.009460005
4582,0.0024380856
4583,0.29148754
4584,0.010290098
4585,0.00013221017
4586,7.610874e-06
4587,0.099368714
4588,0.10909396
4589,1.1224314e-05
4590,0.02149999
4591,0.0016422479
4592,0.0001425328
4593,0.002974881
4594,0.30424407
4595,0.00018794897
4596,0.0030284394
4597,0.0069783158
4598,0.18479963
4599,3.725893e-06
4600,0.49682477
4601,0.59735656
4602,0.013593866
4603,5.0654522e-05
4604,0.00986262
4605,4.652699e-05
4606,0.020403065
4607,0.0009075216
4608,0.11888635
4609,8.4622235e-07
4610,0.0033725936
4611,1.616159e-05
4612,0.0023361684
4613,0.9993748
4614,0.000325758
4615,0.040899366
4616,0.53623825
4617,0.9110906
4618,0.009367357
4619,0.00093568
4620,0.0398731
4621,0.2534026
4622,0.0010457917
4623,0.007679256
4624,0.93471664
4625,0.19893616
4626,0.04664511
4627,0.0005671633
4628,0.0019281107
4629,0.0001372308
4630,7.0141075e-05
4631,0.029171808
4632,0.07984803
4633,0.08361957
4634,0.00028123308
4635,0.18967763
4636,0.00043679692
4637,0.92823714
4638,0.28652287
4639,0.024263205
4640,0.0170098
4641,1.0780886e-05
4642,0.20352952
4643,0.055741113
4644,0.3418282
4645,1.1178156e-05
4646,3.0542866e-05
4647,0.9792245
4648,0.00021164426
4649,0.22887994
4650,0.18185738
4651,0.83302474
4652,0.69541895
4653,0.0092337765
4654,2.600324e-05
4655,5.2864845e-05
4656,0.003779731
4657,0.019204251
4658,0.095908724
4659,0.07516363
4660,2.1561344e-05
4661,0.010810415
4662,2.1277124e-06
4663,2.3626992e-05
4664,0.12909675
4665,0.0030526912
4666,2.4879382e-05
4667,0.0002835163
4668,1.4327472e-05
4669,0.24249257
4670,2.4680197e-05
4671,0.29982826
4672,0.0004999595
4673,2.0501648e-05
4674,0.14699054
4675,0.00019791038
4676,0.00020542955
4677,0.06784632
4678,7.628205e-06
4679,0.007627459
4680,0.015097998
4681,0.00011394916
4682,1.1516531e-05
4683,0.0010476814
4684,1.9306985e-05
4685,3.0437026e-05
4686,0.67789626
4687,0.00062369823
4688,0.26340026
4689,8.930496e-05
4690,0.00047119547
4691,0.08974833
4692,0.0011728476
4693,0.068402216
4694,0.06938963
4695,5.735508e-06
4696,0.0006503961
4697,0.8467462
4698,0.004320282
4699,0.27424097
4700,0.000156956
4701,5.3166136e-06
4702,0.4866458
4703,0.3265094
4704,4.3030337e-05
4705,1.0067574e-05
4706,0.19979712
4707,0.94144446
4708,0.00013232432
4709,0.022556877
4710,0.5515418
4711,0.24121208
4712,0.63500947
4713,8.197363e-05
4714,0.04246986
4715,0.10559379
4716,3.3446802e-06
4717,0.0009561163
4718,0.73022467
4719,1.8989618e-05
4720,0.031052954
4721,0.5602949
4722,0.18234973
4723,0.0016822963
4724,1.2276345e-06
4725,0.34986553
4726,1.4977875e-06
4727,0.59647393
4728,0.4602608
4729,0.10397808
4730,0.003709723
4731,0.21089204
4732,4.633977e-05
4733,0.0030767207
4734,0.00035228647
4735,0.0014823927
4736,0.0025931736
4737,2.442731e-05
4738,4.0554878e-05
4739,0.0027505949
4740,0.06649701
4741,0.16129039
4742,0.0007696424
4743,0.0026832586
4744,0.00014929872
4745,0.34535545
4746,0.4150221
4747,0.007513467
4748,2.421071e-06
4749,0.10498214
4750,2.9500858e-05
4751,0.0010942187
4752,1.4532166e-05
4753,0.012335312
4754,0.00067669654
4755,0.5112534
4756,0.20126331
4757,0.16822745
4758,0.053507213
4759,0.0020873484
4760,0.0007065439
4761,0.027210234
4762,7.308598e-05
4763,0.09030834
4764,1.6297265e-05
4765,0.12796079
4766,5.7034295e-06
4767,0.0058809402
4768,0.0014520964
4769,7.305699e-08
4770,0.001213877
4771,0.042846933
4772,0.0041698697
4773,0.0037011888
4774,0.3151103
4775,0.0013203493
4776,0.0076249437
4777,0.0042074407
4778,0.0021878257
4779,0.0612884
4780,0.0068529462
4781,0.4643021
4782,2.3789733e-05
4783,0.035951447
4784,3.424879e-05
4785,0.015413706
4786,1.829604e-05
4787,0.15911157
4788,4.5728786e-05
4789,0.55655336
4790,1.5931726e-05
4791,0.03623329
4792,0.0005476184
4793,0.05901016
4794,0.00023069931
4795,0.0020301493
4796,0.6178611
4797,0.9970458
4798,0.71962667
4799,0.00046218993
4800,0.014369208
4801,4.9252045e-05
4802,0.20586975
4803,1.6708847e-05
4804,0.7332011
4805,0.27516788
4806,7.835388e-07
4807,0.0052881646
4808,0.0006551361
4809,0.009385978
4810,0.8768783
4811,0.01915114
4812,0.36519283
4813,3.6170448e-05
4814,0.27640077
4815,4.812072e-05
4816,0.99928576
4817,0.058394436
4818,0.045356445
4819,0.5684554
4820,0.9975726
4821,0.0049204435
4822,0.009144183
4823,0.013995563
4824,0.00010742422
4825,0.00037312042
4826,1.5057812e-05
4827,0.0005645319
4828,0.0012159084
4829,2.5965202e-05
4830,0.0007517195
4831,0.0018897492
4832,0.3451366
4833,0.00010358776
4834,0.0009057861
4835,0.00032611474
4836,0.20590684
4837,0.00044537906
4838,0.0019780009
4839,0.04901392
4840,0.0030370194
4841,0.0017867124
4842,0.1662074
4843,0.03327457
4844,0.52367854
4845,0.0012247949
4846,0.54546905
4847,0.0006955492
4848,0.00076935935
4849,0.019687584
4850,0.0053839213
4851,0.8895387
4852,0.000658598
4853,0.1466714
4854,0.0034441918
4855,0.00096234283
4856,0.00024616174
4857,0.000479175
4858,0.06440729
4859,0.2910077
4860,0.009537771
4861,0.0008833938
4862,0.00043325423
4863,0.015888473
4864,0.34217486
4865,0.00012318179
4866,0.00040599392
4867,0.0044331364
4868,2.6139465e-05
4869,0.018101068
4870,0.46361232
4871,0.038471606
4872,0.3552316
4873,0.00027726908
4874,0.00011257743
4875,0.0046814247
4876,0.106966324
4877,2.7388272e-05
4878,0.006973843
4879,0.11261348
4880,0.015200358
4881,0.0008742444
4882,0.5800836
4883,0.0009163801
4884,0.00015732342
4885,0.05146116
4886,0.01179918
4887,5.071296e-05
4888,0.00062308775
4889,7.1655546e-07
4890,0.32140526
4891,0.004879058
4892,0.1529798
4893,0.00027074412
4894,1.8709003e-05
4895,0.08532827
4896,0.0029677995
4897,0.94629544
4898,1.2964206e-05
4899,0.00010215421
4900,2.1429835e-06
4901,0.00017785787
4902,0.00029035678
4903,0.008253682
4904,0.016869111
4905,8.488564e-05
4906,0.027421497
4907,0.0002823677
4908,0.5992662
4909,0.013494581
4910,0.00093397434
4911,0.00017303918
4912,0.021148894
4913,0.00020533007
4914,0.9456284
4915,0.91238666
4916,4.9892682e-05
4917,0.000103250684
4918,0.0228
4919,0.01634622
4920,0.12523103
4921,0.00017203072
4922,0.0005876483
4923,0.0009268015
4924,0.0010649272
4925,0.049182694
4926,0.042904273
4927,0.0043274155
4928,0.03784774
4929,0.2299804
4930,4.906626e-05
4931,0.003026028
4932,0.0008621595
4933,0.00062854524
4934,0.13853025
4935,6.857913e-06
4936,0.05697681
4937,0.07346405
4938,0.13567758
4939,1.7797416e-05
4940,4.1770102e-07
4941,0.046567958
4942,4.241656e-05
4943,0.004246494
4944,0.0050025787
4945,0.31893393
4946,0.059237607
4947,0.005887239
4948,0.3697869
4949,0.028140329
4950,0.75193226
4951,0.00013202045
4952,5.866512e-05
4953,8.6173044e-05
4954,0.28512233
4955,0.0011179578
4956,0.9592793
4957,0.00030296997
4958,0.052412253
4959,0.0017826348
4960,0.29938444
4961,0.0010003638
4962,0.034332205
4963,6.319147e-06
4964,4.50997e-06
4965,0.6842518
4966,0.0013262975
4967,0.024824038
4968,0.0025871054
4969,0.12963362
4970,0.00017748974
4971,9.5099185e-06
4972,6.2640334e-05
4973,4.5571895e-05
4974,0.025337446
4975,0.038630713
4976,0.00043327903
4977,4.1712694e-05
4978,0.00018872188
4979,0.1630502
4980,0.049626667
4981,0.00076604163
4982,0.005082484
4983,0.0005978437
4984,0.0004237926
4985,0.024562918
4986,0.011072604
4987,0.0034012946
4988,0.5922186
4989,0.2137308
4990,0.05603303
4991,0.033289794
4992,0.00014077593
4993,0.014487
4994,0.3877809
4995,0.008476694
4996,0.032008003
4997,0.0020744216
4998,0.25807214
4999,0.7037838
5000,3.0087078e-06
5001,0.00050245447
5002,8.077006e-05
5003,0.06300519
5004,2.6116934e-08
5005,0.000173741
5006,0.71285075
5007,0.0023920084
5008,0.02603796
5009,0.01695025
5010,0.000428869
5011,0.71788573
5012,0.007408507
5013,0.02301076
5014,0.0062448503
5015,0.15621419
5016,0.019784486
5017,2.5335208e-05
5018,0.00094893045
5019,0.122898266
5020,0.00042755643
5021,0.0025108403
5022,0.07507401
5023,0.0028922805
5024,0.0053936583
5025,0.0001429613
5026,0.19420248
5027,0.00045343267
5028,0.066179305
5029,1.3825203e-06
5030,0.4278413
5031,0.00018685416
5032,0.015237305
5033,0.0051194993
5034,4.335929e-05
5035,0.00044207537
5036,7.1603e-05
5037,0.009463096
5038,5.8289377e-05
5039,0.019898938
5040,0.00039521788
5041,0.15565526
5042,8.8152194e-07
5043,0.0075451126
5044,0.0021209528
5045,0.23774353
5046,0.0010106546
5047,0.0013599609
5048,0.3091419
5049,0.049072925
5050,0.062454958
5051,0.012105192
5052,1.5631484e-05
5053,0.0006264446
5054,0.08722333
5055,0.00082706497
5056,0.0025031702
5057,0.0047786003
5058,3.6197394e-05
5059,0.19389987
5060,0.0011197391
5061,0.0029221005
5062,0.013278635
5063,0.99428767
5064,0.00012266499
5065,0.0039398004
5066,0.0117581235
5067,0.13591926
5068,0.00023510106
5069,9.183228e-06
5070,0.14978917
5071,0.4014073
5072,0.00014392489
5073,0.2698041
5074,0.21941793
5075,0.009929071
5076,0.026019374
5077,4.411631e-05
5078,0.92127675
5079,0.010264513
5080,0.012953274
5081,2.3415492e-05
5082,0.0021747553
5083,0.00024565248
5084,2.894512e-06
5085,0.21451801
5086,0.03500388
5087,0.0031777872
5088,0.1220544
5089,0.0041432283
5090,3.9507937e-05
5091,0.009485811
5092,0.00031635334
5093,0.0008064747
5094,0.0745408
5095,0.00050416746
5096,0.038421676
5097,1.5661895e-05
5098,0.058621135
5099,9.2186994e-05
5100,4.2594675e-07
5101,0.059033874
5102,0.015336014
5103,0.012137035
5104,0.79476416
5105,0.044237427
5106,0.15531911
5107,0.7793502
5108,0.00080516085
5109,0.004434995
5110,0.00084381504
5111,0.0046701445
5112,0.00041041523
5113,0.072604716
5114,0.03370315
5115,4.7588797e-05
5116,3.581472e-05
5117,0.007245265
5118,0.40502092
5119,0.050967727
5120,0.2311402
5121,0.00036640035
5122,0.0005582429
5123,0.003671023
5124,0.36775425
5125,0.0004782934
5126,0.0008353127
5127,0.014622477
5128,0.040330432
5129,0.3293815
5130,0.0051212935
5131,0.09772818
5132,0.0003662523
5133,0.0073204464
5134,0.18973266
5135,0.37760672
5136,0.004732305
5137,4.0354844e-05
5138,0.2798992
5139,0.29841974
5140,0.00059474265
5141,5.7353327e-06
5142,0.0032011198
5143,0.020368945
5144,0.010743044
5145,0.00124686
5146,0.0022852044
5147,9.333404e-06
5148,0.0008580695
5149,1.1701492e-05
5150,0.00038471876
5151,0.09908442
5152,0.22623606
5153,1.2830973e-05
5154,0.04148087
5155,0.002534095
5156,0.015714103
5157,0.00075241626
5158,0.006163846
5159,0.966654
5160,0.0006380237
5161,0.12151023
5162,0.011469581
5163,8.1508595e-05
5164,0.038808953
5165,0.7958283
5166,0.29007328
5167,0.00026376036
5168,0.021765064
5169,0.00030707777
5170,0.11559723
5171,3.820038e-06
5172,2.9699044e-05
5173,0.0001345394
5174,0.0033869527
5175,8.1446444e-05
5176,0.041147724
5177,3.329771e-08
5178,0.00916857
5179,0.004810319
5180,0.005419006
5181,0.03210115
5182,1.0411718e-06
5183,0.000282125
5184,0.21433726
5185,0.21555148
5186,0.95597917
5187,0.09539496
5188,0.6940628
5189,0.0050423723
5190,0.0049973833
5191,0.0073653413
5192,0.0016855613
5193,0.019531194
5194,0.19636181
5195,0.046435356
5196,0.9307855
5197,3.3473603e-05
5198,0.8503436
5199,0.00038160614
5200,0.0004307876
5201,0.0004972943
5202,0.11373047
5203,0.9404333
5204,0.00266684
5205,0.00010489817
5206,0.53858465
5207,0.72441745
5208,0.017460972
5209,0.44772545
5210,0.0015171062
5211,0.001876298
5212,1.1070487e-06
5213,1.38278865e-05
5214,0.00013963101
5215,0.004451295
5216,0.019497152
5217,0.1570112
5218,0.020564033
5219,3.3964473e-06
5220,0.00010801834
5221,0.00018465986
5222,0.9989121
5223,0.22660719
5224,4.2475374e-05
5225,0.0010060545
5226,0.8433672
5227,0.0003342129
5228,0.138997
5229,0.8307126
5230,0.006328925
5231,0.15538676
5232,6.393238e-06
5233,0.75874245
5234,0.000250714
5235,0.0014594431
5236,0.00428623
5237,0.9925061
5238,0.0051986864
5239,0.00041082874
5240,0.00089738425
5241,0.00027105096
5242,0.00028705187
5243,0.83735836
5244,0.04344208
5245,0.00012833733
5246,0.063154265
5247,0.16399871
5248,9.460512e-06
5249,0.07972593
5250,0.00018550997
5251,0.6709372
5252,0.010536228
5253,0.99948657
5254,0.009251031
5255,5.0882212e-05
5256,0.52713865
5257,0.09195732
5258,0.0053613577
5259,0.010335993
5260,0.10806553
5261,0.0025142173
5262,0.0002341769
5263,0.00014437904
5264,9.646692e-05
5265,0.0002020986
5266,0.009813347
5267,9.970711e-05
5268,0.0024909533
5269,0.0020389636
5270,6.8365596e-05
5271,0.0028517775
5272,0.01840067
5273,0.022804113
5274,0.00032556616
5275,1.9963507e-05
5276,0.062123943
5277,0.08980172
5278,0.00024198217
5279,0.00025714122
5280,5.1208804e-07
5281,9.543281e-06
5282,0.003890718
5283,7.35947e-06
5284,1.9205243e-06
5285,0.009603537
5286,0.27093494
5287,0.9417017
5288,0.18168676
5289,0.031483676
5290,6.767596e-05
5291,0.00027152844
5292,0.107123286
5293,0.14797354
5294,4.9936476e-05
5295,0.090990655
5296,0.0022248174
5297,0.0022103754
5298,0.004514741
5299,0.0014240333
5300,0.3418278
5301,0.016342664
5302,9.0103595e-06
5303,0.00011269396
5304,0.00013964006
5305,0.005056123
5306,0.00064907095
5307,0.058448967
5308,0.28649318
5309,0.0009478227
5310,0.00035448346
5311,0.5380357
5312,0.044484355
5313,0.19301495
5314,0.0003143963
5315,0.00064232637
5316,2.1721145e-05
5317,0.05034881
5318,0.001833072
5319,0.1980444
5320,0.0017387418
5321,0.008313882
5322,0.014610493
5323,9.164838e-05
5324,0.00042732866
5325,0.2677636
5326,0.005309623
5327,0.04102701
5328,0.12024516
5329,0.06848366
5330,2.9743258e-05
5331,1.9027661e-07
5332,0.024579726
5333,0.02210352
5334,0.036853798
5335,0.00071088405
5336,0.4578439
5337,0.023272997
5338,0.001650165
5339,4.8386875e-05
5340,0.016743047
5341,0.00016228408
5342,4.374654e-06
5343,0.0017233276
5344,4.9558188e-05
5345,0.080110915
5346,0.009729891
5347,8.1652715e-06
5348,0.03472412
5349,0.0005603464
5350,0.5780443
5351,0.008338199
5352,0.0010188392
5353,0.016662274
5354,0.0020198578
5355,0.018103322
5356,0.620577
5357,0.010284612
5358,0.00020312851
5359,0.0010846293
5360,0.0005100476
5361,0.763152
5362,0.00019789531
5363,0.0004632044
5364,0.00097621453
5365,9.165842e-06
5366,0.00397755
5367,0.0065393546
5368,0.00030943475
5369,4.0761043e-07
5370,0.000116284675
5371,0.00020384348
5372,0.008707585
5373,0.024374872
5374,0.4393533
5375,0.25359863
5376,0.91000015
5377,0.0011331965
5378,0.0020722866
5379,0.00078917085
5380,0.049738415
5381,1.3493226e-05
5382,0.12902164
5383,0.5919249
5384,0.0027418868
5385,3.625484e-06
5386,0.00012607625
5387,0.08205139
5388,0.03328727
5389,1.334408e-05
5390,3.0065627e-05
5391,0.0059888395
5392,0.00020133276
5393,0.8590759
5394,8.209567e-06
5395,0.0027986134
5396,0.014894339
5397,6.3032036e-05
5398,0.0086681405
5399,0.13099879
5400,0.00011413979
5401,0.003122072
5402,0.0037926012
5403,0.00019384982
5404,0.029502366
5405,0.025686944
5406,0.001199993
5407,0.0044142795
5408,0.77898073
5409,2.536226e-05
5410,0.0063427943
5411,0.004770088
5412,0.98469156
5413,1.6091355e-05
5414,0.23005673
5415,0.00061310653
5416,0.0009360884
5417,0.8528422
5418,0.0027250643
5419,0.00014782521
5420,0.24959365
5421,1.5712729e-05
5422,3.0182202e-06
5423,0.11578726
5424,0.98512566
5425,0.0001602508
5426,0.0021283084
5427,0.66411376
5428,8.994393e-06
5429,0.059623703
5430,0.009789083
5431,0.0146420915
5432,0.67631704
5433,0.018507581
5434,2.1038159e-05
5435,5.415725e-05
5436,4.071484e-05
5437,0.000107773376
5438,0.005517036
