,0
4213,0.00026484948
4214,3.6914478e-06
4215,0.0009032484
4216,0.006874939
4217,0.016491633
4218,0.16753756
4219,0.2507616
4220,0.005551075
4221,0.0023034741
4222,0.00038532083
4223,0.029900976
4224,0.018976813
4225,7.890677e-05
4226,0.8893633
4227,1.822384e-05
4228,0.00543993
4229,8.493308e-05
4230,0.009348959
4231,0.00024497605
4232,0.009571091
4233,0.002016506
4234,0.009221949
4235,0.043672476
4236,0.42700154
4237,2.8157122e-06
4238,0.0030463953
4239,0.44892862
4240,0.00051301403
4241,1.1288668e-05
4242,0.28884503
4243,0.6274301
4244,0.039045043
4245,0.058243178
4246,0.001392597
4247,0.0071369386
4248,0.0154607
4249,1.948816e-05
4250,0.000826467
4251,0.0033203126
4252,1.0493898e-06
4253,0.0011189395
4254,0.008324174
4255,0.00014030354
4256,0.01482572
4257,1.6638212e-05
4258,0.0012659777
4259,0.2520918
4260,0.56749415
4261,0.4890434
4262,0.2462753
4263,0.006814254
4264,0.0009466503
4265,1.827255e-05
4266,0.6307026
4267,0.00044975613
4268,0.011395992
4269,0.2047075
4270,0.007347186
4271,0.001907613
4272,0.0021533596
4273,0.032186195
4274,0.0007296765
4275,0.013388918
4276,0.003843296
4277,0.17017768
4278,0.2580322
4279,0.73835856
4280,0.0005199202
4281,0.62985075
4282,0.000996211
4283,0.0004990285
4284,0.476095
4285,0.18759267
4286,5.4170923e-06
4287,0.13951337
4288,7.3919306e-05
4289,0.011650238
4290,9.6644135e-06
4291,0.1432596
4292,0.004539205
4293,0.9565075
4294,4.8735583e-05
4295,0.00013240964
4296,7.8365684e-07
4297,0.0030875516
4298,0.22870277
4299,0.41166487
4300,0.0026064978
4301,0.99313736
4302,0.00016945906
4303,8.673008e-05
4304,0.008016187
4305,0.053981278
4306,7.452204e-05
4307,0.21705312
4308,0.005937823
4309,0.0013523722
4310,0.0004420627
4311,0.0016490937
4312,0.12906723
4313,0.0002969871
4314,0.000540633
4315,0.013328489
4316,0.41842294
4317,0.002204687
4318,0.011125857
4319,3.2859636e-05
4320,0.16625045
4321,5.508468e-06
4322,0.005351577
4323,0.35321578
4324,0.6514719
4325,0.53468263
4326,0.4915541
4327,0.0122389
4328,0.0001291526
4329,0.01779227
4330,8.806911e-06
4331,0.018828267
4332,0.90516466
4333,0.18514282
4334,0.00012453824
4335,0.06083123
4336,0.0023234743
4337,0.04742079
4338,0.13850279
4339,0.004164733
4340,0.3996402
4341,0.049342357
4342,0.00018283026
4343,0.06447133
4344,0.01768534
4345,0.00014592365
4346,3.5173172e-05
4347,0.00062159594
4348,0.18647622
4349,0.052759677
4350,0.00689972
4351,0.017484767
4352,0.05230868
4353,5.257183e-07
4354,0.16449769
4355,0.018739935
4356,0.03813019
4357,0.033619672
4358,0.039560627
4359,0.38635325
4360,0.020249572
4361,4.0695162e-05
4362,0.0021628425
4363,0.06003875
4364,0.665882
4365,0.00615653
4366,8.372399e-05
4367,8.415413e-05
4368,0.00019366654
4369,0.74868244
4370,0.0004957717
4371,0.056798585
4372,0.04657657
4373,0.002882466
4374,0.023817712
4375,0.019886997
4376,0.0047650947
4377,1.5268688e-05
4378,0.0012344151
4379,0.20436245
4380,0.008862831
4381,5.134057e-05
4382,7.882676e-05
4383,0.7485365
4384,0.055353537
4385,0.00022609632
4386,0.0005637669
4387,0.035800662
4388,0.1827315
4389,0.31525755
4390,9.870322e-05
4391,0.0036187426
4392,0.29755703
4393,5.99652e-07
4394,0.00071575475
4395,0.7553497
4396,0.0006354001
4397,0.8462794
4398,0.14618625
4399,0.6712412
4400,0.13528122
4401,4.9276896e-06
4402,0.00030184726
4403,0.31497657
4404,0.021020724
4405,0.017672438
4406,0.43728057
4407,0.047614332
4408,1.1149697e-06
4409,0.0077569024
4410,9.8203855e-05
4411,0.1609319
4412,0.53424126
4413,0.00194763
4414,0.0017985087
4415,0.012932909
4416,0.14854738
4417,0.09382258
4418,0.28476545
4419,0.21611914
4420,0.00027424935
4421,0.00018012417
4422,0.21467532
4423,0.0042556697
4424,0.9114961
4425,0.21717669
4426,1.5965867e-06
4427,0.0010851274
4428,7.074645e-05
4429,0.21988617
4430,0.00021857566
4431,0.00042112422
4432,0.4197059
4433,0.00016667995
4434,1.2132911e-07
4435,0.010904431
4436,0.006434282
4437,0.010819178
4438,5.109751e-06
4439,0.00038996316
4440,0.0020771015
4441,0.00057096756
4442,2.9099206e-07
4443,0.000119805634
4444,0.017163184
4445,0.00046993393
4446,0.48117673
4447,0.0047500706
4448,0.0009769007
4449,1.0272297e-05
4450,4.3395696e-05
4451,0.0040467763
4452,3.531689e-05
4453,0.6382826
4454,0.0020480405
4455,0.0012850093
4456,0.00067405147
4457,0.07341906
4458,0.00012796791
4459,5.021176e-06
4460,0.07173148
4461,0.003480696
4462,0.83940566
4463,0.00057785545
4464,0.0014707517
4465,0.31419444
4466,0.0003118624
4467,4.9573464e-06
4468,8.066381e-06
4469,0.7072938
4470,0.19789425
4471,0.97746724
4472,0.00048322705
4473,0.000885761
4474,0.99474204
4475,0.20356555
4476,0.22512175
4477,0.18736342
4478,0.6438565
4479,0.6630256
4480,1.5279262e-05
4481,0.0016765798
4482,0.6933977
4483,0.100403346
4484,0.3216122
4485,0.00016061455
4486,0.174585
4487,0.00015445922
4488,0.006804904
4489,0.73769706
4490,8.2322695e-05
4491,0.0434641
4492,6.6133325e-05
4493,0.017844517
4494,0.12849341
4495,0.0036865147
4496,0.00027457692
4497,0.0016804328
4498,6.8312884e-06
4499,0.0001644929
4500,0.0018513598
4501,0.018209063
4502,0.00021672006
4503,0.03767672
4504,6.0425966e-05
4505,8.891713e-05
4506,5.106531e-06
4507,0.00410092
4508,0.92261434
4509,0.0036750294
4510,2.7733447e-05
4511,0.0014136846
4512,0.067319244
4513,0.09950563
4514,0.056938075
4515,0.009285211
4516,0.00017756269
4517,0.07223318
4518,0.858236
4519,0.00016079938
4520,0.0012968217
4521,0.0014077444
4522,0.0067350552
4523,1.5350228e-05
4524,0.90935296
4525,0.0034204472
4526,0.71052873
4527,0.21425845
4528,0.93123496
4529,0.081720814
4530,0.0005177682
4531,0.015979482
4532,6.4176703e-07
4533,0.28956968
4534,0.09385419
4535,0.7026607
4536,0.48734945
4537,0.0011364623
4538,0.05296273
4539,0.2768673
4540,0.0043456987
4541,0.63250357
4542,0.00014337151
4543,5.2496503e-05
4544,2.7588367e-05
4545,0.00055589544
4546,0.0004885426
4547,0.08447107
4548,0.0006393998
4549,0.2666181
4550,0.002989031
4551,0.0028713648
4552,0.00017948519
4553,0.49584
4554,0.0062614614
4555,3.20198e-05
4556,0.03313096
4557,0.09205398
4558,0.61151665
4559,0.01099635
4560,0.00036638931
4561,0.028802516
4562,0.0016245238
4563,0.5761039
4564,0.017148253
4565,0.0010485856
4566,0.00019644621
4567,0.0048022605
4568,0.00030065878
4569,0.64430475
4570,0.066756845
4571,2.9348881e-05
4572,0.36584285
4573,0.008237392
4574,9.677685e-06
4575,0.0036203212
4576,0.5468421
4577,2.9009395e-06
4578,0.35615298
4579,0.25934625
4580,0.00021976177
4581,0.045957133
4582,0.01675434
4583,0.006629377
4584,0.15853332
4585,0.0060106455
4586,6.164355e-05
4587,0.018879365
4588,0.049697906
4589,0.89960647
4590,0.87594754
4591,0.035890575
4592,0.020126127
4593,0.00027757647
4594,0.56603044
4595,1.1661343e-05
4596,0.000575257
4597,0.00015557122
4598,0.27511075
4599,0.00042393545
4600,0.6754641
4601,0.5180737
4602,0.0001710273
4603,0.023432653
4604,0.07220394
4605,0.0044025807
4606,0.00067348254
4607,0.00022997327
4608,0.35381314
4609,0.00069533114
4610,0.013836171
4611,0.001030217
4612,0.0036706724
4613,0.8781772
4614,6.2679023e-06
4615,0.55866015
4616,0.9941929
4617,0.87756526
4618,0.0003756294
4619,0.5441406
4620,0.13963318
4621,0.00030693816
4622,1.7552737e-06
4623,0.00030208853
4624,0.9187743
4625,0.006261266
4626,0.00038799917
4627,0.00892398
4628,4.394939e-06
4629,1.3626718e-05
4630,0.00015171617
4631,0.4034081
4632,0.76345843
4633,0.23130286
4634,8.21747e-06
4635,0.00062427454
4636,0.13480076
4637,0.81228197
4638,0.0021391404
4639,0.03210893
4640,0.04536926
4641,0.0024576378
4642,2.563705e-05
4643,0.50801337
4644,0.00082188845
4645,3.259361e-05
4646,0.18282267
4647,0.6622022
4648,0.1340444
4649,0.9408734
4650,0.00022224952
4651,0.9582843
4652,0.17092742
4653,0.0030249504
4654,0.0114302505
4655,0.0030944662
4656,0.116209224
4657,0.0039391713
4658,0.00031783438
4659,9.276966e-07
4660,0.00011624467
4661,0.3608733
4662,3.6195763e-06
4663,9.4852825e-05
4664,0.0025065634
4665,0.00018898603
4666,0.0028454454
4667,0.0020604075
4668,0.00026801685
4669,0.00038003543
4670,0.023821458
4671,0.00065442186
4672,0.055464845
4673,7.7813645e-05
4674,0.0064134914
4675,9.838206e-06
4676,1.9500389e-05
4677,0.040284038
4678,0.026944038
4679,0.040230624
4680,0.01537621
4681,0.004611791
4682,2.044345e-07
4683,0.0007785975
4684,0.0018499944
4685,1.0486491e-05
4686,0.58559036
4687,1.03056e-05
4688,0.39712295
4689,0.10127995
4690,0.056949448
4691,0.47781193
4692,0.0037738087
4693,5.566414e-05
4694,0.2660935
4695,0.14181036
4696,0.0046008
4697,0.00022943955
4698,0.1653927
4699,0.00036452955
4700,0.000381573
4701,5.227476e-07
4702,0.011864179
4703,0.0024527886
4704,0.0015858822
4705,2.8512828e-05
4706,0.010921544
4707,0.03368714
4708,4.9164473e-06
4709,0.025047163
4710,0.00045782258
4711,0.9440116
4712,0.00046582613
4713,3.9142274e-06
4714,0.22267528
4715,0.0065639256
4716,0.00030088244
4717,0.0154720405
4718,0.26290396
4719,8.762173e-05
4720,0.0024953864
4721,0.19042365
4722,0.00020268293
4723,0.5797661
4724,0.0036445735
4725,0.624889
4726,2.7193707e-06
4727,0.20775998
4728,0.9553277
4729,0.27949867
4730,0.00013924319
4731,0.3507092
4732,0.31265613
4733,0.0021868912
4734,0.0015227897
4735,0.025900874
4736,8.528174e-06
4737,0.00045846845
4738,0.00053142634
4739,0.021281904
4740,0.79012585
4741,0.3184666
4742,0.4855661
4743,0.27573445
4744,0.011225338
4745,8.989784e-05
4746,0.29760644
4747,0.28789195
4748,0.0005493912
4749,0.01937833
4750,8.375545e-05
4751,4.455141e-06
4752,0.0007269391
4753,0.00035082016
4754,0.04024797
4755,0.006259133
4756,1.26634595e-05
4757,0.010240722
4758,0.002386995
4759,0.00046904845
4760,0.00030942474
4761,0.03878127
4762,0.0040501966
4763,0.26360464
4764,0.0029878116
4765,0.00037448647
4766,4.9711267e-05
4767,0.038758807
4768,0.8159984
4769,0.004215072
4770,0.7570304
4771,0.22255684
4772,0.008467714
4773,0.02775016
4774,0.21226668
4775,0.0019061528
4776,0.00058706827
4777,0.00010845441
4778,0.84466517
4779,0.053781636
4780,0.95482254
4781,0.0002776511
4782,9.227812e-05
4783,8.922698e-08
4784,0.0052652285
4785,0.0003313939
4786,0.016498934
4787,0.00871896
4788,0.032841135
4789,0.3013874
4790,0.026860278
4791,3.346607e-05
4792,0.00043248403
4793,0.33677793
4794,0.0025083455
4795,0.822667
4796,0.5240482
4797,0.78720915
4798,0.009233135
4799,0.0035194247
4800,3.9908722e-05
4801,0.30887264
4802,0.0805363
4803,0.0051837885
4804,0.9967091
4805,0.03624079
4806,2.908638e-05
4807,0.0290243
4808,0.021760223
4809,0.003018241
4810,0.13417922
4811,0.1731791
4812,0.947026
4813,0.0001895874
4814,0.4348517
4815,2.3105054e-05
4816,0.9947233
4817,0.0031121061
4818,0.52118933
4819,0.00014957061
4820,0.50578076
4821,0.012820864
4822,0.02694484
4823,0.2727664
4824,0.00021333518
4825,0.30225125
4826,0.124521956
4827,0.104647376
4828,0.0009201028
4829,0.000842367
4830,0.3681428
4831,0.25883543
4832,0.045721736
4833,1.22535e-05
4834,0.00023492832
4835,4.1006228e-05
4836,6.96029e-05
4837,0.00018198273
4838,6.3199e-05
4839,7.985876e-05
4840,0.0016099096
4841,0.11749345
4842,0.42666456
4843,0.00028238466
4844,0.076408826
4845,0.00096720166
4846,0.031137444
4847,5.165162e-05
4848,0.1223735
4849,0.0027784822
4850,0.79736096
4851,0.026763089
4852,0.0012688362
4853,0.08861226
4854,0.000573436
4855,0.018062554
4856,0.00028824812
4857,0.0024644954
4858,0.0059255897
4859,0.0007015239
4860,0.01980324
4861,4.3558953e-06
4862,0.002370581
4863,0.0005957173
4864,2.9489383e-05
4865,0.00016688414
4866,0.024529425
4867,0.6420405
4868,1.1369191e-05
4869,0.20525971
4870,0.010310772
4871,7.116693e-05
4872,0.77810663
4873,0.00921677
4874,0.00033791657
4875,0.03620374
4876,0.088851035
4877,1.4616907e-05
4878,0.068982996
4879,0.0014648414
4880,0.19265684
4881,0.00033708807
4882,0.02697463
4883,0.0004874834
4884,0.006578737
4885,5.8814963e-05
4886,0.0012867821
4887,2.045099e-05
4888,1.6900658e-05
4889,2.0239868e-06
4890,0.01603424
4891,1.1952051e-05
4892,9.109366e-06
4893,0.12431534
4894,0.00033767312
4895,0.00025526716
4896,0.0004648015
4897,0.6217832
4898,0.0021278427
4899,0.00015692967
4900,0.0021470832
4901,0.12918471
4902,0.11990689
4903,0.004135574
4904,0.40917712
4905,0.00043290807
4906,0.21695107
4907,0.000920543
4908,0.116947025
4909,0.054318257
4910,0.008822214
4911,3.877531e-05
4912,0.01711304
4913,0.00021609793
4914,0.447099
4915,0.5019779
4916,3.2614687e-05
4917,0.00013973078
4918,0.013714268
4919,9.790893e-06
4920,0.26237243
4921,0.00086785614
4922,0.6903786
4923,0.006946288
4924,0.059278842
4925,0.035679996
4926,0.000116006144
4927,0.17245594
4928,1.2468754e-06
4929,0.8829651
4930,0.00029257426
4931,0.003986295
4932,0.1944459
4933,0.12800951
4934,0.008076235
4935,0.94375926
4936,0.63490474
4937,0.000326153
4938,0.49483803
4939,0.049768467
4940,0.0006280581
4941,0.00064360467
4942,0.0002534834
4943,0.19049639
4944,0.22587195
4945,0.2798801
4946,0.016944086
4947,0.0042292615
4948,0.9003202
4949,0.20933071
4950,0.23511513
4951,0.029164726
4952,3.4189845e-06
4953,0.38666007
4954,0.05050335
4955,1.2629557e-05
4956,0.4507598
4957,0.002106135
4958,0.4488418
4959,4.5982893e-06
4960,0.06413641
4961,0.00016718164
4962,0.0068028136
4963,0.00013053496
4964,0.21795085
4965,0.9891354
4966,0.0054081334
4967,8.956678e-06
4968,0.009302314
4969,0.5156404
4970,0.014172526
4971,0.02679159
4972,0.00018852169
4973,0.000555954
4974,4.671922e-06
4975,0.2208743
4976,0.02477502
4977,1.40472885e-05
4978,0.0008597898
4979,0.2835404
4980,0.95476466
4981,0.04352093
4982,0.00039302895
4983,0.38862735
4984,0.015668346
4985,0.08079767
4986,0.0034717857
4987,0.15478702
4988,0.874157
4989,0.0015701244
4990,0.81749314
4991,0.27847368
4992,0.7152049
4993,0.0014273672
4994,2.6580226e-05
4995,0.0012347632
4996,0.008677266
4997,0.01752882
4998,0.83902216
4999,0.2718376
5000,0.26498985
5001,0.26246598
5002,8.6638323e-07
5003,0.041504003
5004,0.0018299008
5005,0.001313344
5006,0.72211224
5007,0.43445793
5008,0.47801563
5009,0.057331022
5010,2.7147684e-05
5011,0.37946337
5012,0.0147579685
5013,0.0067965947
5014,0.256074
5015,1.4248691e-08
5016,0.06745905
5017,4.5918996e-06
5018,0.02741168
5019,2.0086623e-05
5020,0.0021889887
5021,0.01673256
5022,0.21210387
5023,0.39412767
5024,0.00022006183
5025,4.794852e-06
5026,0.36640435
5027,2.536406e-06
5028,0.00688941
5029,0.0025818422
5030,0.003034693
5031,0.07548261
5032,0.0006685287
5033,0.01893471
5034,9.67341e-07
5035,0.0001178441
5036,0.0003974978
5037,0.0003324217
5038,0.00036959542
5039,3.0673067e-07
5040,0.0100385565
5041,0.00013007697
5042,0.13248476
5043,0.0020031102
5044,0.27819616
5045,0.981427
5046,0.007593014
5047,0.0142234545
5048,0.31908634
5049,0.09984451
5050,0.8832227
5051,0.036627773
5052,0.010785473
5053,5.1271527e-06
5054,0.15410386
5055,0.0026436436
5056,0.79388535
5057,1.1687362e-05
5058,3.4295686e-06
5059,0.57060957
5060,2.9030181e-05
5061,0.24937674
5062,0.031415015
5063,0.78894377
5064,1.6505417e-05
5065,0.021104548
5066,0.0003613967
5067,0.15496917
5068,2.9546412e-05
5069,0.010062661
5070,0.0020416577
5071,0.4015542
5072,0.050941903
5073,0.5176709
5074,0.15806608
5075,0.000105363535
5076,0.12788694
5077,0.00016019227
5078,0.84768075
5079,0.0057091326
5080,0.44722658
5081,0.013482588
5082,0.4553879
5083,0.00795337
5084,3.0257881e-05
5085,0.35635144
5086,0.048583142
5087,0.015088125
5088,0.00010764211
5089,0.0035390963
5090,0.41898617
5091,0.00021076066
5092,2.2430381e-06
5093,0.00017397972
5094,0.089084335
5095,2.3955267e-06
5096,3.722673e-05
5097,0.0064931894
5098,0.0006851749
5099,6.1287324e-07
5100,5.3605254e-05
5101,0.0008597922
5102,0.0090977745
5103,0.16732392
5104,0.0048460243
5105,4.7998024e-06
5106,0.011424742
5107,0.14806962
5108,2.39557e-05
5109,0.0027773557
5110,0.5832181
5111,0.00036660075
5112,0.00023041619
5113,0.00068806193
5114,0.5187341
5115,0.26506057
5116,0.0009356091
5117,0.7587433
5118,0.56618077
5119,0.4432
5120,0.009179337
5121,0.38036314
5122,2.0345287e-05
5123,0.034121692
5124,0.36779743
5125,0.28198877
5126,0.0028435492
5127,0.49349868
5128,0.049942862
5129,0.5244883
5130,4.5673787e-05
5131,0.030066056
5132,0.06581411
5133,0.035013963
5134,0.2133981
5135,0.45914862
5136,4.8423767e-06
5137,0.045315146
5138,0.0006231855
5139,3.2639653e-06
5140,0.0006596677
5141,1.782929e-06
5142,0.0001276032
5143,0.0005984323
5144,2.5738245e-05
5145,3.152467e-06
5146,0.075635955
5147,0.21788877
5148,4.187686e-05
5149,1.6173415e-05
5150,0.029914444
5151,8.053106e-06
5152,0.00026188054
5153,0.0002088817
5154,0.15843093
5155,0.011982475
5156,3.0690342e-05
5157,9.5097814e-05
5158,8.782051e-06
5159,0.9102076
5160,4.6336234e-05
5161,0.0039882604
5162,0.047902178
5163,2.2021131e-05
5164,0.088041656
5165,0.105623
5166,1.8269955e-05
5167,0.00012982146
5168,0.0015568838
5169,0.003112658
5170,0.0013798757
5171,3.9431526e-07
5172,9.36509e-06
5173,0.06420476
5174,0.02882678
5175,0.00020485527
5176,0.21083486
5177,0.33205688
5178,0.0027815741
5179,0.00015622214
5180,0.016553419
5181,0.0028726838
5182,0.0011986181
5183,0.08557832
5184,0.35564864
5185,0.04069815
5186,0.8842558
5187,0.19217204
5188,8.978296e-05
5189,1.9765714e-06
5190,0.9583271
5191,0.014598354
5192,0.0003263533
5193,2.9922609e-05
5194,0.10753139
5195,2.1713337e-05
5196,0.14011204
5197,0.0032295717
5198,0.002503644
5199,0.0048706518
5200,0.000116981355
5201,0.0036077094
5202,0.0064617624
5203,0.65396637
5204,0.8999366
5205,5.3228437e-06
5206,0.35757926
5207,0.18625388
5208,0.25351766
5209,0.042461116
5210,1.7840748e-05
5211,0.07275278
5212,0.13091996
5213,0.38051555
5214,0.020902233
5215,0.0075705242
5216,0.00055589096
5217,0.00022874211
5218,0.00069191435
5219,0.0037464262
5220,7.73527e-06
5221,0.00054649834
5222,0.36899886
5223,0.82306486
5224,0.080729075
5225,0.018138157
5226,0.015824644
5227,0.00013408922
5228,0.0047078454
5229,0.083316356
5230,0.0018034969
5231,0.071006626
5232,0.0026452898
5233,0.61487585
5234,0.01335312
5235,0.003834321
5236,3.8671908e-05
5237,0.997999
5238,0.003050611
5239,0.00056551927
5240,0.001504569
5241,0.0027586636
5242,8.508249e-05
5243,0.040307682
5244,0.00043106405
5245,0.0021978293
5246,0.021544157
5247,0.0033623895
5248,0.10096282
5249,3.835688e-07
5250,4.0033978e-05
5251,0.036423527
5252,0.0018891502
5253,0.20153715
5254,0.0009474417
5255,0.00012465146
5256,0.006518252
5257,0.0119246375
5258,0.0007121514
5259,0.00061507605
5260,9.0736445e-05
5261,0.09811364
5262,0.44796884
5263,0.56439066
5264,0.87023234
5265,0.0057553165
5266,0.013367066
5267,0.0013588183
5268,0.0001261175
5269,0.5136861
5270,6.986757e-05
5271,0.002090401
5272,0.7740468
5273,6.277776e-07
5274,0.40845343
5275,0.00029846682
5276,0.10095334
5277,0.009022577
5278,0.0009894128
5279,0.001336975
5280,0.10699781
5281,5.8106954e-05
5282,0.0013466515
5283,3.110067e-05
5284,0.41984084
5285,0.008711153
5286,0.5417909
5287,0.2893062
5288,0.002041412
5289,0.11129001
5290,0.0008362684
5291,0.00076724857
5292,0.00021245705
5293,0.5573554
5294,0.0007348536
5295,0.0010946925
5296,0.0003802494
5297,0.02779701
5298,0.59282845
5299,0.67410845
5300,0.28862482
5301,0.0008987791
5302,0.00059457176
5303,0.0004455141
5304,0.0037722997
5305,1.9585526e-05
5306,0.0003176078
5307,0.00013611704
5308,0.0021193246
5309,0.10660425
5310,0.005079032
5311,0.9137768
5312,0.0001706798
5313,3.3733748e-05
5314,0.120400265
5315,0.012006418
5316,0.0012522008
5317,0.5006479
5318,0.00047461016
5319,0.045566298
5320,6.626696e-05
5321,0.00018881295
5322,0.27730447
5323,0.028285876
5324,0.00011117913
5325,0.0006324126
5326,0.00019609701
5327,0.0055128234
5328,0.36980218
5329,0.38481984
5330,0.00065772166
5331,0.0014919006
5332,1.6717887e-06
5333,1.4961677e-05
5334,0.0458039
5335,0.07762047
5336,0.94066405
5337,0.18076918
5338,0.0011558271
5339,0.37821636
5340,0.02854159
5341,0.16846238
5342,4.651921e-09
5343,9.983589e-07
5344,0.011999321
5345,0.7549961
5346,0.00014546076
5347,0.012832234
5348,0.23720501
5349,0.016426304
5350,0.06950849
5351,0.36608347
5352,0.82896185
5353,0.05496535
5354,0.001131239
5355,0.008289615
5356,0.0033501924
5357,0.011009011
5358,1.7051926e-06
5359,0.00052891887
5360,0.001922694
5361,0.9885882
5362,0.0005498517
5363,0.0001727955
5364,0.013044392
5365,0.00029623375
5366,0.0028242585
5367,0.00027978062
5368,0.0022766169
5369,0.18466336
5370,9.866115e-05
5371,0.00034369132
5372,0.5618343
5373,0.0001608397
5374,0.0042405017
5375,0.0046401066
5376,0.003438007
5377,0.02774837
5378,0.00096411863
5379,0.0003980505
5380,0.07578719
5381,0.0002312552
5382,0.0011016824
5383,0.028389422
5384,0.4880495
5385,0.00034312202
5386,0.006639622
5387,0.00018515407
5388,0.000913875
5389,0.12668046
5390,0.006755991
5391,1.907405e-05
5392,2.7985016e-06
5393,0.0012337886
5394,0.0017711754
5395,0.018916858
5396,0.19463006
