,0,0,0
3365,0.00038914007,0.055142764,0.0009679524
3366,0.007744961,0.5695188,0.011884991
3367,0.000119363765,2.499701e-05,4.3139117e-08
3368,1.3630435e-05,0.0054263333,0.023443326
3369,0.00020531852,2.7331369e-05,0.00021881213
3370,0.00012224496,0.00042276873,0.00063046307
3371,1.1870592e-05,0.0049744467,0.00070468395
3372,0.00015663906,0.003912842,4.539925e-05
3373,9.668887e-05,0.0005731357,1.5545204e-06
3374,0.010294217,1.9772124e-06,1.242599e-07
3375,0.006626872,1.6989354e-07,0.37946996
3376,0.0017502332,0.0066960473,0.00012415703
3377,9.994367e-05,2.2059934e-05,0.0373815
3378,0.0014894989,1.0038141e-05,1.2343505e-05
3379,3.0672882e-06,0.01873147,0.0063982015
3380,1.5604346e-05,0.00040070276,4.7657664e-08
3381,0.02967397,0.00216954,0.017749755
3382,0.00042220068,0.00025187508,2.3480598e-06
3383,0.053312145,0.030177478,0.91839904
3384,0.34330517,0.8589184,0.003427157
3385,0.37227064,0.11216808,0.77106977
3386,0.31708473,0.00016804373,0.007892231
3387,0.0067615514,0.0006977225,0.00015957667
3388,1.9332227e-05,1.552079e-05,0.0003961052
3389,0.015021971,5.8266087e-05,0.00024082533
3390,0.0082996795,1.3454753e-07,3.4139148e-06
3391,1.5488807e-06,0.0001560932,4.7028338e-05
3392,0.011753325,0.68025273,0.0038864068
3393,3.2906564e-06,4.623185e-05,0.004130085
3394,0.002060639,0.000326802,0.0011616014
3395,0.003414349,0.023328857,0.30689868
3396,0.10786508,7.9123254e-07,2.8962766e-05
3397,0.0001757171,7.5759264e-05,1.066291e-05
3398,1.1889082e-05,0.0024186762,2.2037771e-05
3399,0.7225269,0.588369,0.3508304
3400,0.10652192,0.070590734,0.020286852
3401,0.004963489,0.00014316331,0.001014641
3402,0.0016916976,0.010923425,0.0010349222
3403,0.059997696,0.6979429,0.04866454
3404,1.4083304e-05,6.592623e-05,1.4246416e-05
3405,0.0022721156,1.6932068e-05,0.00042813577
3406,0.0069772713,0.005210436,0.0075343726
3407,1.713399e-05,0.024698699,2.4697756e-06
3408,0.00048616595,0.033186946,0.4911449
3409,2.0914094e-05,5.848094e-06,1.3613353e-05
3410,0.00030192954,6.744905e-06,0.003925138
3411,0.0732553,8.27296e-06,0.0017817816
3412,3.5796527e-06,0.0006183877,0.00016234598
3413,4.862739e-06,1.9790214e-05,7.116047e-08
3414,9.593175e-06,1.6075505e-06,3.4899458e-05
3415,8.704823e-06,1.3230884e-06,3.3389614e-07
3416,0.00011393167,5.8466074e-05,0.00014876612
3417,0.0020967757,0.11749986,0.004323023
3418,0.0005613362,3.1903277e-05,5.7852452e-05
3419,0.78240395,0.008079452,0.72803396
3420,0.0011373141,1.3896192e-05,1.8633314e-07
3421,5.959014e-06,0.00053354894,0.00012237186
3422,0.16919933,0.0046370607,0.15419604
3423,0.049064737,0.0074254237,0.06578574
3424,0.00061355956,1.5678808e-05,0.004682345
3425,0.0039533484,0.36125815,0.008055862
3426,0.0980294,1.1545617e-05,0.00011424434
3427,1.2041161e-06,0.0011264338,9.1399454e-07
3428,0.00022149515,0.06947282,0.0032392978
3429,1.2636713e-05,1.9823912e-05,0.7287843
3430,0.42779124,0.022249402,0.0019309719
3431,5.9214317e-06,7.549832e-06,1.1342702e-06
3432,7.7143755e-05,0.4880597,0.00079644803
3433,2.329769e-09,5.910741e-07,0.043959238
3434,0.002511048,0.8167931,0.4776096
3435,1.675416e-05,4.5039737e-06,0.0007497432
3436,9.942042e-06,0.00033457731,5.8213072e-06
3437,0.45097914,0.79370004,0.14204359
3438,1.9588818e-07,1.5489251e-06,1.3637643e-06
3439,4.3389737e-05,4.4031116e-05,0.00043293365
3440,0.23546621,0.047635723,0.05072358
3441,0.002109741,0.00010069825,1.1436765e-05
3442,6.90154e-05,1.036123e-06,1.2312528e-06
3443,2.9767662e-05,1.5450819e-06,1.135412e-06
3444,1.4471204e-05,8.151578e-06,0.014581592
3445,0.025918527,0.0003015309,0.009608835
3446,2.5157787e-08,0.0014157838,1.7832147e-06
3447,0.023971673,0.0025402193,0.0056040864
3448,2.0016241e-06,3.209657e-05,0.01090186
3449,0.08561651,0.0038186675,0.00022360434
3450,4.483476e-06,1.6733263e-06,6.0110786e-05
3451,4.2908064e-06,0.00032420334,4.6669145e-05
3452,0.4427163,0.78785956,0.96078026
3453,0.0038115089,0.00051844306,1.1836568e-05
3454,0.0006524579,6.931437e-07,0.2869747
3455,0.63623816,0.32893527,0.979111
3456,3.0108147e-05,0.0003336517,0.0048830444
3457,0.00021613584,4.617585e-05,0.00061341515
3458,0.23634517,9.658056e-06,0.00024271001
3459,0.00053028855,0.0076230313,4.0006846e-05
3460,0.00023335624,0.00026632496,0.00097405683
3461,4.0580326e-06,1.0950666e-06,5.7440907e-06
3462,4.9160728e-05,0.00018302385,0.0018400836
3463,0.92290986,0.8949385,0.8744249
3464,0.017744245,0.0004752254,0.13030432
3465,2.3207433e-07,1.842526e-07,1.2328013e-06
3466,0.03176483,0.31224135,0.053323947
3467,0.39734107,0.048644077,0.0013495724
3468,0.00015719625,2.904425e-05,0.00010499414
3469,8.4845993e-07,1.5521871e-05,0.0014899117
3470,0.00027833675,0.008186703,0.005949021
3471,0.15195416,0.5187961,0.015920222
3472,0.07392463,0.0009327542,0.052918524
3473,0.0026435028,0.0029397067,7.419133e-05
3474,0.00039212644,3.09147e-08,2.852699e-07
3475,0.04023006,0.0309372,0.009823658
3476,0.020333609,0.40048268,0.040156282
3477,3.6326346e-05,4.0007535e-06,3.4639703e-05
3478,0.016387613,8.934132e-05,0.0024209565
3479,0.01175799,0.04489554,0.6620213
3480,0.5490765,0.000104281324,0.0062704226
3481,2.2859605e-05,8.253362e-06,3.9141625e-05
3482,0.60938686,0.11329124,0.84486365
3483,1.4931923e-06,8.064266e-06,0.0007398884
3484,0.0028944735,0.00050459075,0.0008506897
3485,1.0464523e-05,1.8232474e-06,2.7244552e-05
3486,8.5593616e-05,0.0007963251,0.6432238
3487,0.6032066,0.77248394,0.6702832
3488,4.6077403e-06,3.931798e-05,5.7683817e-08
3489,0.47585857,0.4975629,0.25936028
3490,3.543632e-05,0.00043781512,0.00024694475
3491,3.8377001e-07,2.8750674e-07,5.5358536e-09
3492,0.00027339096,0.0016210999,0.028561942
3493,0.20247738,0.34384128,0.6410138
3494,1.7607728e-05,3.8854228e-06,0.058431756
3495,0.00057198206,0.00010610167,0.0002637332
3496,0.0014458974,0.0010025412,4.1866883e-06
3497,0.00022805289,0.007942431,0.0004121279
3498,0.00082736375,0.0037761007,0.21591339
3499,0.94045156,0.42792153,4.9594735e-05
3500,2.3273465e-06,0.0002604155,8.059399e-06
3501,0.025688283,3.3074823e-06,0.0022149214
3502,2.5118567e-08,0.011093048,2.0312138e-05
3503,0.069698244,0.063006304,0.011332618
3504,0.0018476889,4.411627e-06,0.0002372941
3505,0.0006371882,0.03264899,0.005922209
3506,0.0007043835,0.00010084691,7.504798e-05
3507,8.449653e-05,1.2336105e-06,3.9533825e-06
3508,2.4555606e-05,5.2160425e-07,1.295072e-06
3509,0.030613732,0.05592401,0.08646324
3510,1.0746361e-06,2.2803931e-06,1.9795048e-06
3511,0.097739436,0.15024205,0.0057399864
3512,0.00021458943,8.15766e-06,7.1785557e-06
3513,1.1827053e-08,5.9010652e-08,2.2820828e-07
3514,0.36285785,0.04118636,0.016525635
3515,0.29525915,0.009063962,0.018988555
3516,3.599741e-06,9.790811e-05,3.6561494e-06
3517,0.00010218247,0.14952247,0.0001943773
3518,0.08009225,0.0014277786,3.8902276e-06
3519,0.013006912,0.058510084,0.0048609753
3520,0.0006516948,0.02837462,6.4953674e-05
3521,0.003909294,1.230052e-05,0.0062071513
3522,0.0002847787,3.2754608e-05,0.0026050012
3523,8.0127735e-05,0.002427361,0.00023565473
3524,0.001364553,0.0010751054,0.001986891
3525,0.025211891,0.009669691,0.006363426
3526,0.0001241845,1.5463894e-06,6.323409e-05
3527,2.6736466e-06,1.2116982e-06,4.1293825e-07
3528,0.052048113,0.08082172,0.0025399534
3529,0.5282632,0.54126525,0.7623519
3530,0.0017014163,0.14684325,0.0010836048
3531,0.00024885975,8.927257e-06,0.00342632
3532,0.006841519,7.247454e-05,0.021955732
3533,0.00042506997,4.818942e-05,1.7816028e-05
3534,1.4545063e-06,6.6104944e-06,9.523932e-06
3535,3.6323887e-05,9.3613424e-05,1.2247087e-06
3536,4.7641377e-05,2.5079726e-05,8.916421e-05
3537,0.84166956,0.91700405,0.5808729
3538,6.147222e-06,0.00046267395,2.995298e-06
3539,1.2918666e-05,3.3131626e-05,1.0739644e-05
3540,4.1801584e-07,2.695909e-07,0.007039042
3541,3.253544e-05,3.2739335e-05,0.0005551155
3542,0.00022031815,0.00026696382,4.5517598e-05
3543,0.03226222,0.00038524042,3.9121587e-05
3544,9.5146526e-05,4.0355575e-05,0.008029331
3545,0.0057492433,1.4655186e-06,6.3963154e-07
3546,0.002314733,5.787507e-05,0.00051876507
3547,0.011683877,3.1407424e-05,3.273484e-05
3548,0.13202502,0.004028362,5.3499287e-05
3549,9.266187e-05,4.180318e-07,0.00015716463
3550,0.0070974897,0.00025110538,3.3763037e-05
3551,0.00015165759,0.05648376,0.0040487177
3552,0.75916684,0.043653116,0.07879977
3553,6.6358602e-06,1.5437885e-05,2.7520454e-07
3554,0.038760703,0.14204282,0.7979125
3555,3.562967e-05,3.8766507e-06,8.024548e-05
3556,1.2742724e-05,0.0038203513,0.0033306836
3557,0.0002465528,1.3876944e-06,4.0117216e-09
3558,0.00017244046,0.069007404,0.0012738507
3559,0.22600047,0.073623635,0.87007725
3560,0.014648402,0.09661026,0.21317907
3561,0.00024893924,0.014774652,0.0052827094
3562,0.007985093,0.160708,0.0045777997
3563,7.070776e-07,1.8787196e-07,2.0065137e-07
3564,0.0005346174,0.0024144815,7.6393175e-05
3565,0.0032884656,0.00026144666,0.000860143
3566,0.00088429276,0.00071556616,0.0015036981
3567,0.011294229,0.0009063291,0.048101123
3568,0.027160259,0.0042040143,0.024055006
3569,0.0058607585,1.0532958e-05,4.2944144e-08
3570,9.797852e-05,5.860215e-07,1.1054345e-05
3571,0.00017148469,0.18578024,0.0017709528
3572,2.429978e-07,4.57886e-06,5.999448e-06
3573,0.0015143409,0.021652443,0.0023667589
3574,0.017587926,4.5973906e-05,0.00061528943
3575,3.052499e-06,4.5755107e-07,0.00011203649
3576,0.15367344,0.0011233129,0.0006198043
3577,0.00057684374,0.009201664,3.8371047e-05
3578,0.00015165556,0.077167176,0.08485465
3579,1.3692242e-05,5.101346e-09,6.886896e-08
3580,2.0335781e-05,0.00037523676,0.003590053
3581,3.2806533e-05,0.6157875,0.0001107619
3582,0.00012379303,5.7317808e-05,2.1275917e-05
3583,6.685878e-06,6.8621002e-06,0.00015418507
3584,0.07682992,0.00041464978,0.00016718196
3585,0.053675316,0.00019087542,0.012898604
3586,6.038368e-05,0.0001881855,3.073814e-05
3587,3.5413515e-05,1.1817491e-06,3.2224014e-07
3588,1.0096612e-06,0.0028670465,5.9351336e-05
3589,7.168807e-06,0.0001905419,2.8849215e-06
3590,0.018873325,0.39162374,0.0028259524
3591,1.7639866e-06,1.4048196e-06,2.7437263e-05
3592,0.00014517669,0.000314094,0.00046987552
3593,0.40734288,0.3439196,0.1945283
3594,0.06541611,0.29512492,0.81079584
3595,0.00037872745,0.0009183896,0.0077672363
3596,0.24971762,0.0400098,0.1605033
3597,0.51904416,0.54411715,0.0017351493
3598,0.23422894,0.0007229786,0.007332022
3599,0.00029331664,0.00020730829,1.4158649e-05
3600,2.869857e-07,5.0552655e-05,0.00024406124
3601,1.6591994e-05,1.7566874e-05,0.0007665769
3602,0.14157999,0.000217995,0.10920723
3603,0.00052832405,0.00014022397,6.036958e-05
3604,0.19850534,1.2125895e-05,6.4107e-05
3605,0.040577073,0.3638729,0.014762165
3606,9.9768455e-05,3.9423256e-05,0.005426341
3607,0.07513491,0.25656024,0.032748617
3608,0.281841,0.02419399,0.057715405
3609,0.023822289,0.21404447,0.2504167
3610,0.13209106,0.0012005641,7.37092e-05
3611,0.0009249159,0.007285062,0.008623061
3612,4.8214014e-07,0.000113837625,0.00050124206
3613,0.0010131573,0.0010423526,0.0007430079
3614,0.0072052125,0.002915661,0.0008511465
3615,0.012545906,0.069922656,0.67664135
3616,0.00023308228,2.839209e-06,2.3331611e-05
3617,0.002419424,0.0023361805,0.24528335
3618,0.7175524,0.00020432974,8.853758e-06
3619,0.16642144,0.10906937,0.23118055
3620,0.82919985,0.8221565,0.49635786
3621,0.00012776587,6.217667e-06,5.7178593e-05
3622,1.9467557e-06,3.935154e-06,0.00041262715
3623,0.0010590487,0.20767279,4.9303075e-05
3624,1.9450206e-06,1.632906e-06,1.0609039e-05
3625,0.0010330968,0.0054060663,0.31858975
3626,0.001172241,0.00368287,0.10890006
3627,0.15893553,0.22658364,0.018720428
3628,0.056006238,0.5780475,0.22370802
3629,2.6386925e-07,5.5860314e-06,6.573573e-06
3630,0.0021029266,0.005177128,0.0015555784
3631,0.0007697091,4.7989102e-05,5.132737e-07
3632,1.4071611e-05,8.8898247e-07,2.0974026e-07
3633,0.00020382578,9.845083e-05,5.6862454e-08
3634,0.8062256,0.9575016,0.9383348
3635,1.4869554e-06,6.1358514e-05,0.0005092121
3636,9.739587e-07,2.3610582e-07,4.608694e-05
3637,3.7146157e-05,0.0015950364,4.8640544e-05
3638,0.0062038293,5.459456e-07,5.6043e-05
3639,0.0011061028,0.000118145654,0.00080221775
3640,0.0009186469,0.11440852,0.24069633
3641,2.1853186e-06,0.00011277727,1.0926142e-06
3642,1.2202146e-05,1.6613483e-06,1.772464e-07
3643,0.02071164,0.00078281155,0.0021181914
3644,0.59217495,0.004861799,0.55996805
3645,0.04546503,0.00043894173,0.027539253
3646,9.070749e-08,8.897195e-07,9.5622546e-08
3647,0.0012141598,2.8342474e-06,2.2724911e-05
3648,0.0004049188,4.575909e-06,3.7960934e-05
3649,0.00027271462,0.0076731686,5.761763e-05
3650,0.00010485047,0.7066777,0.0010143202
3651,0.56351167,0.7786797,0.016110197
3652,2.6153182e-07,8.995575e-07,6.1036903e-06
3653,0.0029624386,7.769848e-08,4.2503942e-07
3654,0.006683974,0.0022006806,0.0014748789
3655,6.9177936e-08,3.6275583e-07,6.730743e-05
3656,0.001027132,0.0030295614,0.12518178
3657,0.2264456,0.07252867,0.5010195
3658,0.074146114,0.374285,0.25587645
3659,0.007199396,0.37446037,0.026398875
3660,0.0038994802,0.080187924,0.00040800424
3661,0.087346435,0.014238593,0.13088477
3662,0.8788911,0.7481728,0.6452645
3663,0.005315331,0.0010359511,0.0001744345
3664,0.63197064,0.892631,0.98086965
3665,0.008829143,0.0034231201,0.012922698
3666,0.001577767,3.866391e-07,9.6907446e-05
3667,0.020882212,0.07570109,0.00021589095
3668,0.0077269087,0.01100601,0.03503087
3669,0.84175307,0.07894159,0.02260088
3670,0.06369349,0.05713838,0.304704
3671,1.2560831e-06,5.9832957e-05,0.0001612019
3672,0.00044704622,0.03337283,0.0031068353
3673,0.0046458268,0.00016668979,4.962176e-06
3674,1.5622128e-06,1.7329263e-05,4.8001097e-05
3675,0.01711161,0.26310977,0.009941946
3676,2.5810188e-05,0.00015069524,3.2032967e-05
3677,0.10725279,0.07963072,0.13639764
3678,0.00027012557,0.00012362306,1.9462323e-06
3679,0.68825054,0.6042779,0.723954
3680,0.019328926,0.067628294,0.34286827
3681,0.009784833,0.0001753161,0.00034585522
3682,0.012867454,0.05924168,0.00033221033
3683,1.2760369e-05,0.0010997636,8.718425e-05
3684,0.016170342,0.14794326,0.007205246
3685,0.00019514165,0.0073413285,0.00066479796
3686,4.9872125e-07,7.7618336e-07,9.951194e-07
3687,2.5942902e-05,9.567739e-06,1.785166e-08
3688,0.00010138871,0.00010634619,0.0017777552
3689,0.0012433638,0.013685216,0.0011912528
3690,0.004376384,5.858611e-06,0.00010671331
3691,0.023230528,0.067706,0.002955395
3692,3.09679e-05,0.004110092,0.00023209545
3693,4.539345e-05,5.6384797e-05,7.4587433e-06
3694,0.0005491876,0.00080795196,0.0012499682
3695,0.0019938014,0.057695817,0.0014320879
3696,0.0012699636,0.007398923,0.00014185852
3697,0.010357848,0.05584607,0.00016226816
3698,0.00014792109,0.0027555095,1.772127e-05
3699,5.5461154e-05,5.499789e-05,3.4826684e-05
3700,0.0003970799,0.0006023421,0.00013509656
3701,0.00036726778,0.00564441,0.0077308877
3702,0.0032488129,0.13057941,0.010033047
3703,0.52483284,0.94967353,0.025879912
3704,2.3955745e-05,3.421011e-05,5.3023174e-05
3705,0.027740525,1.6186394e-05,0.000739004
3706,9.4992305e-05,0.00013427678,1.10398905e-05
3707,0.00087467936,8.553211e-06,2.660045e-07
3708,0.016156428,0.008033397,0.03216039
3709,9.175358e-06,0.035674747,0.15391737
3710,0.0049119527,3.8742113e-05,0.00029518892
3711,0.007686364,0.0020132363,4.574283e-05
3712,1.2484205e-05,2.477882e-06,0.00017840954
3713,0.0005154548,0.00058609614,0.010550668
3714,0.003924523,0.07266224,0.02446396
3715,0.00059867796,0.0043368177,1.1206303e-05
3716,4.0323202e-06,0.00042506287,6.5488865e-07
3717,0.0006700694,1.08196955e-05,4.1714716e-06
3718,0.0018286845,0.0026420522,0.0031019093
3719,0.006599774,0.0061311936,0.012149442
3720,0.0016059659,8.267928e-06,0.0003957155
3721,0.0015617001,0.07743309,0.009156959
3722,0.00022998643,5.9966165e-05,4.6672612e-05
3723,1.7534017e-05,6.047887e-08,3.211433e-08
3724,0.00028880517,1.3733855e-05,1.5804897e-05
3725,6.17756e-05,7.8631856e-05,0.0001181318
3726,5.485143e-07,0.036299236,2.397252e-05
3727,0.00019160716,0.8421178,0.26549187
3728,1.3547681e-06,3.7280754e-06,8.2876346e-07
3729,0.0051971776,3.9067378e-05,0.05355086
3730,0.074345455,4.2862216e-06,9.3437875e-06
3731,2.76868e-06,7.1746564e-07,1.1138665e-06
3732,0.00048283685,0.0010222138,0.01866326
3733,0.18380775,0.6614157,0.83300394
3734,2.7530953e-06,6.082766e-05,1.2844399e-06
3735,4.7309882e-08,0.0006851345,8.23809e-06
3736,9.642774e-05,4.6161058e-05,0.052543487
3737,0.32801732,0.21409358,0.76189893
3738,7.465754e-05,4.3148924e-05,8.1570613e-07
3739,7.863363e-06,8.864096e-05,5.3332434e-07
3740,0.04243414,0.03707392,0.008146869
3741,0.017732918,0.25272143,0.004905057
3742,6.774669e-06,6.12884e-05,4.6476656e-05
3743,0.0038204181,0.014165551,0.02021255
3744,0.0009383074,2.1500402e-05,9.164358e-06
3745,0.04859132,1.6581982e-05,0.0003512527
3746,0.8797655,0.7142151,0.97977155
3747,3.3887874e-05,0.00015800894,7.2278226e-06
3748,1.7272787e-07,0.00924627,7.4085e-08
3749,0.4648227,0.11285415,0.3390793
3750,0.00050440617,0.15486564,0.0077190376
3751,0.0028029107,0.009811563,0.0024146838
3752,0.00043082947,0.0034618108,0.00012734832
3753,3.8243465e-06,7.211058e-09,1.04187675e-05
3754,1.8632227e-06,2.4354308e-06,6.0203376e-05
3755,2.059184e-06,0.062147513,0.16936745
3756,0.00040827447,0.00021465837,7.5938074e-06
3757,1.7818236e-05,0.00039015507,0.00018447665
3758,0.0001373727,0.041189026,0.010440149
3759,0.00055206043,3.4546772e-06,0.00010744491
3760,0.16818671,0.6448459,0.16290425
3761,0.00332499,0.00033908887,0.0011251807
3762,0.0009676436,0.014699296,3.6162226e-06
3763,0.003940094,6.1865445e-05,1.4857356e-05
3764,0.9181831,0.8711068,0.98382723
3765,1.5811312e-07,4.3244447e-07,7.76647e-08
3766,0.05051826,0.0016421966,0.00046285763
3767,0.00047030477,0.00011978472,0.00021500968
3768,0.000842774,0.0030679493,0.0029198143
3769,0.7335886,0.8832898,0.03019642
3770,0.051087987,0.3930747,0.04577461
3771,0.42573723,0.00026097053,0.0015414783
3772,0.07567897,0.9175664,0.8772023
3773,0.0004419051,0.00011700622,0.0019014757
3774,0.029500714,0.18213631,0.014500227
3775,0.00016206356,4.7126494e-09,7.150357e-09
3776,1.8738485e-06,8.493207e-08,0.0017765876
3777,0.001008826,0.00048506891,0.0015328652
3778,1.47023e-05,6.0137177e-06,5.9228846e-08
3779,0.0004399014,0.00042545807,0.034034207
3780,4.3573976e-07,5.3832185e-08,3.6590586e-06
3781,3.389444e-07,0.0045510065,9.9019324e-08
3782,7.13998e-06,7.707802e-06,0.00013370019
3783,0.0004444738,0.00012063974,5.055241e-05
3784,2.554994e-05,6.003426e-06,0.0006278145
3785,3.9411418e-05,1.1212331e-06,0.0011761048
3786,2.8096822e-05,4.987454e-06,4.7626363e-06
3787,0.0009321279,4.6734836e-05,0.055755988
3788,0.0073425723,0.307996,0.00092416094
3789,1.4098288e-05,1.6381673e-05,2.8888035e-06
3790,1.6723672e-05,0.00023778238,0.00019162288
3791,0.070035234,8.615955e-06,0.0072835316
3792,0.00027644238,0.0012925497,0.011577848
3793,0.37709773,0.039393485,0.0280887
3794,0.027504355,0.031527963,0.16866203
3795,0.00035021448,0.16687264,1.2545324e-05
3796,0.00014366274,1.9584331e-05,0.00049720285
3797,0.06894383,0.219957,0.040441826
3798,0.00017157171,0.004919741,0.00038427414
3799,0.046271928,7.983817e-09,2.4612252e-08
3800,0.00012457874,6.700508e-06,2.7782076e-05
3801,1.2106182e-06,1.0711403e-05,8.581628e-06
3802,0.19912022,0.101573125,0.3718703
3803,0.6749586,0.42203844,0.17009717
3804,0.004318483,0.0006594936,0.0028976349
3805,0.08009087,0.0002565132,0.00042599035
3806,0.4700619,0.15922469,0.019769851
3807,0.0014876241,0.052104693,0.0011159198
3808,0.10422176,0.00013658602,1.189481e-05
3809,0.0014203064,9.094815e-05,0.09072748
3810,1.2904541e-05,0.00073883677,0.018034017
3811,0.0010893341,0.0010200881,0.3310815
3812,2.1233136e-06,0.0023124646,0.0004649391
3813,0.00026947143,2.0890591e-05,4.1261042e-05
3814,0.036983088,0.06791399,0.12431189
3815,0.39416036,0.00026257685,0.00029154817
3816,2.8629731e-06,9.179979e-05,0.014489274
3817,6.330411e-08,4.097798e-08,5.8332503e-08
3818,0.0019064067,0.13551708,0.032692403
3819,0.77993166,0.10023689,0.28844726
3820,0.0060157673,0.0021379527,0.18147667
3821,0.017217426,0.00013649462,0.00011627536
3822,0.021454673,0.0025965897,0.019468347
3823,0.004056976,0.00094915694,8.892578e-05
3824,2.959978e-06,0.01669205,0.0008764238
3825,0.08478035,0.9377582,0.44574946
3826,2.3435915e-07,0.17263785,4.7930776e-08
3827,0.0705699,0.37698883,0.0130534135
3828,0.00010695108,0.0036382556,0.21362008
3829,0.04655462,0.00074957527,0.00013681386
3830,0.010211541,0.012628314,0.0010267611
3831,1.07623706e-08,4.257358e-06,6.6232957e-07
3832,5.390788e-06,0.0002780596,0.00053313456
3833,0.006473493,0.0013730458,0.002322682
3834,7.99643e-06,0.020700041,1.1883029e-05
3835,0.13991198,0.028630422,8.944489e-06
3836,0.010677233,5.801819e-05,0.0013578124
3837,5.0890074e-05,2.6892226e-07,2.4909008e-07
3838,6.00113e-05,0.002961401,1.7579392e-05
3839,0.94096017,0.021778237,0.23783696
