image_name,target
ISIC_2680392,0.033423193
ISIC_2680409,0.3361386
ISIC_2683058,0.17726773
ISIC_2684502,0.0799405
ISIC_2684650,0.1750353
ISIC_2686371,0.17014511
ISIC_2688468,0.036300786
ISIC_2688499,0.064069636
ISIC_2689674,0.0042243307
ISIC_2690375,0.045307677
ISIC_2690862,0.00041797466
ISIC_2691534,0.0659551
ISIC_2692722,0.047264244
ISIC_2693087,0.03964752
ISIC_2693128,0.07604404
ISIC_2694332,0.23087978
ISIC_2695358,0.12158807
ISIC_2695905,0.11144948
ISIC_2698346,0.0013892222
ISIC_2698764,0.16577215
ISIC_2700394,0.06818643
ISIC_2701388,0.10456611
ISIC_2701399,0.04020867
ISIC_2702465,0.015182253
ISIC_2702974,0.020625714
ISIC_2703646,0.13340005
ISIC_2704199,0.44488874
ISIC_2705044,0.14056459
ISIC_2707719,0.59695476
ISIC_2709532,0.27687693
ISIC_2713090,0.023774978
ISIC_2713319,0.091219224
ISIC_2713862,0.16874674
ISIC_2715548,0.10638677
ISIC_2717613,0.11025783
ISIC_2719637,0.12404876
ISIC_2719899,0.012719747
ISIC_2720185,0.050052077
ISIC_2720307,0.21030462
ISIC_2722040,0.009033142
ISIC_2722327,0.009246408
ISIC_2722675,9.1647846e-05
ISIC_2722886,0.111655064
ISIC_2722983,0.0017702362
ISIC_2725695,0.6967047
ISIC_2726427,0.4138811
ISIC_2727522,0.08082914
ISIC_2729776,0.076141916
ISIC_2729796,0.3661895
ISIC_2730156,0.09590405
ISIC_2730923,0.100318156
ISIC_2731715,0.010717307
ISIC_2731928,0.024020111
ISIC_2732174,0.0010550875
ISIC_2732410,0.14182179
ISIC_2732844,0.12097418
ISIC_2733360,0.04100815
ISIC_2734107,0.05909017
ISIC_2735323,0.012120701
ISIC_2735640,0.009814314
ISIC_2736438,0.02730533
ISIC_2737135,0.008031454
ISIC_2740259,0.4115839
ISIC_2740732,0.00302241
ISIC_2740978,0.3503589
ISIC_2742109,0.000942115
ISIC_2742701,0.0070314053
ISIC_2743059,0.012505842
ISIC_2743397,0.12290408
ISIC_2743801,0.17387189
ISIC_2744942,6.087961e-05
ISIC_2744963,0.14717413
ISIC_2745184,0.082342654
ISIC_2746899,0.05166991
ISIC_2751389,0.008365034
ISIC_2751925,0.03941692
ISIC_2753638,0.059561864
ISIC_2756299,0.0029358938
ISIC_2757628,0.07860523
ISIC_2757879,0.18111688
ISIC_2758441,0.0070549184
ISIC_2759341,0.0017652274
ISIC_2760625,0.60341394
ISIC_2761222,0.10653186
ISIC_2762381,0.25185952
ISIC_2762655,0.027068561
ISIC_2762755,0.05977148
ISIC_2764446,0.34184423
ISIC_2765345,0.015315592
ISIC_2765677,0.13742442
ISIC_2766032,0.04416413
ISIC_2766590,0.72823644
ISIC_2768407,0.12185211
ISIC_2768840,0.03446511
ISIC_2769811,0.47026634
ISIC_2770298,0.001420286
ISIC_2771030,0.08954875
ISIC_2775262,0.058419067
ISIC_2775569,0.37907085
ISIC_2779036,0.55312204
ISIC_2780480,0.25587645
ISIC_2780505,0.037453935
ISIC_2781230,0.00066605175
ISIC_2781714,0.460595
ISIC_2782439,0.09849899
ISIC_2783061,0.21930721
ISIC_2783585,0.009607083
ISIC_2783710,0.021481307
ISIC_2784408,0.12491635
ISIC_2785646,0.05421714
ISIC_2785814,0.0194918
ISIC_2785976,0.070924245
ISIC_2786319,0.059741776
ISIC_2788245,0.13947304
ISIC_2789714,0.21991001
ISIC_2791655,0.024427509
ISIC_2793133,0.26721194
ISIC_2793703,0.2234042
ISIC_2797372,0.00045885885
ISIC_2799021,0.000989149
ISIC_2799268,0.009589807
ISIC_2801139,0.2739904
ISIC_2802301,0.017276641
ISIC_2802346,0.09392914
ISIC_2802408,0.44620425
ISIC_2803179,0.12779897
ISIC_2803506,0.03132479
ISIC_2804825,0.44157055
ISIC_2806461,0.2826091
ISIC_2806463,0.06190161
ISIC_2807001,0.16993694
ISIC_2807040,0.33736247
ISIC_2807921,0.05153507
ISIC_2808393,0.12357656
ISIC_2808964,0.016113903
ISIC_2809430,0.0021107728
ISIC_2810153,0.025323378
ISIC_2811093,0.08798733
ISIC_2811687,0.005105308
ISIC_2811919,0.12348776
ISIC_2812284,0.14302681
ISIC_2813459,0.07301131
ISIC_2814272,0.04034803
ISIC_2816050,0.0012594677
ISIC_2816092,0.027447678
ISIC_2817101,0.008889952
ISIC_2817197,0.02653463
ISIC_2817832,0.0090151755
ISIC_2818153,0.16182481
ISIC_2819480,0.003802963
ISIC_2821487,0.00023690089
ISIC_2822174,0.6278576
ISIC_2822416,0.006809874
ISIC_2822889,0.08284034
ISIC_2823266,0.33107963
ISIC_2823299,0.0036198795
ISIC_2824061,0.37711522
ISIC_2824480,0.04268007
ISIC_2824922,0.71209264
ISIC_2826192,0.075496405
ISIC_2827942,0.1719358
ISIC_2828156,0.96762395
ISIC_2828811,0.038470164
ISIC_2829040,0.2911598
ISIC_2829089,0.17527251
ISIC_2832441,0.0027540089
ISIC_2832532,0.007314153
ISIC_2834420,0.39913103
ISIC_2835116,0.052043732
ISIC_2837857,0.11447525
ISIC_2838169,0.2099095
ISIC_2838180,0.017294273
ISIC_2839742,0.900738
ISIC_2840019,0.8791165
ISIC_2841788,0.5982586
ISIC_2844227,0.0036007676
ISIC_2844792,0.07082326
ISIC_2845014,0.09082987
ISIC_2845028,0.032836434
ISIC_2848326,0.35819328
ISIC_2849601,0.010538204
ISIC_2852457,0.05623442
ISIC_2853193,0.047771618
ISIC_2855421,0.035377994
ISIC_2855923,0.0002759738
ISIC_2858057,0.10740662
ISIC_2860159,0.0030541488
ISIC_2861073,0.08092729
ISIC_2861615,0.015928857
ISIC_2862111,0.005747695
ISIC_2862576,0.21076591
ISIC_2864571,0.23110087
ISIC_2864786,0.24790287
ISIC_2865092,0.045830917
ISIC_2866348,0.012709187
ISIC_2866924,0.06290268
ISIC_2867827,0.353096
ISIC_2869298,0.0014837292
ISIC_2869500,0.003579921
ISIC_2870598,0.04195502
ISIC_2871866,0.07604398
ISIC_2875804,0.00039888467
ISIC_2879103,0.0428601
ISIC_2879319,0.07737157
ISIC_2879870,0.01702654
ISIC_2880938,0.40611848
ISIC_2881137,0.0011329483
ISIC_2882183,0.14203925
ISIC_2882715,0.2111462
ISIC_2882963,0.13976243
ISIC_2883463,0.69564795
ISIC_2883756,0.23686048
ISIC_2884058,0.15340155
ISIC_2885348,0.0010352486
ISIC_2885577,0.05475266
ISIC_2885718,0.48700503
ISIC_2885741,0.06487898
ISIC_2886991,0.101327494
ISIC_2887299,0.49623477
ISIC_2887604,0.011950039
ISIC_2889328,0.08244854
ISIC_2890008,0.013448394
ISIC_2890538,0.011391936
ISIC_2893689,0.04903747
ISIC_2893969,0.22095284
ISIC_2894619,0.006087666
ISIC_2897386,0.2432437
ISIC_2898876,0.0007500516
ISIC_2899485,0.09908634
ISIC_2900065,0.1850935
ISIC_2900150,0.79237956
ISIC_2901036,0.5254465
ISIC_2901070,0.038158327
ISIC_2906353,0.0054906835
ISIC_2906357,0.0044350694
ISIC_2906649,0.0071578897
ISIC_2907414,0.5086765
ISIC_2908210,0.2046704
ISIC_2909250,0.092773825
ISIC_2909338,0.25655264
ISIC_2909747,0.018616438
ISIC_2910374,0.0021441253
ISIC_2911033,0.0053368974
ISIC_2911378,0.43488014
ISIC_2912359,0.0009641066
ISIC_2912524,0.024270194
ISIC_2913511,0.011732332
ISIC_2914164,0.31415027
ISIC_2914431,0.13433763
ISIC_2914650,0.523629
ISIC_2919248,0.19378464
ISIC_2922356,0.049235053
ISIC_2922450,0.74106324
ISIC_2922688,0.28385702
ISIC_2922876,0.034521785
ISIC_2924876,0.011051131
ISIC_2926599,0.0008654735
ISIC_2927268,0.0011380762
ISIC_2928166,0.09284161
ISIC_2928329,0.028826296
ISIC_2929442,0.05858312
ISIC_2930982,0.13678014
ISIC_2931955,0.29850394
ISIC_2933054,1.9827192e-05
ISIC_2939230,0.009661547
ISIC_2939559,0.3395868
ISIC_2939632,0.2500562
ISIC_2940341,0.29537514
ISIC_2941121,0.03959872
ISIC_2941506,0.005937272
ISIC_2944324,0.01635406
ISIC_2944785,0.00923147
ISIC_2945698,0.11686405
ISIC_2945726,0.14804524
ISIC_2946293,0.0010554041
ISIC_2946358,0.07318396
ISIC_2947373,0.074718684
ISIC_2948729,0.39578038
ISIC_2950913,0.33909377
ISIC_2951472,0.17804582
ISIC_2952110,0.56680036
ISIC_2953931,0.07040107
ISIC_2954205,0.08462258
ISIC_2954422,0.090601966
ISIC_2954737,0.31503898
ISIC_2955552,0.12599643
ISIC_2958724,0.40427276
ISIC_2960792,0.09935229
ISIC_2961790,0.14525253
ISIC_2961837,0.07177494
ISIC_2962245,0.18280149
ISIC_2964421,0.054662764
ISIC_2964511,0.013406857
ISIC_2964600,0.0778212
ISIC_2966319,0.03082033
ISIC_2966600,0.14019455
ISIC_2968104,0.090549745
ISIC_2968365,0.02083126
ISIC_2968715,0.62742066
ISIC_2970268,0.016622994
ISIC_2970783,0.14426547
ISIC_2972178,0.046787247
ISIC_2973598,0.1078459
ISIC_2973910,0.0059894365
ISIC_2974420,0.12710635
ISIC_2976697,0.18495665
ISIC_2976936,0.32082912
ISIC_2979177,0.7731603
ISIC_2979296,0.0013868618
ISIC_2982140,0.2487921
ISIC_2985099,0.06246457
ISIC_2987555,0.018813677
ISIC_2988031,0.12151166
ISIC_2988842,0.259528
ISIC_2989863,0.5169977
ISIC_2990790,0.36227196
ISIC_2990982,0.11855026
ISIC_2992298,0.34582314
ISIC_2994593,0.0011329908
ISIC_2995410,0.21636632
ISIC_2995868,0.58427745
ISIC_2996554,0.03257322
ISIC_2997653,0.12885724
ISIC_2999870,0.0053361584
ISIC_3000694,0.042909317
ISIC_3001010,0.055430457
ISIC_3001416,0.010587709
ISIC_3001939,0.001172296
ISIC_3003131,0.10493734
ISIC_3004197,0.010370578
ISIC_3004536,0.021434687
ISIC_3006001,0.0024933543
ISIC_3006353,0.09086022
ISIC_3006985,0.35210085
ISIC_3009035,0.25631166
ISIC_3010124,0.00017287329
ISIC_3010492,0.08975368
ISIC_3013153,0.12734255
ISIC_3016106,0.043634467
ISIC_3016243,0.61370265
ISIC_3016409,0.09690651
ISIC_3017624,0.19250038
ISIC_3017944,0.04771303
ISIC_3018548,0.019923717
ISIC_3018869,0.021761892
ISIC_3019231,0.026766537
ISIC_3019849,0.012325936
ISIC_3021712,0.76832914
ISIC_3024297,0.50746274
ISIC_3025125,0.07575988
ISIC_3025179,0.10865292
ISIC_3025776,0.19631232
ISIC_3026294,0.05326844
ISIC_3026301,0.06746978
ISIC_3029757,0.04707348
ISIC_3031742,0.30019042
ISIC_3034071,0.08894649
ISIC_3034194,0.11305038
ISIC_3034496,0.2666612
ISIC_3034590,0.22733831
ISIC_3034634,0.30790967
ISIC_3035013,0.11688422
ISIC_3035671,0.023701856
ISIC_3035934,0.049315657
ISIC_3036806,0.07830194
ISIC_3038801,0.0068546464
ISIC_3040215,0.074667044
ISIC_3046579,0.0059429593
ISIC_3046977,0.036072053
ISIC_3048391,0.06191906
ISIC_3048601,0.27641198
ISIC_3049863,0.043174047
ISIC_3050025,0.01729672
ISIC_3050241,0.29688966
ISIC_3050256,0.0388963
ISIC_3050591,0.08877999
ISIC_3050726,0.21335904
ISIC_3051087,0.3465156
ISIC_3051428,0.047773227
ISIC_3052742,0.12906606
ISIC_3053615,0.06481382
ISIC_3054208,0.16395515
ISIC_3055086,0.0015625783
ISIC_3056153,0.38672802
ISIC_3056816,0.115850516
ISIC_3056827,0.00025669092
ISIC_3057291,0.19403256
ISIC_3057622,0.010980555
ISIC_3059224,0.10629379
ISIC_3059916,0.09459828
ISIC_3060142,0.054462712
ISIC_3060292,3.551641e-05
ISIC_3061295,0.0020093534
ISIC_3061715,0.6548986
ISIC_3061920,0.078647465
ISIC_3063951,0.09477697
ISIC_3064913,0.05804779
ISIC_3065173,0.52766025
ISIC_3066210,0.122212395
ISIC_3067112,0.051176876
ISIC_3069602,0.3079007
ISIC_3073305,0.20871465
ISIC_3073626,0.027785914
ISIC_3073822,0.04855189
ISIC_3075041,0.19440536
ISIC_3077337,0.26735368
ISIC_3077737,0.030481888
ISIC_3078390,0.42251566
ISIC_3078669,0.07516613
ISIC_3078876,0.008940201
ISIC_3080264,0.047845475
ISIC_3080291,0.06159297
ISIC_3080994,0.14786819
ISIC_3081722,0.23192316
ISIC_3082434,0.14795843
ISIC_3082829,0.20759767
ISIC_3083302,0.0012151158
ISIC_3084021,0.42106825
ISIC_3085039,0.23247343
ISIC_3086004,0.0026324594
ISIC_3086392,0.3787607
ISIC_3086566,1.36910285e-05
ISIC_3086993,0.032601774
ISIC_3088239,0.0020811774
ISIC_3089241,0.0007464122
ISIC_3090818,0.049263988
ISIC_3091500,0.0913403
ISIC_3091594,0.07307592
ISIC_3091968,0.09574138
ISIC_3091975,0.07221309
ISIC_3092993,0.09478015
ISIC_3093141,0.00075865275
ISIC_3096116,0.02351006
ISIC_3097494,0.07126911
ISIC_3100039,0.14247249
ISIC_3100274,0.10150942
ISIC_3100359,0.077419214
ISIC_3100379,5.2790703e-05
ISIC_3100433,0.10885095
ISIC_3100513,0.04070532
ISIC_3101113,0.2421053
ISIC_3101558,0.15576346
ISIC_3105094,0.12428941
ISIC_3105463,0.5170014
ISIC_3105863,0.07146892
ISIC_3106083,0.028840741
ISIC_3109975,0.07601305
ISIC_3111332,0.000879602
ISIC_3112707,0.011772298
ISIC_3113447,0.09171208
ISIC_3114484,0.0007667405
ISIC_3115114,0.33668274
ISIC_3115397,0.15915613
ISIC_3115713,0.14343153
ISIC_3116793,0.19444354
ISIC_3117522,0.072554246
ISIC_3118476,0.04790898
ISIC_3119515,0.0033302312
ISIC_3125596,0.040431883
ISIC_3127583,0.04427953
ISIC_3127993,0.0006450925
ISIC_3129234,0.024073055
ISIC_3130286,0.46721193
ISIC_3130826,0.031058004
ISIC_3133510,0.007573164
ISIC_3135659,0.007977869
ISIC_3135797,0.09537411
ISIC_3136416,0.046133462
ISIC_3136517,1.5007914e-05
ISIC_3137228,0.09698576
ISIC_3138826,0.03573595
ISIC_3139801,0.013189598
ISIC_3140781,0.018378925
ISIC_3140894,0.091552354
ISIC_3143496,0.06734089
ISIC_3143811,0.04787161
ISIC_3144013,0.26013604
ISIC_3144497,0.0029032007
ISIC_3147141,0.34945622
ISIC_3148766,0.07943985
ISIC_3149300,0.2784447
ISIC_3150364,0.18098956
ISIC_3150831,0.0041216854
ISIC_3151136,0.03120123
ISIC_3151787,0.0016014072
ISIC_3152647,0.00018726052
ISIC_3152679,0.007695527
ISIC_3156629,0.012687146
ISIC_3156673,0.3544431
ISIC_3157196,0.014312065
ISIC_3157212,0.009565077
ISIC_3157966,0.08015957
ISIC_3158528,0.1585217
ISIC_3159265,0.22314776
ISIC_3160330,0.046805535
ISIC_3160366,0.030510204
ISIC_3161587,0.019423796
ISIC_3162378,0.054237824
ISIC_3162471,0.072336584
ISIC_3162606,0.022991477
ISIC_3163483,0.11072734
ISIC_3164325,0.0019157276
ISIC_3164346,0.0193628
ISIC_3164996,0.00012838002
ISIC_3165142,0.035398502
ISIC_3166213,0.0025159707
ISIC_3166913,0.046962045
ISIC_3169364,0.011641517
ISIC_3169421,0.20280388
ISIC_3169710,0.02633009
ISIC_3169779,0.23332638
ISIC_3170107,0.21608733
ISIC_3170352,0.09324945
ISIC_3171000,0.09923148
ISIC_3172378,0.005409868
ISIC_3173748,0.008665995
ISIC_3174508,0.07980806
ISIC_3174659,0.026815312
ISIC_3174720,0.051001117
ISIC_3174785,0.25823873
ISIC_3176675,0.0004777013
ISIC_3177052,0.0049447194
ISIC_3177069,0.23681535
ISIC_3177698,0.12889019
ISIC_3178144,0.011970335
ISIC_3178424,0.0034277653
ISIC_3178543,0.13635547
ISIC_3182083,0.17613609
ISIC_3182255,0.033035558
ISIC_3182801,0.18052834
ISIC_3183568,0.22446983
ISIC_3187460,0.08445524
ISIC_3187793,0.09253157
ISIC_3188729,0.17245357
ISIC_3189157,0.05619906
ISIC_3191573,0.075422354
ISIC_3191607,0.044912204
ISIC_3192101,0.24497181
ISIC_3192643,0.2172704
ISIC_3192921,0.033302292
ISIC_3193225,0.009710909
ISIC_3193920,0.061251752
ISIC_3194283,0.00034726632
ISIC_3196004,0.0023321258
ISIC_3197088,0.1395426
ISIC_3197746,0.07760791
ISIC_3197993,0.33034137
ISIC_3198399,0.0011416241
ISIC_3199911,0.1644579
ISIC_3201901,0.16205503
ISIC_3202345,0.0015587271
ISIC_3203927,0.17973079
ISIC_3204260,0.16735435
ISIC_3205427,0.010222539
ISIC_3205459,0.00078350055
ISIC_3205782,0.129876
ISIC_3206928,0.20035651
ISIC_3207205,0.06497201
ISIC_3207493,0.3665667
ISIC_3208994,0.10717994
ISIC_3209674,0.012087717
ISIC_3209894,0.34589753
ISIC_3210122,0.003565502
ISIC_3210295,0.07788279
ISIC_3211391,0.14127877
ISIC_3212230,0.031163491
ISIC_3214327,0.016988922
ISIC_3216128,0.5155213
ISIC_3216253,0.011766533
ISIC_3216427,0.00033269395
ISIC_3217879,6.567597e-05
ISIC_3217925,0.13664468
ISIC_3221148,0.05859557
ISIC_3221360,0.0019834393
ISIC_3221941,0.26114148
ISIC_3222250,0.123447455
ISIC_3222834,0.022396948
ISIC_3223029,0.0045229387
ISIC_3223721,0.37909895
ISIC_3224219,0.6833918
ISIC_3224330,0.065827355
ISIC_3224580,0.14772454
ISIC_3226112,0.90674794
ISIC_3226250,0.18857372
ISIC_3227329,0.0026458583
ISIC_3228270,0.09706039
ISIC_3228719,0.04312711
ISIC_3230995,0.3199826
ISIC_3231134,0.00078914646
ISIC_3231416,1.5377975e-05
ISIC_3231502,0.6786078
ISIC_3232262,0.012595141
ISIC_3233449,0.011368748
ISIC_3233743,0.26838595
ISIC_3235082,0.21856111
ISIC_3235363,0.2887244
ISIC_3238192,0.06756014
ISIC_3240195,0.23875552
ISIC_3242339,0.11536124
ISIC_3242898,0.22817302
ISIC_3243743,0.12666237
ISIC_3243897,0.00056010316
ISIC_3245209,0.15901995
ISIC_3248430,0.43049708
ISIC_3249191,0.0015931611
ISIC_3249230,0.09541371
ISIC_3249625,0.0925845
ISIC_3250051,0.28681517
ISIC_3250526,0.006950101
ISIC_3252554,0.21319504
ISIC_3254014,0.0025874688
ISIC_3254862,0.12619913
ISIC_3256190,0.025035704
ISIC_3258116,0.17371228
ISIC_3260623,0.4872649
ISIC_3260889,0.0053246445
ISIC_3263214,0.4093126
ISIC_3263776,0.01758836
ISIC_3264572,0.006445088
ISIC_3265261,0.099375196
ISIC_3265514,0.5915798
ISIC_3265972,0.035510622
ISIC_3266762,0.056559104
ISIC_3266844,0.0054540057
ISIC_3269036,0.107571095
ISIC_3269752,0.19853406
ISIC_3270093,0.09646719
ISIC_3270286,0.0024618674
ISIC_3270302,0.24122398
ISIC_3272340,0.034793872
ISIC_3273365,0.006299553
ISIC_3273639,0.03948258
ISIC_3274488,0.3219096
ISIC_3276396,0.008090346
ISIC_3277191,0.05894743
ISIC_3280235,0.00859175
ISIC_3280384,0.636648
ISIC_3280922,0.00089087535
ISIC_3280956,0.20133853
ISIC_3281246,0.0037287106
ISIC_3281881,0.1068923
ISIC_3283688,0.3945891
ISIC_3284664,0.5838492
ISIC_3284703,0.007601506
ISIC_3288360,0.2823279
ISIC_3292354,0.21413419
ISIC_3292979,0.29287517
ISIC_3293577,0.3006071
ISIC_3294265,0.1947186
ISIC_3295388,0.00020847503
ISIC_3295754,0.0006204073
ISIC_3296102,0.073759265
ISIC_3297611,0.30895132
ISIC_3299103,0.00029378166
ISIC_3299574,0.0031066344
ISIC_3301470,0.3724805
ISIC_3301584,0.046715926
ISIC_3301814,0.17061634
ISIC_3303838,0.010271959
ISIC_3304326,0.043201547
ISIC_3304841,0.00016652125
ISIC_3307624,0.0044425814
ISIC_3308101,0.03417605
ISIC_3308539,0.14297086
ISIC_3309618,0.3906153
ISIC_3310208,0.00017531659
ISIC_3310253,0.05474876
ISIC_3310351,0.043755807
ISIC_3311446,0.005930279
ISIC_3314065,0.0012758995
ISIC_3314917,0.0025071162
ISIC_3316818,0.0005064382
ISIC_3317133,0.009485605
ISIC_3317890,0.023179712
ISIC_3318037,0.06508391
ISIC_3319446,0.065790474
ISIC_3319746,0.010052409
ISIC_3319944,0.05503054
ISIC_3323718,0.065482505
ISIC_3326069,0.1259144
ISIC_3327215,0.0034699698
ISIC_3327858,0.09200786
ISIC_3327932,0.35199487
ISIC_3328981,0.019373696
ISIC_3329504,0.0022198213
ISIC_3330108,0.05194658
ISIC_3330580,0.1370434
ISIC_3330773,0.37208956
ISIC_3331297,0.1355471
ISIC_3332378,0.46123207
ISIC_3332687,0.022463448
ISIC_3332946,0.12154211
ISIC_3334793,0.07697706
ISIC_3335017,0.08844323
ISIC_3335184,0.09650442
ISIC_3335904,0.26792744
ISIC_3337583,0.09504869
ISIC_3340562,0.033301365
ISIC_3341347,0.06698942
ISIC_3343138,0.000762217
ISIC_3343372,0.16038425
ISIC_3345936,0.0634872
ISIC_3346413,0.00081668026
ISIC_3347331,0.16369535
ISIC_3348364,0.027661556
ISIC_3349006,0.14897223
ISIC_3349193,0.012923567
ISIC_3350064,0.031463787
ISIC_3350312,0.0014836378
ISIC_3350366,0.0030928606
ISIC_3353247,0.041134972
ISIC_3356592,0.0057092407
ISIC_3357794,0.053162307
ISIC_3357803,0.116089135
ISIC_3359726,0.00038420732
ISIC_3359950,0.053595714
ISIC_3360195,0.22043945
ISIC_3361906,0.33866003
ISIC_3362179,0.049781512
ISIC_3362408,0.17549616
ISIC_3363437,0.26215738
ISIC_3364143,0.22074099
ISIC_3371618,0.27225527
ISIC_3372201,0.19974181
ISIC_3373667,0.29836857
ISIC_3373821,0.20501834
ISIC_3374030,0.040059965
ISIC_3374412,0.015144942
ISIC_3374972,0.0023762537
ISIC_3377854,0.40018505
ISIC_3378318,0.074115306
ISIC_3378470,0.016194833
ISIC_3379289,0.11152306
ISIC_3379679,0.022331873
ISIC_3379766,0.0050855884
ISIC_3379782,0.033832766
ISIC_3380844,0.15212438
ISIC_3381859,0.14579251
ISIC_3382817,0.106202565
ISIC_3383442,0.017818464
ISIC_3383938,0.021644324
ISIC_3389048,0.0036384154
ISIC_3390258,0.49099964
ISIC_3392039,0.0024185162
ISIC_3392622,0.11478031
ISIC_3393209,0.052419536
ISIC_3393442,0.38891524
ISIC_3394090,0.1878944
ISIC_3395453,0.0007355641
ISIC_3397549,0.00014435277
ISIC_3401258,0.091402836
ISIC_3402403,0.0075993654
ISIC_3402626,0.041951913
ISIC_3402640,0.27696535
ISIC_3404515,0.3360134
ISIC_3405704,0.55223715
ISIC_3406505,0.15435284
ISIC_3406688,0.061962154
ISIC_3407682,0.090147875
ISIC_3408262,0.07264522
ISIC_3409294,0.18270347
ISIC_3412012,0.656194
ISIC_3412626,0.10539903
ISIC_3414807,0.0018708142
ISIC_3415159,0.023875035
ISIC_3417723,0.046095222
ISIC_3418755,0.053090725
ISIC_3419045,0.19706005
ISIC_3420136,0.006436377
ISIC_3420737,0.020378746
ISIC_3421393,0.005491438
ISIC_3421658,0.4883061
ISIC_3422999,0.11889119
ISIC_3423176,0.0027306124
ISIC_3424542,0.07062795
ISIC_3425357,0.28690782
ISIC_3426239,0.038171243
ISIC_3426652,0.23997831
ISIC_3427395,0.20422414
ISIC_3429651,0.0038053202
ISIC_3430660,0.18293066
ISIC_3433692,0.1888941
ISIC_3433708,1.4481786e-05
ISIC_3433727,0.4260555
ISIC_3433909,0.1593941
ISIC_3434018,0.3697121
ISIC_3434879,0.37741223
ISIC_3437859,0.0019311702
ISIC_3438023,0.24869967
ISIC_3438368,0.60239154
ISIC_3438565,0.10188005
ISIC_3441090,0.39140972
ISIC_3442265,0.043969758
ISIC_3442805,0.009080725
ISIC_3443692,0.420927
ISIC_3445802,0.05252865
ISIC_3447520,0.3053835
ISIC_3447914,0.1363353
ISIC_3447990,0.0024855612
ISIC_3448149,0.09334174
ISIC_3448670,0.12312419
ISIC_3449240,0.0024425464
ISIC_3449582,0.4494826
ISIC_3449602,0.0042470256
ISIC_3450017,0.3847683
ISIC_3450067,7.401937e-05
ISIC_3450983,0.495283
ISIC_3451012,0.24826844
ISIC_3451175,0.09581187
ISIC_3451507,0.11765412
ISIC_3452839,0.0001256373
ISIC_3455140,0.18373728
ISIC_3457077,0.003418326
ISIC_3458396,0.00016898013
ISIC_3459670,0.032174714
ISIC_3459856,0.0024204266
ISIC_3460127,0.050726097
ISIC_3464219,8.151338e-05
ISIC_3464225,0.5072998
ISIC_3466071,0.12692097
ISIC_3466188,0.018840728
ISIC_3466571,0.032989144
ISIC_3469005,0.24485432
ISIC_3469516,0.030466868
ISIC_3469595,0.12452384
ISIC_3470805,0.006909878
ISIC_3478008,0.09881863
ISIC_3478382,0.07770519
ISIC_3478788,0.13037643
ISIC_3481229,0.054924566
ISIC_3481499,0.50396115
ISIC_3481778,0.0044304286
ISIC_3483100,0.057257276
ISIC_3483280,0.0003724593
ISIC_3483521,0.046560932
ISIC_3485414,0.10760139
ISIC_3485976,0.21418467
ISIC_3488803,0.06027439
ISIC_3489151,0.26132995
ISIC_3489184,0.051225085
ISIC_3490275,0.18425375
ISIC_3491221,0.17436081
ISIC_3491478,0.04928294
ISIC_3493834,0.00053276564
ISIC_3493888,0.00046129592
ISIC_3496996,0.0042698644
ISIC_3498847,0.0015877351
ISIC_3499096,0.029589793
ISIC_3499287,0.02270667
ISIC_3501266,0.17466989
ISIC_3503673,0.08987476
ISIC_3504251,0.2929204
ISIC_3505673,0.004607398
ISIC_3506170,0.16594963
ISIC_3506189,0.108201355
ISIC_3506334,0.018651478
ISIC_3507357,0.08666588
ISIC_3508787,0.062357187
ISIC_3509298,0.0074390993
ISIC_3509813,0.019393349
ISIC_3510420,0.2398511
ISIC_3510753,0.061502967
ISIC_3511448,0.11381158
ISIC_3512113,0.063923866
ISIC_3512857,0.22588219
ISIC_3513671,0.34002367
ISIC_3514171,0.048441034
ISIC_3514405,0.11097362
ISIC_3517002,0.083472826
ISIC_3517843,0.03986356
ISIC_3518063,0.037981927
ISIC_3519356,0.02833899
ISIC_3520797,0.022168687
ISIC_3520935,0.6718382
ISIC_3521944,0.0069350777
ISIC_3522002,0.022633092
ISIC_3524072,0.28979653
ISIC_3524316,0.20992918
ISIC_3524850,0.30589607
ISIC_3525133,0.011055343
ISIC_3525685,0.012769802
ISIC_3527350,0.05701244
ISIC_3528123,0.04927171
ISIC_3529946,0.015260829
ISIC_3531790,0.03051583
ISIC_3533009,0.40482616
ISIC_3533339,0.04799452
ISIC_3533428,0.7603306
ISIC_3533937,0.023045292
ISIC_3535619,0.13313936
ISIC_3535724,0.0011256421
ISIC_3537248,0.8011488
ISIC_3537350,0.0019604624
ISIC_3537735,0.052572522
ISIC_3537941,0.0051706224
ISIC_3538455,0.015990756
ISIC_3539380,0.2899928
ISIC_3541142,0.16115862
ISIC_3541283,0.11858041
ISIC_3547590,0.59792644
ISIC_3548128,0.1523579
ISIC_3549355,0.15148395
ISIC_3549689,0.040104695
ISIC_3549882,0.063580275
ISIC_3550074,0.15995772
ISIC_3550301,0.0781316
ISIC_3550427,0.016367396
ISIC_3552980,9.325774e-05
ISIC_3553158,0.055231757
ISIC_3554298,0.16776809
ISIC_3554304,0.034676533
ISIC_3554670,0.12023458
ISIC_3555756,0.0112503655
ISIC_3556228,0.05636582
