image_name,target
ISIC_2715548,0.14160727
ISIC_2717613,0.08905231
ISIC_2719637,0.004851429
ISIC_2719899,8.999375e-05
ISIC_2720185,6.371578e-05
ISIC_2720307,2.674872e-06
ISIC_2722040,4.721741e-05
ISIC_2722327,6.549735e-07
ISIC_2722675,1.7119193e-06
ISIC_2722886,0.05324069
ISIC_2722983,8.798281e-06
ISIC_2725695,0.4496856
ISIC_2726427,0.24001217
ISIC_2727522,0.00034259705
ISIC_2729776,0.005532456
ISIC_2729796,0.25619563
ISIC_2730156,0.04811659
ISIC_2730923,4.6802637e-05
ISIC_2731715,4.553634e-06
ISIC_2731928,3.0843494e-05
ISIC_2732174,0.0015714868
ISIC_2732410,0.00091302977
ISIC_2732844,0.0066651595
ISIC_2733360,1.12387845e-07
ISIC_2734107,0.024447443
ISIC_2735323,5.007265e-05
ISIC_2735640,0.062637314
ISIC_2736438,5.4773786e-06
ISIC_2737135,0.015495232
ISIC_2740259,0.755276
ISIC_2740732,0.0010658684
ISIC_2740978,0.029360667
ISIC_2742109,0.0015657796
ISIC_2742701,0.06437992
ISIC_2743059,0.07786694
ISIC_2743397,0.06220399
ISIC_2743801,0.14800692
ISIC_2744942,5.1352395e-06
ISIC_2744963,0.00023743103
ISIC_2745184,0.06430809
ISIC_2746899,6.7706605e-05
ISIC_2751389,5.796865e-07
ISIC_2751925,8.007187e-05
ISIC_2753638,0.09421253
ISIC_2756299,0.00017430435
ISIC_2757628,0.00066878257
ISIC_2757879,0.03303458
ISIC_2758441,0.020222334
ISIC_2759341,5.519853e-05
ISIC_2760625,0.38329586
ISIC_2761222,0.0038466826
ISIC_2762381,0.034103613
ISIC_2762655,0.21969084
ISIC_2762755,0.010004898
ISIC_2764446,0.0035304169
ISIC_2765345,0.0005519645
ISIC_2765677,0.017696012
ISIC_2766032,0.0003894472
ISIC_2766590,0.77319974
ISIC_2768407,0.0017632683
ISIC_2768840,7.3525356e-05
ISIC_2769811,0.020800108
ISIC_2770298,0.000107770764
ISIC_2771030,0.0451466
ISIC_2775262,2.8103113e-06
ISIC_2775569,0.18738304
ISIC_2779036,0.7681072
ISIC_2780480,0.004619297
ISIC_2780505,1.3799071e-06
ISIC_2781230,9.9048986e-05
ISIC_2781714,0.12954402
ISIC_2782439,0.0034240056
ISIC_2783061,0.056655362
ISIC_2783585,0.0056109657
ISIC_2783710,0.0038546156
ISIC_2784408,0.014925949
ISIC_2785646,0.0152458325
ISIC_2785814,1.6684513e-06
ISIC_2785976,6.0581177e-05
ISIC_2786319,0.096611984
ISIC_2788245,0.18538535
ISIC_2789714,0.116297096
ISIC_2791655,0.00027647658
ISIC_2793133,0.0011371336
ISIC_2793703,0.004104089
ISIC_2797372,0.002981955
ISIC_2799021,0.0008857457
ISIC_2799268,0.00027136327
ISIC_2801139,0.60274976
ISIC_2802301,6.813138e-05
ISIC_2802346,0.036978032
ISIC_2802408,0.08037119
ISIC_2803179,0.0025392433
ISIC_2803506,1.9690922e-05
ISIC_2804825,0.5494885
ISIC_2806461,0.36411786
ISIC_2806463,0.0021186676
ISIC_2807001,0.000671133
ISIC_2807040,4.1807114e-05
ISIC_2807921,0.0035288648
ISIC_2808393,0.03721453
ISIC_2808964,0.0026045928
ISIC_2809430,2.848298e-06
ISIC_2810153,0.00045392974
ISIC_2811093,0.10632583
ISIC_2811687,6.0672308e-05
ISIC_2811919,0.056239847
ISIC_2812284,0.09383938
ISIC_2813459,0.00019374776
ISIC_2814272,0.0019767433
ISIC_2816050,7.281321e-05
ISIC_2816092,0.00375369
ISIC_2817101,0.0006636579
ISIC_2817197,0.006603206
ISIC_2817832,0.004552547
ISIC_2818153,1.0848581e-05
ISIC_2819480,0.008244318
ISIC_2821487,0.0002652302
ISIC_2822174,0.39503786
ISIC_2822416,6.4214466e-05
ISIC_2822889,1.7226683e-05
ISIC_2823266,0.0056024273
ISIC_2823299,0.004718811
ISIC_2824061,0.19927031
ISIC_2824480,0.03197096
ISIC_2824922,0.17641418
ISIC_2826192,0.0021408803
ISIC_2827942,0.09661174
ISIC_2828156,0.8486268
ISIC_2828811,0.009752129
ISIC_2829040,0.002262749
ISIC_2829089,5.1805564e-06
ISIC_2832441,0.00037365544
ISIC_2832532,0.0025607932
ISIC_2834420,0.0024565265
ISIC_2835116,0.03246146
ISIC_2837857,0.013240192
ISIC_2838169,0.0008398265
ISIC_2838180,3.7738217e-05
ISIC_2839742,0.93703884
ISIC_2840019,0.8534817
ISIC_2841788,0.50388753
ISIC_2844227,1.910209e-05
ISIC_2844792,0.0052737165
ISIC_2845014,0.014081066
ISIC_2845028,1.967208e-05
ISIC_2848326,0.34670213
ISIC_2849601,0.0002907097
ISIC_2852457,1.7131033e-05
ISIC_2853193,0.00013986632
ISIC_2855421,0.0003257517
ISIC_2855923,0.0002571809
ISIC_2858057,0.119998306
ISIC_2860159,0.00015536403
ISIC_2861073,0.00015877502
ISIC_2861615,0.0002395765
ISIC_2862111,0.001205251
ISIC_2862576,0.11320994
ISIC_2864571,0.0091209235
ISIC_2864786,0.63782054
ISIC_2865092,7.793967e-05
ISIC_2866348,0.0009482614
ISIC_2866924,6.6135676e-06
ISIC_2867827,0.029545808
ISIC_2869298,0.022615882
ISIC_2869500,5.9986036e-08
ISIC_2870598,0.0021562178
ISIC_2871866,0.008760507
ISIC_2875804,0.0002507853
ISIC_2879103,0.01262273
ISIC_2879319,0.00036600608
ISIC_2879870,6.937887e-05
ISIC_2880938,0.06529647
ISIC_2881137,8.674378e-06
ISIC_2882183,0.016380293
ISIC_2882715,0.008705107
ISIC_2882963,0.008297577
ISIC_2883463,0.0891378
ISIC_2883756,0.30783123
ISIC_2884058,0.17483379
ISIC_2885348,0.00083826715
ISIC_2885577,6.6404996e-06
ISIC_2885718,0.24807744
ISIC_2885741,0.00010555136
ISIC_2886991,0.20986043
ISIC_2887299,0.32200968
ISIC_2887604,6.032797e-06
ISIC_2889328,0.00016419997
ISIC_2890008,0.0019804658
ISIC_2890538,1.9532494e-07
ISIC_2893689,0.001056384
ISIC_2893969,0.0029650943
ISIC_2894619,6.988886e-06
ISIC_2897386,0.014799383
ISIC_2898876,0.0005385448
ISIC_2899485,0.026509004
ISIC_2900065,0.00070891524
ISIC_2900150,0.78931695
ISIC_2901036,0.7950886
ISIC_2901070,0.00023782787
ISIC_2906353,0.0010673027
ISIC_2906357,0.001985304
ISIC_2906649,8.6459746e-05
ISIC_2907414,0.17834665
ISIC_2908210,0.018656464
ISIC_2909250,0.004014943
ISIC_2909338,0.0843608
ISIC_2909747,0.00015307825
ISIC_2910374,0.015584748
ISIC_2911033,0.0005262565
ISIC_2911378,0.041782085
ISIC_2912359,0.009006451
ISIC_2912524,0.0003283656
ISIC_2913511,0.10660673
ISIC_2914164,0.020854138
ISIC_2914431,0.003385552
ISIC_2914650,0.9142721
ISIC_2919248,0.16076975
ISIC_2922356,0.00017177772
ISIC_2922450,0.73571223
ISIC_2922688,0.21444686
ISIC_2922876,6.879017e-05
ISIC_2924876,0.23141874
ISIC_2926599,0.00026164707
ISIC_2927268,1.0050651e-05
ISIC_2928166,0.0023604485
ISIC_2928329,0.010024765
ISIC_2929442,0.0009825957
ISIC_2930982,1.7604438e-06
ISIC_2931955,0.15321328
ISIC_2933054,5.785875e-05
ISIC_2939230,0.000105620944
ISIC_2939559,0.5461491
ISIC_2939632,0.014254934
ISIC_2940341,0.86532974
ISIC_2941121,4.738772e-05
ISIC_2941506,5.6640896e-05
ISIC_2944324,8.995149e-05
ISIC_2944785,0.00025568777
ISIC_2945698,1.0863899e-05
ISIC_2945726,4.2987504e-05
ISIC_2946293,0.0012203043
ISIC_2946358,0.24050331
ISIC_2947373,0.04990846
ISIC_2948729,0.034709048
ISIC_2950913,0.07409988
ISIC_2951472,0.15257931
ISIC_2952110,0.06862361
ISIC_2953931,5.0256635e-06
ISIC_2954205,0.123959415
ISIC_2954422,0.021071156
ISIC_2954737,0.009063978
ISIC_2955552,0.24391048
ISIC_2958724,0.39512157
ISIC_2960792,0.056079164
ISIC_2961790,0.031872254
ISIC_2961837,0.0009614043
ISIC_2962245,0.04523185
ISIC_2964421,0.0094089685
ISIC_2964511,0.00023270487
ISIC_2964600,0.00020460418
ISIC_2966319,8.550246e-07
ISIC_2966600,0.1528356
ISIC_2968104,0.0042033372
ISIC_2968365,0.0032288162
ISIC_2968715,0.85440254
ISIC_2970268,5.966923e-05
ISIC_2970783,7.587045e-05
ISIC_2972178,0.00026264743
ISIC_2973598,0.052354857
ISIC_2973910,5.0685838e-05
ISIC_2974420,0.07313716
ISIC_2976697,0.21493812
ISIC_2976936,0.106214635
ISIC_2979177,0.2964036
ISIC_2979296,0.0001902139
ISIC_2982140,0.05419281
ISIC_2985099,0.0035610863
ISIC_2987555,0.00012634658
ISIC_2988031,0.001981806
ISIC_2988842,0.019295327
ISIC_2989863,0.1654599
ISIC_2990790,0.11763602
ISIC_2990982,0.04982977
ISIC_2992298,0.3861189
ISIC_2994593,1.7151102e-06
ISIC_2995410,0.06737273
ISIC_2995868,0.4925822
ISIC_2996554,0.004916115
ISIC_2997653,0.00024270524
ISIC_2999870,0.0040846923
ISIC_3000694,0.0057429173
ISIC_3001010,0.010532209
ISIC_3001416,2.2631323e-06
ISIC_3001939,0.0005887093
ISIC_3003131,0.02009325
ISIC_3004197,6.526916e-05
ISIC_3004536,0.018816123
ISIC_3006001,3.0608096e-06
ISIC_3006353,0.016803091
ISIC_3006985,0.032462325
ISIC_3009035,0.0019963162
ISIC_3010124,1.2030391e-05
ISIC_3010492,0.009837882
ISIC_3013153,4.0800704e-05
ISIC_3016106,0.00045541723
ISIC_3016243,0.34826767
ISIC_3016409,0.00064708944
ISIC_3017624,0.01825417
ISIC_3017944,8.92002e-06
ISIC_3018548,0.00028503806
ISIC_3018869,0.049858734
ISIC_3019231,6.733116e-05
ISIC_3019849,0.0066427444
ISIC_3021712,0.07457275
ISIC_3024297,0.15503787
ISIC_3025125,0.0043439255
ISIC_3025179,5.2156815e-06
ISIC_3025776,0.044404205
ISIC_3026294,0.004271854
ISIC_3026301,0.004899911
ISIC_3029757,0.020719549
ISIC_3031742,0.00012996419
ISIC_3034071,0.22572923
ISIC_3034194,2.3316208e-05
ISIC_3034496,0.000119518525
ISIC_3034590,0.021039901
ISIC_3034634,0.00034750043
ISIC_3035013,0.04196796
ISIC_3035671,0.01057795
ISIC_3035934,0.0020500917
ISIC_3036806,0.0002696793
ISIC_3038801,0.000107396736
ISIC_3040215,0.07970133
ISIC_3046579,0.009075253
ISIC_3046977,0.00039098677
ISIC_3048391,0.001907549
ISIC_3048601,0.018810324
ISIC_3049863,0.004480049
ISIC_3050025,2.4054929e-05
ISIC_3050241,0.001563677
ISIC_3050256,7.198097e-05
ISIC_3050591,0.011553842
ISIC_3050726,0.16572528
ISIC_3051087,0.05256736
ISIC_3051428,0.0041214745
ISIC_3052742,0.0002106206
ISIC_3053615,0.0145323975
ISIC_3054208,0.006100604
ISIC_3055086,0.00014375123
ISIC_3056153,0.009900179
ISIC_3056816,0.14452934
ISIC_3056827,2.3932946e-06
ISIC_3057291,0.0045356015
ISIC_3057622,3.9390122e-07
ISIC_3059224,0.006879603
ISIC_3059916,0.23394464
ISIC_3060142,1.0254811e-05
ISIC_3060292,4.539405e-06
ISIC_3061295,0.00016463047
ISIC_3061715,0.15492065
ISIC_3061920,0.00028764328
ISIC_3063951,0.012229983
ISIC_3064913,0.08476388
ISIC_3065173,0.40797296
ISIC_3066210,0.20143421
ISIC_3067112,0.0026330426
ISIC_3069602,0.47507024
ISIC_3073305,0.009047298
ISIC_3073626,0.0002074548
ISIC_3073822,0.013474611
ISIC_3075041,2.3442275e-05
ISIC_3077337,0.2622695
ISIC_3077737,0.0018697943
ISIC_3078390,0.0014799236
ISIC_3078669,0.016966071
ISIC_3078876,0.0003142586
ISIC_3080264,0.046526883
ISIC_3080291,0.028233195
ISIC_3080994,0.20579381
ISIC_3081722,0.23016715
ISIC_3082434,0.01420841
ISIC_3082829,0.0004815344
ISIC_3083302,5.5756933e-05
ISIC_3084021,0.14351378
ISIC_3085039,0.02287407
ISIC_3086004,0.00032220056
ISIC_3086392,0.38326296
ISIC_3086566,0.00010354211
ISIC_3086993,0.021069193
ISIC_3088239,0.009005477
ISIC_3089241,0.23014557
ISIC_3090818,0.00015547006
ISIC_3091500,0.026809035
ISIC_3091594,0.0048191566
ISIC_3091968,0.0021145775
ISIC_3091975,0.021740066
ISIC_3092993,0.0130366245
ISIC_3093141,2.1462789e-05
ISIC_3096116,5.5188877e-05
ISIC_3097494,0.0004311609
ISIC_3100039,0.056231838
ISIC_3100274,0.10812905
ISIC_3100359,0.038479924
ISIC_3100379,1.3611807e-06
ISIC_3100433,0.005626155
ISIC_3100513,0.018873693
ISIC_3101113,0.2940037
ISIC_3101558,0.020234771
ISIC_3105094,0.0026268007
ISIC_3105463,0.18511026
ISIC_3105863,0.00079748424
ISIC_3106083,0.002761055
ISIC_3109975,0.0021669483
ISIC_3111332,0.00027010715
ISIC_3112707,0.00014769835
ISIC_3113447,0.026213512
ISIC_3114484,0.096668005
ISIC_3115114,0.0032505728
ISIC_3115397,0.048645865
ISIC_3115713,0.032293834
ISIC_3116793,0.090379
ISIC_3117522,0.020561004
ISIC_3118476,0.036907542
ISIC_3119515,0.023165086
ISIC_3125596,4.1049095e-08
ISIC_3127583,0.04266007
ISIC_3127993,0.0007899913
ISIC_3129234,0.008158333
ISIC_3130286,0.14149542
ISIC_3130826,0.0051197517
ISIC_3133510,0.0007493875
ISIC_3135659,2.7894073e-05
ISIC_3135797,3.455258e-05
ISIC_3136416,0.00010451118
ISIC_3136517,0.00037509433
ISIC_3137228,8.265992e-05
ISIC_3138826,0.18852346
ISIC_3139801,0.00020616026
ISIC_3140781,3.4519508e-06
ISIC_3140894,0.2743329
ISIC_3143496,2.7669978e-06
ISIC_3143811,0.016906762
ISIC_3144013,0.0010138799
ISIC_3144497,1.8382941e-07
ISIC_3147141,0.04287773
ISIC_3148766,0.00027077046
ISIC_3149300,0.0017550429
ISIC_3150364,0.000913773
ISIC_3150831,0.114018686
ISIC_3151136,1.676206e-07
ISIC_3151787,0.045927044
ISIC_3152647,0.000108220855
ISIC_3152679,6.4241613e-06
ISIC_3156629,1.2943296e-05
ISIC_3156673,0.7995871
ISIC_3157196,0.00165979
ISIC_3157212,9.86306e-07
ISIC_3157966,0.004282915
ISIC_3158528,0.018833285
ISIC_3159265,0.19638292
ISIC_3160330,4.8134636e-05
ISIC_3160366,0.009627763
ISIC_3161587,0.00015048734
ISIC_3162378,0.00039182557
ISIC_3162471,0.0018970004
ISIC_3162606,0.0013716267
ISIC_3163483,0.00022379302
ISIC_3164325,0.003432106
ISIC_3164346,0.128699
ISIC_3164996,0.0028568127
ISIC_3165142,0.012501168
ISIC_3166213,0.0005039602
ISIC_3166913,0.008377579
ISIC_3169364,0.00013878492
ISIC_3169421,0.016531087
ISIC_3169710,0.0002254746
ISIC_3169779,0.3339629
ISIC_3170107,0.40188357
ISIC_3170352,0.4185028
ISIC_3171000,0.108381666
ISIC_3172378,0.0025396168
ISIC_3173748,0.00014365274
ISIC_3174508,0.005107021
ISIC_3174659,0.0027677426
ISIC_3174720,6.8223475e-05
ISIC_3174785,0.23196416
ISIC_3176675,0.0013932026
ISIC_3177052,0.0011830141
ISIC_3177069,0.11121396
ISIC_3177698,0.035964943
ISIC_3178144,8.737976e-05
ISIC_3178424,0.00081753434
ISIC_3178543,0.55390877
ISIC_3182083,0.06579984
ISIC_3182255,0.0020404311
ISIC_3182801,0.0045500146
ISIC_3183568,0.26886836
ISIC_3187460,3.141865e-05
ISIC_3187793,0.0009057278
ISIC_3188729,0.006574027
ISIC_3189157,0.008239434
ISIC_3191573,0.17493933
ISIC_3191607,1.3458513e-05
ISIC_3192101,0.0014112708
ISIC_3192643,0.025015118
ISIC_3192921,0.0002614378
ISIC_3193225,8.241371e-06
ISIC_3193920,1.5366728e-05
ISIC_3194283,3.453936e-06
ISIC_3196004,0.00010705462
ISIC_3197088,0.04130655
ISIC_3197746,0.00021703064
ISIC_3197993,0.5061725
ISIC_3198399,0.00038379888
ISIC_3199911,0.00022062659
ISIC_3201901,0.10934415
ISIC_3202345,0.040758636
ISIC_3203927,0.0017705277
ISIC_3204260,0.12442245
ISIC_3205427,0.032718398
ISIC_3205459,0.00037618398
ISIC_3205782,0.024311205
ISIC_3206928,0.24293894
ISIC_3207205,0.1506572
ISIC_3207493,4.868511e-06
ISIC_3208994,0.16297777
ISIC_3209674,0.014653277
ISIC_3209894,0.4323046
ISIC_3210122,0.00025700044
ISIC_3210295,0.000116780226
ISIC_3211391,0.46224093
ISIC_3212230,1.0361925e-06
ISIC_3214327,0.0001734515
ISIC_3216128,0.11127517
ISIC_3216253,0.00074062543
ISIC_3216427,2.3760926e-05
ISIC_3217879,1.0816052e-05
ISIC_3217925,0.0048680715
ISIC_3221148,0.011942964
ISIC_3221360,0.00047253072
ISIC_3221941,0.010705327
ISIC_3222250,0.0036453195
ISIC_3222834,0.02988626
ISIC_3223029,2.2089196e-05
ISIC_3223721,0.00012505443
ISIC_3224219,0.73045206
ISIC_3224330,0.0014472628
ISIC_3224580,0.09587595
ISIC_3226112,0.64809483
ISIC_3226250,0.0017489347
ISIC_3227329,0.00029190895
ISIC_3228270,0.07886585
ISIC_3228719,0.0027311088
ISIC_3230995,0.00049124606
ISIC_3231134,3.6323966e-06
ISIC_3231416,0.0006907561
ISIC_3231502,0.89742446
ISIC_3232262,0.04950793
ISIC_3233449,5.4970945e-07
ISIC_3233743,0.13244338
ISIC_3235082,0.14911157
ISIC_3235363,9.707821e-05
ISIC_3238192,0.000502094
ISIC_3240195,0.004804687
ISIC_3242339,0.22889017
ISIC_3242898,0.04259197
ISIC_3243743,0.0018858003
ISIC_3243897,0.00013081421
ISIC_3245209,0.026996972
ISIC_3248430,0.15365753
ISIC_3249191,2.4988934e-05
ISIC_3249230,0.006299304
ISIC_3249625,0.23955826
ISIC_3250051,0.1851504
ISIC_3250526,2.3418199e-05
ISIC_3252554,0.5225139
ISIC_3254014,0.0002498153
ISIC_3254862,0.0014165846
ISIC_3256190,1.317744e-05
ISIC_3258116,0.2147019
ISIC_3260623,0.6819913
ISIC_3260889,1.4661135e-05
ISIC_3263214,0.41092727
ISIC_3263776,0.00024006539
ISIC_3264572,2.2560421e-07
ISIC_3265261,0.010152144
ISIC_3265514,0.39577746
ISIC_3265972,0.019484418
ISIC_3266762,0.00031393897
ISIC_3266844,0.0008175418
ISIC_3269036,0.0028608704
ISIC_3269752,0.07350562
ISIC_3270093,0.4561409
ISIC_3270286,9.0267415e-05
ISIC_3270302,0.009302171
ISIC_3272340,0.003704462
ISIC_3273365,0.04801239
ISIC_3273639,0.0006964649
ISIC_3274488,0.013069463
ISIC_3276396,0.00029342613
ISIC_3277191,2.9894509e-05
ISIC_3280235,8.79076e-06
ISIC_3280384,0.057667
ISIC_3280922,1.778178e-06
ISIC_3280956,0.08457383
ISIC_3281246,7.664188e-05
ISIC_3281881,9.968199e-08
ISIC_3283688,0.14018995
ISIC_3284664,0.107770555
ISIC_3284703,3.5054665e-05
ISIC_3288360,0.049939673
ISIC_3292354,0.027174639
ISIC_3292979,0.025459325
ISIC_3293577,0.00969709
ISIC_3294265,0.0033762485
ISIC_3295388,0.00097417814
ISIC_3295754,0.0009143811
ISIC_3296102,0.0014755164
ISIC_3297611,0.013748337
ISIC_3299103,6.298832e-05
ISIC_3299574,1.4327611e-06
ISIC_3301470,0.045136597
ISIC_3301584,0.61062676
ISIC_3301814,0.04987609
ISIC_3303838,0.0012280357
ISIC_3304326,0.009623242
ISIC_3304841,0.00016369182
ISIC_3307624,5.8629776e-06
ISIC_3308101,4.3720673e-05
ISIC_3308539,5.3961772e-05
ISIC_3309618,0.7798489
ISIC_3310208,0.00015727217
ISIC_3310253,1.8929979e-05
ISIC_3310351,0.0023465767
ISIC_3311446,0.00020679676
ISIC_3314065,0.00017759985
ISIC_3314917,0.010895528
ISIC_3316818,0.0027216112
ISIC_3317133,0.0019171162
ISIC_3317890,0.0009637911
ISIC_3318037,0.003916006
ISIC_3319446,0.04536896
ISIC_3319746,8.341484e-05
ISIC_3319944,0.0024607861
ISIC_3323718,0.020228045
ISIC_3326069,0.29387325
ISIC_3327215,7.4496497e-06
ISIC_3327858,0.32623866
ISIC_3327932,3.9917268e-05
ISIC_3328981,0.002387926
ISIC_3329504,8.264818e-05
ISIC_3330108,0.023484565
ISIC_3330580,0.38990045
ISIC_3330773,0.108145915
ISIC_3331297,0.006768767
ISIC_3332378,0.057756964
ISIC_3332687,3.6520032e-07
ISIC_3332946,0.0010084973
ISIC_3334793,0.0014700185
ISIC_3335017,0.001034519
ISIC_3335184,0.02010056
ISIC_3335904,0.018473094
ISIC_3337583,0.0019571113
ISIC_3340562,3.653963e-05
ISIC_3341347,0.06257423
ISIC_3343138,3.6071021e-06
ISIC_3343372,0.008511181
ISIC_3345936,0.0060830633
ISIC_3346413,3.8515514e-05
ISIC_3347331,0.051805515
ISIC_3348364,0.003272293
ISIC_3349006,0.054057825
ISIC_3349193,4.5887373e-06
ISIC_3350064,0.0013285419
ISIC_3350312,0.20531034
ISIC_3350366,6.746225e-05
ISIC_3353247,5.5911016e-05
ISIC_3356592,0.025803916
ISIC_3357794,0.02225493
ISIC_3357803,9.310243e-05
ISIC_3359726,1.2305835e-05
ISIC_3359950,0.0009758025
ISIC_3360195,6.6865214e-05
ISIC_3361906,0.13777433
ISIC_3362179,1.0202023e-05
ISIC_3362408,0.0003097154
ISIC_3363437,0.3152636
ISIC_3364143,0.39044562
ISIC_3371618,0.003021451
ISIC_3372201,0.15007691
ISIC_3373667,0.35496548
ISIC_3373821,0.08076131
ISIC_3374030,0.00017159454
ISIC_3374412,9.830029e-05
ISIC_3374972,0.00026691193
ISIC_3377854,0.0836684
ISIC_3378318,0.00024297256
ISIC_3378470,0.06619386
ISIC_3379289,0.13973738
ISIC_3379679,0.0018551777
ISIC_3379766,0.12148125
ISIC_3379782,0.121250145
ISIC_3380844,0.16276115
ISIC_3381859,0.04445511
ISIC_3382817,0.005611013
ISIC_3383442,0.00020518729
ISIC_3383938,0.0009328393
ISIC_3389048,0.00365734
ISIC_3390258,0.25303665
ISIC_3392039,8.6417705e-05
ISIC_3392622,0.083346315
ISIC_3393209,0.2392552
ISIC_3393442,0.16889046
ISIC_3394090,0.7159047
ISIC_3395453,6.372071e-05
ISIC_3397549,0.00013950303
ISIC_3401258,0.06959372
ISIC_3402403,4.7289886e-06
ISIC_3402626,0.10834297
ISIC_3402640,0.037918393
ISIC_3404515,0.13474654
ISIC_3405704,0.2859206
ISIC_3406505,4.141158e-06
ISIC_3406688,0.002945211
ISIC_3407682,0.00027273715
ISIC_3408262,5.0567783e-06
ISIC_3409294,0.00010077783
ISIC_3412012,0.9006874
ISIC_3412626,0.00019068585
ISIC_3414807,1.5765669e-05
ISIC_3415159,0.00056027435
ISIC_3417723,0.0020868059
ISIC_3418755,0.0006754887
ISIC_3419045,0.118674494
ISIC_3420136,3.868507e-05
ISIC_3420737,4.6802465e-06
ISIC_3421393,0.007870881
ISIC_3421658,0.38566828
ISIC_3422999,0.024481075
ISIC_3423176,3.586832e-07
ISIC_3424542,0.0004132396
ISIC_3425357,0.00014915188
ISIC_3426239,0.0026678334
ISIC_3426652,0.23593228
ISIC_3427395,0.45276722
ISIC_3429651,2.4215933e-06
ISIC_3430660,0.0009876472
ISIC_3433692,0.0034531776
ISIC_3433708,2.257979e-05
ISIC_3433727,0.04307949
ISIC_3433909,0.2666646
ISIC_3434018,0.23476918
ISIC_3434879,0.13601954
ISIC_3437859,0.028165134
ISIC_3438023,0.077489935
ISIC_3438368,0.7574428
ISIC_3438565,0.0021752387
ISIC_3441090,0.8351571
ISIC_3442265,0.008391653
ISIC_3442805,0.00055835367
ISIC_3443692,0.032266397
ISIC_3445802,0.017921263
ISIC_3447520,0.31443185
ISIC_3447914,0.1418453
ISIC_3447990,7.409698e-05
ISIC_3448149,0.012308904
ISIC_3448670,0.0016058263
ISIC_3449240,2.2297523e-05
ISIC_3449582,0.096721105
ISIC_3449602,6.9512804e-05
ISIC_3450017,0.10776039
ISIC_3450067,0.00013189828
ISIC_3450983,0.6721608
ISIC_3451012,0.14327516
ISIC_3451175,0.0034353344
ISIC_3451507,0.024147116
ISIC_3452839,0.00039990272
ISIC_3455140,0.057106283
ISIC_3457077,0.0027337559
ISIC_3458396,7.5667475e-07
ISIC_3459670,1.184283e-05
ISIC_3459856,0.00066183
ISIC_3460127,0.005373278
ISIC_3464219,0.0014963186
ISIC_3464225,0.031297307
ISIC_3466071,0.0014577183
ISIC_3466188,3.641233e-05
ISIC_3466571,0.0008690359
ISIC_3469005,0.020373901
ISIC_3469516,0.0029369148
ISIC_3469595,0.02212206
ISIC_3470805,0.00097371725
ISIC_3478008,4.842858e-05
ISIC_3478382,0.00037817284
ISIC_3478788,0.0045808554
ISIC_3481229,0.047953755
ISIC_3481499,0.50012875
ISIC_3481778,3.706301e-05
ISIC_3483100,0.009498572
ISIC_3483280,8.0103e-05
ISIC_3483521,0.00029449954
ISIC_3485414,0.018783405
ISIC_3485976,0.06320044
ISIC_3488803,0.0017486279
ISIC_3489151,0.0032484476
ISIC_3489184,6.445721e-05
ISIC_3490275,0.003884073
ISIC_3491221,0.033683576
ISIC_3491478,0.0016489006
ISIC_3493834,0.00014325003
ISIC_3493888,0.00022835353
ISIC_3496996,0.0025242155
ISIC_3498847,0.008293469
ISIC_3499096,0.00066998316
ISIC_3499287,0.029383915
ISIC_3501266,0.0001122084
ISIC_3503673,5.875537e-06
ISIC_3504251,0.00010611464
ISIC_3505673,8.617975e-05
ISIC_3506170,0.012107919
ISIC_3506189,0.3692671
ISIC_3506334,1.9705355e-06
ISIC_3507357,0.019595703
ISIC_3508787,0.02478636
ISIC_3509298,1.5333372e-06
ISIC_3509813,0.00672277
ISIC_3510420,0.55940914
ISIC_3510753,2.1621732e-05
ISIC_3511448,0.00023113996
ISIC_3512113,0.017562026
ISIC_3512857,0.43466997
ISIC_3513671,3.9540722e-05
ISIC_3514171,3.2345884e-05
ISIC_3514405,0.02921831
ISIC_3517002,0.09178647
ISIC_3517843,3.8179907e-05
ISIC_3518063,0.01273284
ISIC_3519356,0.0003229907
ISIC_3520797,0.016319718
ISIC_3520935,0.85791737
ISIC_3521944,6.637488e-05
ISIC_3522002,0.0030821722
ISIC_3524072,0.30558538
ISIC_3524316,0.054363027
ISIC_3524850,0.005009719
ISIC_3525133,0.0013399961
ISIC_3525685,4.7501085e-06
ISIC_3527350,2.1500675e-05
ISIC_3528123,0.07717234
ISIC_3529946,0.00021017557
ISIC_3531790,0.00019748333
ISIC_3533009,0.017255517
ISIC_3533339,0.00022098667
ISIC_3533428,0.3253123
ISIC_3533937,0.00159642
ISIC_3535619,0.0052235182
ISIC_3535724,0.0013389388
ISIC_3537248,0.9243724
ISIC_3537350,2.2274077e-07
ISIC_3537735,0.017541105
ISIC_3537941,0.0002683664
ISIC_3538455,0.002276846
ISIC_3539380,0.54902494
ISIC_3541142,0.16331242
ISIC_3541283,0.14251323
ISIC_3547590,0.6234825
ISIC_3548128,0.000820129
ISIC_3549355,0.07537908
ISIC_3549689,5.402514e-05
ISIC_3549882,0.0005928488
ISIC_3550074,0.00100892
ISIC_3550301,6.925082e-06
ISIC_3550427,0.011633188
ISIC_3552980,1.3828768e-06
ISIC_3553158,0.0015171482
ISIC_3554298,4.951599e-05
ISIC_3554304,0.00020522198
ISIC_3554670,0.00021978929
ISIC_3555756,0.0004055458
ISIC_3556228,1.2615637e-05
ISIC_3556753,0.018911617
ISIC_3557281,0.10542092
ISIC_3557534,1.1122921e-05
