1778,0.63183933,0.28304324,0.9177429,0.9990748,0.9957944,0.9185901,0.9547425,0.8603436,0.6258656
1779,0.027897505,1.7907728e-06,7.923819e-06,1.446828e-06,0.010676095,2.3581948e-05,0.0015549734,0.00013657495,8.963547e-07
1780,6.935438e-05,0.0003582851,0.00016251729,0.0007314364,0.00042627874,5.3055242e-05,0.0034025917,0.0026104257,4.0323877e-05
1781,6.929004e-07,0.011505437,0.0033142979,8.462676e-05,1.7206554e-08,1.0209553e-07,4.0229737e-05,3.0807982e-07,0.5169816
1782,0.008301065,0.10358212,0.1506921,0.0023762975,0.1906632,0.00045402066,0.0022744038,0.00092220213,0.15472542
1783,0.476911,0.37363186,0.07816552,0.8774588,0.9963117,0.8150531,0.5700194,0.26826718,0.76748407
1784,8.468667e-05,2.1931708e-05,0.003085676,4.084032e-09,6.115491e-08,0.0031219013,0.000113070586,5.439777e-06,0.0073044617
1785,4.5567376e-05,0.34410688,0.0033592097,0.0012098352,5.191737e-06,3.413203e-05,4.236685e-06,0.00034312072,3.7796828e-05
1786,0.6446328,0.9683346,0.91532266,0.9452451,0.7256813,0.80967736,0.9191416,0.9563304,0.9784653
1787,1.996749e-08,0.007486184,9.642912e-09,0.00053070905,2.4291607e-09,3.4727016e-10,2.344432e-07,2.9073374e-06,7.3569017e-06
1788,0.20458184,0.53478944,0.114045806,0.03419686,0.00015543567,1.8228968e-05,0.5016601,0.2277058,0.12347033
1789,9.0106546e-08,3.6480865e-06,2.0539618e-07,3.662808e-06,0.037124086,0.0032016295,0.0005625645,0.0012924443,0.00063427474
1790,0.28786606,0.0023070516,0.03745375,0.008145131,0.09265795,0.03492342,0.09614816,0.078585945,0.2468933
1791,0.17580709,0.09702052,0.27602476,0.15746838,0.6357941,0.23022623,0.6852543,0.584945,0.3997345
1792,0.0058834404,0.014137527,0.006146185,0.37044302,0.3211772,0.01594916,0.03133709,0.0149257975,0.017506996
1793,7.240153e-05,0.011137876,1.1733731e-05,1.1326617e-05,0.00048976927,3.4207304e-05,0.00011681414,9.212284e-05,0.000109874774
1794,0.45471263,0.08155675,0.028577683,0.033915322,0.058886677,0.00017053519,0.49590382,0.0068810303,0.24434142
1795,1.101524e-06,2.383474e-06,1.8280098e-05,0.31289172,1.7398781e-07,1.0537558e-05,2.9600025e-05,0.0019798665,0.07289842
1796,0.031989604,0.048276573,0.18702814,5.847499e-05,5.3457666e-06,0.00015420433,0.56426704,0.0011587947,0.27339673
1797,0.6006448,0.24820994,0.48181912,0.18811025,0.16605559,0.029388467,0.04540252,0.09200915,0.1446731
1798,0.075300984,0.010304054,0.010888186,0.043833174,0.7526157,0.31942844,0.0015719414,0.004903122,0.0024737148
1799,0.075279936,0.3975777,0.3914627,0.0026771303,0.018201808,0.5652237,0.32448882,0.0028848283,0.060182545
1800,0.8534087,0.14824356,0.04943589,0.18759903,0.15733387,0.25756234,0.0011602357,0.0005907681,0.00018620891
1801,0.034448996,7.228046e-07,0.01601567,0.025263434,0.0048894645,4.0648384e-08,0.056964587,0.0005285431,5.9848253e-07
1802,2.3453638e-05,0.018619876,0.019382207,3.2352033e-05,7.6363816e-05,1.8374934e-05,0.019679628,3.602875e-05,0.00059835956
1803,0.24182956,0.03549281,0.7930816,0.9157927,0.29090336,0.871378,0.8225784,0.4230165,0.82094723
1804,0.91948956,0.16958958,0.033307463,0.42694733,0.79827756,0.94515747,0.69001865,0.022169475,0.773969
1805,0.38289067,0.32025304,0.001780619,0.001732962,0.054107632,0.0064289276,0.016987443,0.724948,0.3972078
1806,0.57247347,0.69460684,0.48623225,0.0035293181,0.5428826,0.6262579,0.46820143,0.80271035,0.8761682
1807,0.010196957,0.22726539,0.03441981,0.5836166,0.030887203,0.6214063,0.0026822991,0.44310546,0.0027080432
1808,0.029382033,0.0036045292,0.002727765,0.0036545333,0.0020426374,0.024356807,0.0038718255,2.6286912e-06,3.2067192e-06
1809,1.0814782e-08,3.157977e-10,0.013983292,1.1365593e-06,0.09178468,0.0005962452,0.059113454,0.00013708953,8.8258275e-06
1810,0.0041341563,1.3969292e-07,1.0894516e-07,5.1829866e-06,3.5495695e-08,0.00018720851,0.019808995,0.0040162574,0.0017741286
1811,0.002132972,0.35702735,0.6564821,0.50502044,0.094062835,0.11479231,0.0047239843,0.0012412865,0.6328072
1812,5.03156e-08,0.00015902513,2.6908414e-05,0.043603938,0.04800678,0.00019718861,1.4287751e-06,4.6247857e-07,4.9121077e-08
1813,0.14491846,0.11408024,0.2765098,0.12957248,0.44408774,0.19414659,0.5116428,0.30689254,0.67239606
1814,4.313108e-06,0.0069994377,0.00010958579,1.6634395e-07,2.2193143e-07,8.003336e-08,0.0018687842,0.00032659512,5.0924686e-05
1815,0.069516696,0.040977415,0.006408893,0.08686317,0.041933097,0.14908569,4.476274e-05,0.000620253,0.6911579
1816,0.15141003,0.0115050515,0.3361548,0.6060518,0.010776585,0.00055541587,0.3476221,0.086649194,0.0019163004
1817,1.7951706e-06,7.8189e-06,1.0061681e-06,7.4711235e-05,2.8317268e-06,0.046903208,7.573305e-05,0.0007301411,0.029360171
1818,0.000752027,3.7253815e-06,4.2322295e-05,2.3243945e-06,2.1269636e-06,1.0928748e-06,0.00011481179,0.00088811794,0.02705315
1819,0.013217945,0.0855007,0.07579392,0.034874365,0.004631912,0.005821472,0.07111113,0.0008020451,0.19738032
1820,0.07402678,0.110727064,0.05551486,0.00858374,0.29496506,0.07882223,0.0077239405,0.039203607,0.35416946
1821,0.8346442,0.81168336,0.73470306,0.1922532,0.5979633,0.9141059,0.9283268,0.80830157,0.4160363
1822,6.452738e-05,0.0005782416,0.00020529306,2.323981e-05,1.932194e-05,1.2862578e-06,4.2829583e-07,2.8502723e-06,3.242063e-06
1823,0.08448162,0.76099294,0.6825363,0.567852,0.23889057,0.29172635,0.5289784,0.5526397,0.7612131
1824,0.22106837,0.62167513,0.05690496,0.021710588,0.21475244,0.94539607,0.06435293,0.15599437,0.0013052847
1825,0.09276511,0.01901774,0.15616457,0.2911682,0.48086572,0.027038412,0.24768691,0.029558195,0.0062444955
1826,0.040147386,0.0002849618,0.0035196773,6.3703424e-06,0.00058205565,0.65033627,0.2668971,0.10048564,0.00052427495
1827,0.9829999,0.94088024,0.9987423,0.98745793,0.9830589,0.86934257,0.9098164,0.9792722,0.8738593
1828,0.025340918,0.10947685,0.09917146,0.8633826,0.73489755,0.77086926,0.24662682,0.053806167,0.34804234
1829,1.3095109e-06,7.826277e-07,9.1273934e-05,0.041859135,3.1698976e-06,0.27276844,0.06854047,1.6081347e-06,0.31993294
1830,0.0036956838,0.0006748745,0.002120965,0.015117062,0.00094220525,0.005624035,0.00039571908,0.0013114143,0.016465643
1831,0.0009790683,0.048957914,0.00010323883,0.0001520404,0.030236347,0.0004822258,0.0058878358,0.14526737,0.00023693846
1832,0.0007480835,1.368882e-05,0.00022309239,6.0817506e-06,4.0052635e-07,0.0016948434,6.376734e-07,1.1216022e-06,7.902786e-07
1833,0.37685344,0.12998332,0.1253113,0.041469682,0.07736217,0.40871263,0.16769986,0.00012095974,0.0012026493
1834,0.8083827,0.95298666,0.35561675,0.7741148,0.954801,0.9763782,0.9974892,0.91386,0.9965481
1835,0.04920337,0.77674073,0.74146885,0.84589016,0.66606206,0.5223482,0.37261444,0.79308885,0.6587737
1836,0.013637143,0.11161455,0.07486822,0.017172396,0.0053776423,2.6230266e-06,0.4278339,1.4268673e-07,2.5007741e-06
1837,5.6885343e-05,0.0010903749,0.00017628532,0.002306472,8.154882e-06,0.00024176674,1.907867e-05,2.9105971e-05,0.00023583813
1838,9.193742e-05,0.0012243743,0.0006877672,0.20942864,0.0016287009,0.0056495443,5.9817608e-06,5.9286627e-05,1.8350942e-05
1839,0.0001272517,0.00035376457,0.00024722135,0.0036278884,0.009388638,4.510959e-06,0.0060112714,0.609784,0.00047033615
1840,0.1136683,0.0020867009,0.0014686828,0.25898662,0.010800686,0.034367196,0.3912819,0.17521004,0.24061093
1841,0.8500675,0.0019659428,0.13262357,0.056473546,0.04147348,0.0054652146,0.0969075,0.013127001,0.0070225843
1842,0.054116905,0.00095571595,0.10393358,0.0013941978,0.0006322453,0.0006016375,7.1837036e-05,0.00023727394,0.000108711814
1843,0.0071015595,0.002520507,0.0013270727,0.00010651516,0.00017437414,0.020937605,0.13011649,0.021314215,0.003066736
1844,0.0008500763,0.021316407,9.722604e-05,0.009085513,0.0070964145,0.0021167868,0.00082597963,0.5551069,0.30429354
1845,0.0076518967,0.25212917,0.019582318,0.011030115,0.26401243,0.6634778,0.28466886,0.007452475,0.008602744
1846,0.121398315,0.0029868206,0.002315667,9.059922e-06,1.9636322e-05,0.00015796075,0.038610004,8.6754324e-07,0.036129788
1847,0.9901065,0.2402202,0.016255088,0.0017513918,0.00029066615,0.00017246166,0.0020748116,0.28239298,0.0025355949
1848,0.006696421,0.013266645,0.24033321,0.0018004803,0.0037235406,0.002723463,0.38855398,0.12198756,8.9220506e-05
1849,0.11842312,0.66587645,0.12310448,7.248719e-05,0.0033362422,1.960586e-06,0.21451008,1.1670076e-05,1.3100919e-05
1850,3.527964e-08,8.979644e-10,0.0013594469,0.009835334,9.666409e-09,1.5350344e-05,0.016427226,1.0837416e-05,1.0196378e-07
1851,0.01621149,0.007597557,0.47688037,0.55769074,0.3669616,0.37347096,0.005307751,0.007636432,0.0020254815
1852,0.888372,0.7697644,0.892399,0.76366013,0.6051382,0.9177222,0.56591415,0.81134886,0.9199755
1853,0.16804641,0.83717304,0.8272354,0.825268,0.0008274039,0.033935957,0.6808925,0.5792872,0.63479435
1854,0.56657505,0.034841336,0.019136613,0.12369013,0.44088802,0.0071043856,0.13938554,0.07948801,0.18261321
1855,0.1340317,0.4572794,0.95443755,0.8412325,0.76812494,0.8500174,0.70992285,0.3500948,0.5563497
1856,0.0023939596,0.004136534,0.0013965233,0.01273771,0.00012760283,2.4817064e-05,0.0013563811,0.0004636848,4.9441784e-05
1857,0.020486051,0.0036799023,0.032360125,0.0006237895,2.7310737e-06,1.1913565e-05,4.119491e-05,3.148179e-05,1.474618e-05
1858,1.4617927e-07,1.1158972e-06,8.622492e-05,7.69437e-06,0.14629605,7.612556e-07,0.010727103,0.0010485542,0.00011449232
1859,0.049994428,0.24634458,0.5330122,0.057052895,0.07426263,0.17622776,0.46137872,0.4140416,0.67954457
1860,0.009473418,7.136843e-07,5.143282e-07,5.995239e-07,3.2805606e-06,0.000105633444,5.104914e-06,7.8486416e-08,1.8101617e-06
1861,0.46409035,0.5554258,0.29074332,0.12595752,0.49461532,0.4099094,0.3778739,0.14038225,0.16790766
1862,0.00076246687,0.002213355,0.0011192758,0.37170216,0.00970644,0.64114624,0.002367759,0.23921765,0.008784397
1863,0.021705974,0.0013743037,0.010776893,4.6324276e-06,8.022606e-07,5.2385185e-05,0.0007599294,0.0038723918,8.091739e-05
1864,0.9105379,0.29573593,0.3654401,0.34705296,0.1938689,0.7870371,0.88157,0.64092433,0.082059756
1865,0.3107643,0.018334905,0.011608489,0.44971597,0.32491216,0.019327544,0.19870284,0.17103869,0.19301715
1866,0.0025163023,0.00013405431,0.0007081277,0.0037166027,1.6071906e-05,0.0009760737,4.407825e-06,0.042476,0.00043923035
1867,0.057160694,0.06999897,0.5682025,0.15482211,0.14842957,0.14668857,0.42874056,0.04274369,0.24626793
1868,0.009946694,0.00013997439,0.7969944,0.005180091,0.14113438,6.289815e-07,1.450557e-06,0.00012056269,9.701415e-06
1869,0.7685495,0.1565929,0.03677104,0.671066,0.04838758,0.0071813595,0.001460674,0.167024,0.08238062
1870,1.9786047e-08,0.00019353179,3.774217e-09,0.013669346,2.9704568e-09,5.3127214e-09,0.0055382014,1.971184e-05,1.6429594e-06
1871,0.40640208,0.24437594,0.5312278,0.860505,0.94531614,0.90318286,0.9006032,0.78576297,0.83595437
1872,0.009977045,0.009720523,0.18162107,0.0031779937,0.002178869,0.0049187695,0.08997444,0.030873718,0.0014864744
1873,8.039858e-05,3.1530784e-05,2.8174798e-06,1.830153e-06,2.9464481e-06,0.09931644,0.015422043,0.17295437,0.14056979
1874,2.3419107e-05,5.991552e-06,4.6382662e-05,7.0057217e-06,2.0418463e-06,9.754068e-07,0.001144205,0.06497715,0.000747345
1875,0.0052071246,0.004281577,0.011815311,0.0015562606,8.505527e-08,0.000109713976,7.947559e-06,0.038462557,9.14624e-06
1876,0.8975879,0.14669824,0.32129055,0.29277778,0.76164633,0.49887973,0.5829409,0.5381331,0.4620473
1877,0.72638714,0.48226678,0.444618,0.9755932,0.98494476,0.8578796,0.4408691,0.91674167,0.8238145
1878,0.058001056,0.037568837,0.6678866,6.428159e-05,8.635485e-06,0.007416806,0.018608201,0.006676874,0.0009402121
1879,0.00047644682,0.00030566612,0.73727214,0.4721622,0.8917068,0.1766612,0.8132177,0.2162248,0.21833538
1880,0.00025269025,0.0010991007,0.005418724,0.0001059396,4.2025244e-05,0.00034515976,0.000275875,0.0013703385,0.28698453
1881,0.002950363,0.51270366,0.00063827966,0.07514474,0.0004990802,0.010328708,0.006894396,0.2613995,0.002452684
1882,0.20123428,8.36506e-06,2.0359703e-06,0.073409356,8.292599e-05,4.5234003e-05,8.0500513e-07,8.5763066e-05,2.5429452e-07
1883,0.00046762702,0.00010890148,7.857314e-06,0.00033497307,0.00015233763,6.560281e-05,3.542915e-06,3.953711e-05,0.121500574
1884,0.83083683,0.7622735,0.71994036,0.6923167,0.9059218,0.45213276,0.45511198,0.5033465,0.5250637
1885,0.0012393597,0.0036993325,0.0015884337,0.0018452985,0.0005369104,0.008063509,0.010085433,0.57955813,0.17783144
1886,0.0007276565,0.00061709416,0.0012421765,9.393928e-05,0.0006689535,0.20320837,0.0007130777,0.575671,0.00044288542
1887,3.3071843e-05,0.011803427,1.9886927e-05,0.0005145947,0.036774676,0.038857874,1.293622e-05,2.6771038e-06,1.518575e-06
1888,0.011095209,0.0009935863,2.5779705e-06,1.5910487e-08,0.0077597345,5.34851e-09,7.074807e-05,1.2251024e-06,9.0655055e-07
1889,0.23931354,0.56136703,0.004118314,0.43213278,0.11218736,0.1467374,0.25071815,0.000121313664,0.47891206
1890,2.0490388e-05,1.2756865e-05,3.8028145e-05,0.00036224732,3.835179e-06,2.8427306e-05,3.916205e-05,8.1176375e-05,1.2539164e-05
1891,0.00044007422,0.0072610723,0.00041619223,0.0014143748,0.018758116,0.0038437853,0.0072416407,0.03472761,0.0027723692
1892,3.7299246e-06,1.2301542e-05,0.015023905,3.8740156e-05,0.0005466702,0.0041041896,4.42506e-06,0.38424006,8.145128e-06
1893,0.021198124,0.0063053593,0.0008629535,8.931754e-06,0.6968741,0.04525874,0.027852375,0.052955985,0.009650942
1894,0.9299019,0.9659135,0.76039845,0.4412706,0.40052575,0.8820609,0.94852877,0.7618094,0.83989245
1895,0.12184529,0.6389117,0.059889436,0.012964002,0.05286138,0.0015364316,0.70593107,0.484516,0.60407096
1896,0.003287754,0.013994101,0.032313053,0.2707717,0.49903324,0.72436243,0.24528672,0.0069851,0.006663958
1897,0.1808044,0.054201774,0.0045519276,0.051259127,0.0030826796,0.005597564,0.036296073,0.058317434,0.23597398
1898,0.0014012433,0.00040904773,0.004103437,4.3936984e-06,0.09825986,0.36730853,1.0879314e-05,4.3111115e-07,2.809674e-06
1899,0.8106319,0.009960592,0.34437752,0.17619367,0.08433067,0.7410877,0.0030788705,0.04414661,0.6684875
1900,0.09526976,0.03392156,0.018484902,0.10815337,0.043771703,0.046541624,0.07867826,0.005112929,0.09345653
1901,0.0023564547,0.1027351,0.027390739,0.015797183,0.0025698142,0.00064950105,0.37583232,0.024820404,0.15538399
1902,0.014939056,3.9125143e-06,2.5509536e-07,0.003183747,0.011192671,0.09161209,6.707652e-09,7.2096276e-09,6.063503e-08
1903,9.3954576e-08,3.7376478e-07,5.0302638e-06,7.334038e-09,1.06821254e-07,0.00013466865,0.0007071124,2.1861066e-05,0.00025070106
1904,0.0022233531,0.062973045,0.0018161815,0.031920303,8.689318e-07,2.6204712e-06,0.0003594108,0.0029289646,0.008929381
1905,0.008647206,0.005969653,0.09249205,0.0019828537,0.45889738,0.13598496,0.21470766,0.319498,0.026670411
1906,0.0010650579,1.6839307e-07,1.4833671e-05,1.6673331e-10,2.4785389e-11,4.62896e-05,1.4767655e-08,0.00065097533,3.411046e-10
1907,2.8169907e-05,0.0011268684,0.027384967,0.01087137,0.018846968,1.4236259e-05,0.015620662,0.114203565,0.007321531
1908,0.14565362,1.3521735e-06,4.5471197e-06,0.001443874,5.103717e-06,3.0561252e-05,0.0016464408,0.004107648,2.1742306e-05
1909,0.0003444717,0.38876906,0.006327564,0.36867166,0.0022693044,0.00018364478,0.10026974,0.043162774,0.2843677
1910,0.07062635,0.14172517,0.037377533,0.010458135,0.42352605,0.0006029883,0.124667555,0.26579186,0.15075557
1911,1.7020267e-05,0.12609707,0.07242365,5.0307153e-07,0.15697567,5.577695e-05,0.00017376602,0.054467656,1.2667542e-05
1912,0.027153026,0.09706857,0.23561154,0.32411897,0.4722058,0.44273782,0.88928324,0.38753992,0.8852009
1913,0.71706307,0.37451166,0.18567754,0.1662763,0.57327145,0.9104603,0.94454914,0.68972117,0.14458402
1914,0.07674264,0.00574086,0.016331054,0.0917699,0.2069847,0.56930023,0.107971534,0.0040970836,0.19415143
1915,0.031196527,0.025921933,0.0008972916,0.00010541198,0.3776731,0.33068848,0.009326965,0.0017689797,0.021105597
1916,2.759222e-06,7.2964003e-06,5.45414e-05,7.328894e-07,1.5547843e-06,0.0006479912,0.016258525,0.01668751,0.006457705
1917,0.0076470915,0.008851772,0.00022840298,0.0009811681,0.00016757411,0.0015033251,0.061795592,0.0055404394,0.008374385
1918,0.00026547516,7.375933e-06,2.558217e-05,6.812303e-07,7.896678e-06,6.0218963e-07,5.558932e-07,0.020461159,1.1762452e-06
1919,2.4416673e-07,0.0041663093,0.18261506,4.0739042e-08,5.892132e-09,0.020888818,8.3557984e-07,9.9072786e-08,0.007481525
1920,2.5591637e-05,0.00095799554,1.25213e-05,0.00010437464,8.903935e-06,0.32518876,0.0039364146,0.09396898,0.0014095433
1921,0.016376847,0.0029279038,0.015086551,0.06551538,0.0021538546,0.006607626,0.017396705,0.001776602,0.07809527
1922,0.08670355,0.052368887,0.006984717,0.01988155,0.31798297,0.23259869,0.011371461,0.008141034,0.22976422
1923,3.128104e-05,0.0015471929,1.0739968e-06,0.18431546,0.007589896,0.025104629,7.29786e-05,1.29183945e-05,0.012778697
1924,2.5181413e-05,1.68228e-05,1.788156e-05,9.43325e-06,4.054176e-06,9.400312e-07,4.00312e-06,1.0361566e-06,2.443712e-05
1925,0.00020977986,6.932627e-07,1.3793471e-05,0.23061153,0.034921393,0.33000153,0.029935284,0.020847566,0.0032006803
1926,0.37768915,0.37520167,0.14924644,0.79744345,0.45188886,0.6552182,0.07900433,0.63158435,0.65184176
1927,0.00015513362,2.1292213e-07,0.00015213208,2.8604948e-08,3.8816495e-07,1.7198817e-06,9.893749e-10,8.468327e-07,0.055833038
1928,0.0011556795,5.0765164e-05,0.2179117,1.9075242e-06,0.02656101,0.2836564,1.2475308e-06,1.9901313e-06,0.0002970641
1929,0.2936683,0.39724573,0.20663048,0.0985049,0.054409377,0.14218234,0.4025147,0.9783493,0.93308765
1930,0.00010204391,0.0004972417,0.0022316894,3.0030583e-07,2.939758e-07,0.072356336,1.7007686e-06,1.4538628e-06,1.5342075e-06
1931,0.8719162,0.45150262,0.3947909,0.029556615,0.12117519,0.032198243,0.5266749,0.5161237,0.52077925
1932,0.095757194,0.010366747,0.41793972,1.4193719e-05,0.00015270994,0.006848981,0.004919188,0.43223816,0.0030306217
1933,0.19775607,0.1248502,0.3409446,0.453056,0.13686575,0.20166351,0.006469891,0.0037648056,0.0071733794
1934,2.5344827e-05,0.0005434438,0.000643409,4.5414756e-05,0.018968185,0.0008303191,0.0007965019,0.008127658,0.00080122077
1935,0.07522078,0.019860853,0.024609722,1.6055719e-08,4.245087e-08,2.087697e-06,0.0002808515,0.05294816,0.00015736363
1936,0.6537604,0.7017735,0.7254012,0.7979766,0.8959017,0.6491399,0.9764944,0.88291854,0.98450154
1937,0.1543108,0.047731213,0.009080997,0.007863511,0.0010758307,0.0025205489,0.03932001,0.14510305,0.024705354
1938,0.10309251,0.056976825,0.15632455,0.09638291,0.11275892,0.47296086,0.02469158,0.015243959,0.020965027
1939,0.57570106,0.5286997,0.4845174,0.026129594,0.0068817665,0.77867764,0.07412779,0.26779717,0.2705851
1940,0.14899409,0.24239355,0.22023162,0.50335985,0.6304858,0.65094095,0.29581964,0.72932804,0.7938714
1941,0.026438694,0.022823825,0.12630661,0.030784683,0.13887584,0.0012395013,0.482419,0.0044197734,0.57766
1942,0.003729751,0.0026707824,0.0035579046,0.008402846,1.6255971e-06,1.8516842e-07,0.0023660879,0.0020920748,0.15499336
1943,0.7885743,0.80306476,0.24273439,0.9184471,0.5728266,0.5246625,0.93292904,0.9882228,0.8856609
1944,0.05217756,0.020893266,0.63755035,0.2131274,0.30842006,0.12964778,0.022781013,0.363305,0.15746768
1945,8.353954e-06,0.0010001308,1.3193788e-06,7.349774e-10,2.987702e-09,3.7275503e-09,0.00042940202,4.0477744e-06,1.7427192e-05
1946,0.00035176156,0.0012065868,0.0012656853,0.00018599843,2.8714205e-05,5.3335367e-05,0.072500184,4.532814e-05,1.4836345e-05
1947,0.48791552,9.361446e-06,7.537103e-07,4.565853e-06,0.040575586,0.000102242506,0.0876945,0.011512102,3.3536073e-06
1948,7.847096e-05,0.0040738895,4.8283305e-06,0.54573673,0.00013074747,0.0018702255,2.4897898e-05,0.0020648087,1.902188e-05
1949,2.2306368e-07,7.218808e-07,5.8824327e-07,1.1176164e-08,0.00032294472,0.009206333,2.0965013e-05,2.6272568e-05,0.019144932
1950,1.45138e-05,0.0051128757,0.0021430515,5.0219855e-06,4.526722e-08,9.937681e-06,0.0005167279,0.00898988,0.0006962124
1951,0.0023740772,0.29595762,0.010824309,0.7215064,0.52883524,0.21246316,3.6682366e-05,0.13366866,0.014057892
1952,2.9289575e-05,0.002356213,0.010133683,2.0479058e-05,7.420032e-05,2.8913114e-06,0.178457,0.00025849295,0.0001930259
1953,0.7862017,0.16320908,0.085178144,0.9774833,0.46498394,0.9192605,0.6714768,0.76569796,0.57459813
1954,0.47771227,0.28107128,0.0009373392,0.010263859,0.0017370359,0.6314002,2.0620335e-05,0.008826016,0.068886444
1955,0.22178544,0.50954694,0.032561406,0.768087,0.6113114,0.10934737,0.22979721,0.15516126,0.669032
1956,1.6595241e-06,0.011057925,5.859824e-08,2.3851637e-06,0.59141326,0.00014401344,2.0389275e-06,3.968072e-06,3.873248e-06
1957,0.00024128637,0.0007292106,0.0004712103,7.678941e-05,2.5212456e-05,0.041379802,0.05654371,1.0152186e-05,6.5167966e-05
