image_name,target
ISIC_2908210,0.5406725
ISIC_2909250,0.041512508
ISIC_2909338,0.25597963
ISIC_2909747,0.05356215
ISIC_2910374,0.031192193
ISIC_2911033,0.0045363954
ISIC_2911378,0.61480844
ISIC_2912359,0.059281588
ISIC_2912524,0.050742224
ISIC_2913511,0.028904961
ISIC_2914164,0.495909
ISIC_2914431,0.09434155
ISIC_2914650,0.5299264
ISIC_2919248,0.042760216
ISIC_2922356,0.0133667225
ISIC_2922450,0.6094728
ISIC_2922688,0.19110021
ISIC_2922876,0.13423397
ISIC_2924876,0.02306221
ISIC_2926599,0.014142141
ISIC_2927268,0.04919378
ISIC_2928166,0.018497536
ISIC_2928329,0.11076672
ISIC_2929442,0.036166683
ISIC_2930982,0.05333607
ISIC_2931955,0.6093446
ISIC_2933054,0.000214045
ISIC_2939230,0.0008128185
ISIC_2939559,0.59152675
ISIC_2939632,0.23514901
ISIC_2940341,0.64080346
ISIC_2941121,0.0033267501
ISIC_2941506,0.010407685
ISIC_2944324,0.048939858
ISIC_2944785,0.0016177299
ISIC_2945698,0.086521804
ISIC_2945726,0.1191043
ISIC_2946293,0.036689766
ISIC_2946358,0.021058278
ISIC_2947373,0.20567173
ISIC_2948729,0.6228709
ISIC_2950913,0.2112764
ISIC_2951472,0.4195852
ISIC_2952110,0.6960059
ISIC_2953931,0.20260142
ISIC_2954205,0.13430928
ISIC_2954422,0.14641207
ISIC_2954737,0.39021987
ISIC_2955552,0.18231128
ISIC_2958724,0.4002436
ISIC_2960792,0.08061803
ISIC_2961790,0.07212606
ISIC_2961837,0.010579653
ISIC_2962245,0.2542183
ISIC_2964421,0.051959243
ISIC_2964511,0.0070986175
ISIC_2964600,0.014542248
ISIC_2966319,0.05460517
ISIC_2966600,0.4658467
ISIC_2968104,0.28228933
ISIC_2968365,0.0020511616
ISIC_2968715,0.73893833
ISIC_2970268,0.010346244
ISIC_2970783,0.26139057
ISIC_2972178,0.030928506
ISIC_2973598,0.2126931
ISIC_2973910,0.0022359716
ISIC_2974420,0.15417244
ISIC_2976697,0.4310662
ISIC_2976936,0.35795003
ISIC_2979177,0.58216304
ISIC_2979296,0.00037699088
ISIC_2982140,0.3042355
ISIC_2985099,0.027104521
ISIC_2987555,0.06015575
ISIC_2988031,0.07168934
ISIC_2988842,0.05169057
ISIC_2989863,0.6656055
ISIC_2990790,0.5518106
ISIC_2990982,0.034350857
ISIC_2992298,0.5047336
ISIC_2994593,0.0051518367
ISIC_2995410,0.537572
ISIC_2995868,0.7872556
ISIC_2996554,0.024750348
ISIC_2997653,0.16385204
ISIC_2999870,0.059706815
ISIC_3000694,0.0387865
ISIC_3001010,0.058970373
ISIC_3001416,0.06455029
ISIC_3001939,0.00084285554
ISIC_3003131,0.12943996
ISIC_3004197,0.0010977465
ISIC_3004536,0.08529279
ISIC_3006001,0.06000379
ISIC_3006353,0.04752993
ISIC_3006985,0.53232336
ISIC_3009035,0.2838568
ISIC_3010124,0.0015160092
ISIC_3010492,0.15605997
ISIC_3013153,0.21038944
ISIC_3016106,0.09225086
ISIC_3016243,0.6852804
ISIC_3016409,0.10064003
ISIC_3017624,0.1226618
ISIC_3017944,0.24005397
ISIC_3018548,0.009732104
ISIC_3018869,0.08344957
ISIC_3019231,0.021052595
ISIC_3019849,0.080733836
ISIC_3021712,0.7894448
ISIC_3024297,0.6701453
ISIC_3025125,0.0069487244
ISIC_3025179,0.11178728
ISIC_3025776,0.2766405
ISIC_3026294,0.16355355
ISIC_3026301,0.1079397
ISIC_3029757,0.046761807
ISIC_3031742,0.07626807
ISIC_3034071,0.07606272
ISIC_3034194,0.08384413
ISIC_3034496,0.3591955
ISIC_3034590,0.30349624
ISIC_3034634,0.5448725
ISIC_3035013,0.4371321
ISIC_3035671,0.06660024
ISIC_3035934,0.020412568
ISIC_3036806,0.04037004
ISIC_3038801,0.0021087788
ISIC_3040215,0.1220679
ISIC_3046579,0.005926902
ISIC_3046977,0.008654021
ISIC_3048391,0.09005513
ISIC_3048601,0.25072834
ISIC_3049863,0.08107085
ISIC_3050025,0.0023836913
ISIC_3050241,0.23119372
ISIC_3050256,0.05861003
ISIC_3050591,0.06656004
ISIC_3050726,0.43053424
ISIC_3051087,0.10069807
ISIC_3051428,0.06290711
ISIC_3052742,0.24285112
ISIC_3053615,0.17324644
ISIC_3054208,0.16529433
ISIC_3055086,0.012991536
ISIC_3056153,0.60711
ISIC_3056816,0.08113643
ISIC_3056827,0.0010643976
ISIC_3057291,0.12839964
ISIC_3057622,0.024681227
ISIC_3059224,0.19240218
ISIC_3059916,0.46822235
ISIC_3060142,0.025285408
ISIC_3060292,0.0008237247
ISIC_3061295,0.027217276
ISIC_3061715,0.7317963
ISIC_3061920,0.0599085
ISIC_3063951,0.14263605
ISIC_3064913,0.19157328
ISIC_3065173,0.6673356
ISIC_3066210,0.111975946
ISIC_3067112,0.04265339
ISIC_3069602,0.3385241
ISIC_3073305,0.35230955
ISIC_3073626,0.048042342
ISIC_3073822,0.30115086
ISIC_3075041,0.2240107
ISIC_3077337,0.26002932
ISIC_3077737,0.042582057
ISIC_3078390,0.4805919
ISIC_3078669,0.4374051
ISIC_3078876,0.03600001
ISIC_3080264,0.051680006
ISIC_3080291,0.050474968
ISIC_3080994,0.20445384
ISIC_3081722,0.5308963
ISIC_3082434,0.080467865
ISIC_3082829,0.1830561
ISIC_3083302,0.00031116317
ISIC_3084021,0.31601796
ISIC_3085039,0.34378153
ISIC_3086004,0.011511004
ISIC_3086392,0.33649027
ISIC_3086566,2.1734844e-05
ISIC_3086993,0.017000532
ISIC_3088239,0.0021935168
ISIC_3089241,0.0016482978
ISIC_3090818,0.030209485
ISIC_3091500,0.19330229
ISIC_3091594,0.057908013
ISIC_3091968,0.014579867
ISIC_3091975,0.13123518
ISIC_3092993,0.09990342
ISIC_3093141,0.0066191657
ISIC_3096116,0.033997186
ISIC_3097494,0.24010094
ISIC_3100039,0.09285177
ISIC_3100274,0.0041560633
ISIC_3100359,0.30589607
ISIC_3100379,0.0029566365
ISIC_3100433,0.04705452
ISIC_3100513,0.0006156632
ISIC_3101113,0.43546
ISIC_3101558,0.15639895
ISIC_3105094,0.13893417
ISIC_3105463,0.51190597
ISIC_3105863,0.0828626
ISIC_3106083,0.01085024
ISIC_3109975,0.10309262
ISIC_3111332,0.011117223
ISIC_3112707,0.053031314
ISIC_3113447,0.09843728
ISIC_3114484,0.004134846
ISIC_3115114,0.42192504
ISIC_3115397,0.49626154
ISIC_3115713,0.063793644
ISIC_3116793,0.28538814
ISIC_3117522,0.06889126
ISIC_3118476,0.121088386
ISIC_3119515,0.11200205
ISIC_3125596,0.0124044325
ISIC_3127583,0.113227926
ISIC_3127993,0.0033224167
ISIC_3129234,0.08046058
ISIC_3130286,0.6058011
ISIC_3130826,0.17943893
ISIC_3133510,0.012240711
ISIC_3135659,0.0334083
ISIC_3135797,0.08319764
ISIC_3136416,0.023503764
ISIC_3136517,0.00031317025
ISIC_3137228,0.051425554
ISIC_3138826,0.011137829
ISIC_3139801,0.0026552351
ISIC_3140781,0.0026880512
ISIC_3140894,0.35318872
ISIC_3143496,6.67186e-05
ISIC_3143811,0.40342766
ISIC_3144013,0.23285794
ISIC_3144497,0.0012940464
ISIC_3147141,0.55864435
ISIC_3148766,0.06326479
ISIC_3149300,0.2799235
ISIC_3150364,0.1880509
ISIC_3150831,0.010827406
ISIC_3151136,0.021184381
ISIC_3151787,0.0077952477
ISIC_3152647,0.00065597607
ISIC_3152679,0.0019810973
ISIC_3156629,0.0015348716
ISIC_3156673,0.5155089
ISIC_3157196,0.15782474
ISIC_3157212,0.011820889
ISIC_3157966,0.09698371
ISIC_3158528,0.42368585
ISIC_3159265,0.19226505
ISIC_3160330,0.004675502
ISIC_3160366,0.17201418
ISIC_3161587,0.004128939
ISIC_3162378,0.07450366
ISIC_3162471,0.04608191
ISIC_3162606,0.005039913
ISIC_3163483,0.0498087
ISIC_3164325,0.003204737
ISIC_3164346,0.0035975596
ISIC_3164996,0.0013474969
ISIC_3165142,0.023124613
ISIC_3166213,0.024841959
ISIC_3166913,0.009014878
ISIC_3169364,0.003913582
ISIC_3169421,0.17613529
ISIC_3169710,0.049462616
ISIC_3169779,0.15818731
ISIC_3170107,0.42276555
ISIC_3170352,0.3795212
ISIC_3171000,0.17562102
ISIC_3172378,0.008655305
ISIC_3173748,0.007455878
ISIC_3174508,0.09180727
ISIC_3174659,0.059885092
ISIC_3174720,0.0060374383
ISIC_3174785,0.43958536
ISIC_3176675,0.01623858
ISIC_3177052,2.7565842e-05
ISIC_3177069,0.32403684
ISIC_3177698,0.06702813
ISIC_3178144,0.004436484
ISIC_3178424,0.007555485
ISIC_3178543,0.39928058
ISIC_3182083,0.2662326
ISIC_3182255,0.11274237
ISIC_3182801,0.41274738
ISIC_3183568,0.12957267
ISIC_3187460,0.064810745
ISIC_3187793,0.04225339
ISIC_3188729,0.19397576
ISIC_3189157,0.009313634
ISIC_3191573,0.08303242
ISIC_3191607,0.0215721
ISIC_3192101,0.11116102
ISIC_3192643,0.18438227
ISIC_3192921,0.08615819
ISIC_3193225,0.023196427
ISIC_3193920,0.04204744
ISIC_3194283,0.00054309383
ISIC_3196004,0.004958461
ISIC_3197088,0.2718056
ISIC_3197746,0.07247978
ISIC_3197993,0.62018496
ISIC_3198399,0.007557339
ISIC_3199911,0.393189
ISIC_3201901,0.1617052
ISIC_3202345,0.11905433
ISIC_3203927,0.28148252
ISIC_3204260,0.19498332
ISIC_3205427,0.024918914
ISIC_3205459,0.0002913303
ISIC_3205782,0.44362068
ISIC_3206928,0.12865157
ISIC_3207205,0.069668554
ISIC_3207493,0.10146008
ISIC_3208994,0.13122192
ISIC_3209674,0.010743116
ISIC_3209894,0.5247626
ISIC_3210122,0.011868151
ISIC_3210295,0.019727366
ISIC_3211391,0.10730284
ISIC_3212230,0.08001605
ISIC_3214327,0.27841917
ISIC_3216128,0.5847235
ISIC_3216253,0.04349392
ISIC_3216427,0.00039244018
ISIC_3217879,0.0016163045
ISIC_3217925,0.10818152
ISIC_3221148,0.5903707
ISIC_3221360,0.020883048
ISIC_3221941,0.5866034
ISIC_3222250,0.07364751
ISIC_3222834,0.016511623
ISIC_3223029,0.013349505
ISIC_3223721,0.35498825
ISIC_3224219,0.595902
ISIC_3224330,0.06516487
ISIC_3224580,0.20141186
ISIC_3226112,0.76236665
ISIC_3226250,0.024404515
ISIC_3227329,0.030606948
ISIC_3228270,0.09569475
ISIC_3228719,0.11865471
ISIC_3230995,0.32395345
ISIC_3231134,0.0061254585
ISIC_3231416,0.0012140485
ISIC_3231502,0.8380277
ISIC_3232262,0.014338334
ISIC_3233449,0.024775688
ISIC_3233743,0.59101105
ISIC_3235082,0.17998245
ISIC_3235363,0.25233915
ISIC_3238192,0.06933749
ISIC_3240195,0.4143547
ISIC_3242339,0.098409265
ISIC_3242898,0.24936074
ISIC_3243743,0.17190456
ISIC_3243897,0.007575432
ISIC_3245209,0.66636103
ISIC_3248430,0.6710971
ISIC_3249191,0.030497853
ISIC_3249230,0.058273613
ISIC_3249625,0.120661326
ISIC_3250051,0.20758031
ISIC_3250526,0.0025121793
ISIC_3252554,0.36681458
ISIC_3254014,0.0009792047
ISIC_3254862,0.03098467
ISIC_3256190,0.014976712
ISIC_3258116,0.11234668
ISIC_3260623,0.47719324
ISIC_3260889,0.00083975005
ISIC_3263214,0.43820608
ISIC_3263776,0.11422931
ISIC_3264572,0.02312443
ISIC_3265261,0.14168364
ISIC_3265514,0.7488399
ISIC_3265972,0.014076993
ISIC_3266762,0.057908952
ISIC_3266844,0.00542527
ISIC_3269036,0.29748887
ISIC_3269752,0.2127346
ISIC_3270093,0.25143823
ISIC_3270286,0.023280434
ISIC_3270302,0.42311642
ISIC_3272340,0.020440234
ISIC_3273365,0.0708494
ISIC_3273639,0.010043528
ISIC_3274488,0.50202453
ISIC_3276396,0.0010265541
ISIC_3277191,0.04773866
ISIC_3280235,0.055080883
ISIC_3280384,0.39542404
ISIC_3280922,0.0015211877
ISIC_3280956,0.43956125
ISIC_3281246,0.017511427
ISIC_3281881,0.13794586
ISIC_3283688,0.2968468
ISIC_3284664,0.58921677
ISIC_3284703,0.004394215
ISIC_3288360,0.20839421
ISIC_3292354,0.39857036
ISIC_3292979,0.7520604
ISIC_3293577,0.44002268
ISIC_3294265,0.4343823
ISIC_3295388,0.0009199809
ISIC_3295754,0.014117088
ISIC_3296102,0.11338486
ISIC_3297611,0.61293393
ISIC_3299103,0.0009763169
ISIC_3299574,0.014391568
ISIC_3301470,0.5336476
ISIC_3301584,0.44369557
ISIC_3301814,0.15819828
ISIC_3303838,0.0013263548
ISIC_3304326,0.008185007
ISIC_3304841,0.04514786
ISIC_3307624,0.02672746
ISIC_3308101,0.010242763
ISIC_3308539,0.009652489
ISIC_3309618,0.3450724
ISIC_3310208,0.0019558733
ISIC_3310253,0.08199151
ISIC_3310351,0.038694296
ISIC_3311446,0.019895
ISIC_3314065,0.0067143715
ISIC_3314917,0.00822118
ISIC_3316818,0.021223832
ISIC_3317133,0.010571748
ISIC_3317890,0.1557903
ISIC_3318037,0.034368213
ISIC_3319446,0.07178385
ISIC_3319746,0.04289437
ISIC_3319944,0.12102168
ISIC_3323718,0.118280634
ISIC_3326069,0.13682102
ISIC_3327215,0.003463897
ISIC_3327858,0.17939201
ISIC_3327932,0.39381486
ISIC_3328981,0.009425017
ISIC_3329504,0.0031322995
ISIC_3330108,0.06079424
ISIC_3330580,0.09945936
ISIC_3330773,0.37483478
ISIC_3331297,0.33855736
ISIC_3332378,0.44461197
ISIC_3332687,0.08660761
ISIC_3332946,0.00055661576
ISIC_3334793,0.12369214
ISIC_3335017,0.20713663
ISIC_3335184,0.55228156
ISIC_3335904,0.095600195
ISIC_3337583,0.08406658
ISIC_3340562,0.08794229
ISIC_3341347,0.10869169
ISIC_3343138,0.0037513534
ISIC_3343372,0.060250204
ISIC_3345936,0.057023328
ISIC_3346413,0.00085378136
ISIC_3347331,0.28674144
ISIC_3348364,0.021597672
ISIC_3349006,0.20901322
ISIC_3349193,0.059728786
ISIC_3350064,0.038682625
ISIC_3350312,0.0032070277
ISIC_3350366,0.0008447535
ISIC_3353247,0.12765473
ISIC_3356592,0.039393816
ISIC_3357794,0.22161572
ISIC_3357803,0.02284923
ISIC_3359726,0.0043115052
ISIC_3359950,0.009918777
ISIC_3360195,0.19822007
ISIC_3361906,0.89263314
ISIC_3362179,0.035595562
ISIC_3362408,0.023729399
ISIC_3363437,0.24228716
ISIC_3364143,0.39443493
ISIC_3371618,0.3814373
ISIC_3372201,0.39226428
ISIC_3373667,0.53316456
ISIC_3373821,0.13198029
ISIC_3374030,0.032390885
ISIC_3374412,0.09096385
ISIC_3374972,0.0023333856
ISIC_3377854,0.3916808
ISIC_3378318,0.07319246
ISIC_3378470,0.061948888
ISIC_3379289,0.10970587
ISIC_3379679,0.076644816
ISIC_3379766,0.0865218
ISIC_3379782,0.08339307
ISIC_3380844,0.21575998
ISIC_3381859,0.03847254
ISIC_3382817,0.13196754
ISIC_3383442,0.03303499
ISIC_3383938,0.0053402125
ISIC_3389048,0.18040703
ISIC_3390258,0.56176007
ISIC_3392039,0.0007604848
ISIC_3392622,0.3902586
ISIC_3393209,0.02199272
ISIC_3393442,0.36141834
ISIC_3394090,0.41681144
ISIC_3395453,4.7771093e-05
ISIC_3397549,0.00068674044
ISIC_3401258,0.082193285
ISIC_3402403,0.033635158
ISIC_3402626,0.036998406
ISIC_3402640,0.13868278
ISIC_3404515,0.3982043
ISIC_3405704,0.41286814
ISIC_3406505,0.051389698
ISIC_3406688,0.068262644
ISIC_3407682,0.02083397
ISIC_3408262,0.01298087
ISIC_3409294,0.42041105
ISIC_3412012,0.7278693
ISIC_3412626,0.05740496
ISIC_3414807,0.0009246067
ISIC_3415159,0.08628532
ISIC_3417723,0.07358396
ISIC_3418755,0.14843456
ISIC_3419045,0.15048786
ISIC_3420136,0.036150973
ISIC_3420737,0.013334606
ISIC_3421393,0.00088529475
ISIC_3421658,0.56825584
ISIC_3422999,0.2583443
ISIC_3423176,0.0017691694
ISIC_3424542,0.0048720036
ISIC_3425357,0.17955205
ISIC_3426239,0.03354884
ISIC_3426652,0.41512805
ISIC_3427395,0.4877671
ISIC_3429651,0.0033704827
ISIC_3430660,0.10776388
ISIC_3433692,0.09332313
ISIC_3433708,1.9108879e-07
ISIC_3433727,0.32665274
ISIC_3433909,0.8893926
ISIC_3434018,0.37610856
ISIC_3434879,0.58213955
ISIC_3437859,0.0032675778
ISIC_3438023,0.30063254
ISIC_3438368,0.9070369
ISIC_3438565,0.08405559
ISIC_3441090,0.4722645
ISIC_3442265,0.03322552
ISIC_3442805,0.034837477
ISIC_3443692,0.28824258
ISIC_3445802,0.018956505
ISIC_3447520,0.43059567
ISIC_3447914,0.14961782
ISIC_3447990,0.0013463362
ISIC_3448149,0.2080652
ISIC_3448670,0.18642934
ISIC_3449240,0.02904399
ISIC_3449582,0.25493953
ISIC_3449602,0.02054205
ISIC_3450017,0.513968
ISIC_3450067,4.7421363e-06
ISIC_3450983,0.7597986
ISIC_3451012,0.06995563
ISIC_3451175,0.2589047
ISIC_3451507,0.13665974
ISIC_3452839,2.1466332e-05
ISIC_3455140,0.123871006
ISIC_3457077,0.047286883
ISIC_3458396,0.0013800663
ISIC_3459670,0.13160148
ISIC_3459856,0.00030280894
ISIC_3460127,0.011134748
ISIC_3464219,0.0041014384
ISIC_3464225,0.7071814
ISIC_3466071,0.40586457
ISIC_3466188,0.025732944
ISIC_3466571,0.100023195
ISIC_3469005,0.22177419
ISIC_3469516,0.03186904
ISIC_3469595,0.11892709
ISIC_3470805,0.0017495621
ISIC_3478008,0.0074603003
ISIC_3478382,0.03969529
ISIC_3478788,0.16540952
ISIC_3481229,0.09372713
ISIC_3481499,0.75544155
ISIC_3481778,0.047958434
ISIC_3483100,0.06722077
ISIC_3483280,0.0048753885
ISIC_3483521,0.018581733
ISIC_3485414,0.25400093
ISIC_3485976,0.51943856
ISIC_3488803,0.01580549
ISIC_3489151,0.36017045
ISIC_3489184,0.02184046
ISIC_3490275,0.17658073
ISIC_3491221,0.20067053
ISIC_3491478,0.01450984
ISIC_3493834,0.013306186
ISIC_3493888,0.0001139475
ISIC_3496996,0.016826086
ISIC_3498847,0.023423893
ISIC_3499096,0.078255415
ISIC_3499287,0.27964187
ISIC_3501266,0.17900744
ISIC_3503673,0.2507534
ISIC_3504251,0.17463389
ISIC_3505673,0.009977821
ISIC_3506170,0.17641678
ISIC_3506189,0.5323592
ISIC_3506334,0.016893424
ISIC_3507357,0.045162443
ISIC_3508787,0.04397123
ISIC_3509298,0.0017995448
ISIC_3509813,0.033809356
ISIC_3510420,0.38280198
ISIC_3510753,0.075693846
ISIC_3511448,0.4131783
ISIC_3512113,0.008218494
ISIC_3512857,0.1645033
ISIC_3513671,0.014513899
ISIC_3514171,0.020824559
ISIC_3514405,0.12099954
ISIC_3517002,0.024421168
ISIC_3517843,0.1497813
ISIC_3518063,0.06956151
ISIC_3519356,0.037286386
ISIC_3520797,0.030775487
ISIC_3520935,0.5174638
ISIC_3521944,0.0062495656
ISIC_3522002,0.023622677
ISIC_3524072,0.44562858
ISIC_3524316,0.44482434
ISIC_3524850,0.33130413
ISIC_3525133,0.017070487
ISIC_3525685,0.007867447
ISIC_3527350,0.017717533
ISIC_3528123,0.061287027
ISIC_3529946,0.0020544925
ISIC_3531790,0.0077889506
ISIC_3533009,0.33937606
ISIC_3533339,0.051903352
ISIC_3533428,0.67438984
ISIC_3533937,0.05518075
ISIC_3535619,0.13518864
ISIC_3535724,0.01094962
ISIC_3537248,0.6554741
ISIC_3537350,0.008076905
ISIC_3537735,0.15719737
ISIC_3537941,0.0050554266
ISIC_3538455,0.022517348
ISIC_3539380,0.29660583
ISIC_3541142,0.33183292
ISIC_3541283,0.09957403
ISIC_3547590,0.74859434
ISIC_3548128,0.04370764
ISIC_3549355,0.13426644
ISIC_3549689,0.058682866
ISIC_3549882,0.20043823
ISIC_3550074,0.02231942
ISIC_3550301,0.06593183
ISIC_3550427,0.040921565
ISIC_3552980,0.002893281
ISIC_3553158,0.21974121
ISIC_3554298,0.24071148
ISIC_3554304,8.8872934e-05
ISIC_3554670,0.17949997
ISIC_3555756,0.080566734
ISIC_3556228,0.09100096
ISIC_3556753,0.20564042
ISIC_3557281,0.049780242
ISIC_3557534,0.024539292
ISIC_3560072,0.05416039
ISIC_3560198,0.4444516
ISIC_3560684,0.26932314
ISIC_3560802,0.24550909
ISIC_3561053,0.5181271
ISIC_3562440,0.24022418
ISIC_3563115,0.1310696
ISIC_3563608,0.7577347
ISIC_3566408,0.00631536
ISIC_3566617,0.21471874
ISIC_3566932,0.051160824
ISIC_3568616,0.002117333
ISIC_3570453,0.59863496
ISIC_3570575,0.4842278
ISIC_3571509,0.36030784
ISIC_3571742,0.055103425
ISIC_3571995,0.41764683
ISIC_3572785,0.05342714
ISIC_3572903,0.09243415
ISIC_3572943,0.060789507
ISIC_3572957,0.103842966
ISIC_3573529,0.50306267
ISIC_3574848,0.00019813917
ISIC_3574927,0.04194329
ISIC_3575125,0.08339327
ISIC_3575423,0.10476661
ISIC_3575838,0.19460501
ISIC_3575894,0.06754787
ISIC_3575990,0.6320722
ISIC_3576876,0.76169705
ISIC_3577035,0.118397385
ISIC_3577605,0.012642292
ISIC_3577723,0.6380369
ISIC_3580555,0.19195281
ISIC_3581673,0.0030446348
ISIC_3581674,0.8918494
ISIC_3582682,0.048174575
ISIC_3582780,0.4919016
ISIC_3583925,0.012531539
ISIC_3584949,0.64482147
ISIC_3586356,0.1933007
ISIC_3587688,0.0006183239
ISIC_3588671,0.0017472756
ISIC_3588706,0.033131946
ISIC_3588900,0.03551458
ISIC_3589090,0.3338127
ISIC_3590140,0.1102036
ISIC_3592077,0.10652035
ISIC_3592668,0.11927578
ISIC_3592904,0.49061447
ISIC_3594259,0.47718626
ISIC_3594380,0.017715843
ISIC_3594585,0.0015219912
ISIC_3596358,0.6701379
ISIC_3597076,0.07574392
ISIC_3597077,0.08955547
ISIC_3597421,0.30878985
ISIC_3597521,0.028935833
ISIC_3597902,0.039026503
ISIC_3598152,0.07190192
ISIC_3598655,0.017943505
ISIC_3599510,0.49231705
ISIC_3599685,0.020050295
ISIC_3600277,0.228297
ISIC_3600426,0.12590188
ISIC_3601241,1.2729607e-06
ISIC_3601244,0.008118289
ISIC_3602878,0.008372467
ISIC_3606311,0.04589241
ISIC_3607787,0.70895773
ISIC_3608296,0.26276556
ISIC_3608624,0.08746635
ISIC_3609057,0.0035256248
ISIC_3610082,0.07492292
ISIC_3610466,0.01954824
ISIC_3611733,0.044354692
ISIC_3612582,0.0755747
ISIC_3613018,0.04595835
ISIC_3614842,0.16569088
ISIC_3615032,0.00040331256
ISIC_3616064,0.17392758
ISIC_3616494,0.05005371
ISIC_3616814,0.11944413
ISIC_3616871,0.06143586
ISIC_3617966,0.0071673202
ISIC_3619413,0.0374247
ISIC_3620608,0.12962367
ISIC_3622629,0.01244395
ISIC_3623502,0.0666755
ISIC_3624468,0.042654283
ISIC_3624539,0.017837444
ISIC_3624619,0.12409556
ISIC_3625801,0.0058101206
ISIC_3625918,0.123922296
ISIC_3626651,0.100176245
ISIC_3627405,0.527878
ISIC_3628995,0.06411022
ISIC_3630213,0.14176495
ISIC_3631216,0.51332873
ISIC_3632526,0.18950026
ISIC_3632698,0.0010633874
ISIC_3633213,0.019978184
ISIC_3633517,0.09752908
ISIC_3634305,0.012233683
ISIC_3636661,0.1729995
ISIC_3636847,0.1270333
ISIC_3637224,0.30443162
ISIC_3637357,0.16347581
ISIC_3637548,0.00040246587
ISIC_3637868,0.04978997
ISIC_3637971,3.932839e-05
ISIC_3639434,0.13216552
ISIC_3641432,0.019883603
ISIC_3641962,0.58521885
ISIC_3642019,0.41163608
ISIC_3642221,0.21614599
ISIC_3646060,0.2664946
ISIC_3648148,0.07265834
ISIC_3649426,0.33604893
ISIC_3649855,0.016337344
ISIC_3649896,0.019551149
ISIC_3650471,0.003367525
ISIC_3651579,0.01130652
ISIC_3653199,0.59742385
ISIC_3653457,0.24979718
ISIC_3656476,0.11847515
ISIC_3656810,0.057853248
ISIC_3658500,0.052275673
ISIC_3659414,0.013507416
ISIC_3659526,0.009450124
ISIC_3660114,0.0022887373
ISIC_3663431,0.19151513
ISIC_3664196,0.22373997
ISIC_3664322,0.05092754
ISIC_3665246,0.2719756
ISIC_3666418,0.10417374
ISIC_3666465,0.14832278
ISIC_3666478,0.004963661
ISIC_3666967,0.7592394
ISIC_3667740,0.0312045
ISIC_3668633,0.019889379
ISIC_3668920,0.16369039
ISIC_3669370,0.77991885
ISIC_3669944,0.20987374
ISIC_3670111,0.020668413
ISIC_3671995,0.16145891
ISIC_3673079,0.4979637
ISIC_3673788,0.082633644
ISIC_3674160,0.000835498
ISIC_3674524,0.09657916
ISIC_3674608,0.020157246
ISIC_3674742,0.023124682
ISIC_3674889,0.038711533
ISIC_3675678,0.04997285
ISIC_3676288,0.07035824
ISIC_3677404,0.014931425
ISIC_3677875,0.0045568845
ISIC_3678349,0.7029222
ISIC_3680848,0.025654808
ISIC_3681319,0.0029396738
ISIC_3681605,0.7156513
ISIC_3682397,0.021648958
ISIC_3683317,0.2555604
ISIC_3683466,0.0019816041
ISIC_3684862,0.09022049
ISIC_3685534,0.29900992
ISIC_3685585,0.22216679
ISIC_3689081,0.01085938
ISIC_3689093,0.25184208
ISIC_3689121,0.016750194
ISIC_3689148,0.13269003
ISIC_3689236,0.82836384
ISIC_3689290,0.00024061275
ISIC_3689531,0.029508911
ISIC_3689836,0.11255869
ISIC_3689915,0.007994755
ISIC_3690426,0.04085872
ISIC_3691906,0.10953204
ISIC_3692505,0.063959315
ISIC_3693659,0.006225506
ISIC_3695954,0.05930016
ISIC_3697615,0.14010248
ISIC_3699368,0.14510824
ISIC_3699566,0.2495032
ISIC_3701760,0.122182794
ISIC_3701864,0.048230127
ISIC_3701985,0.29205024
ISIC_3702535,0.10575155
ISIC_3702871,0.0027316234
ISIC_3702918,0.027438581
ISIC_3703228,0.21599688
ISIC_3703571,0.39369407
ISIC_3705025,0.03680107
ISIC_3705644,0.5264421
ISIC_3707387,0.036555886
ISIC_3707677,0.052989848
ISIC_3707681,0.17076448
ISIC_3708780,0.006605589
ISIC_3709384,0.09613052
ISIC_3710118,0.0012536575
ISIC_3710566,0.02065639
ISIC_3711604,0.31648684
ISIC_3711637,0.051877305
ISIC_3712623,0.11122648
ISIC_3713204,0.1626694
ISIC_3713521,0.15038466
ISIC_3713800,0.16519627
ISIC_3715808,0.05850613
ISIC_3715917,0.3117214
ISIC_3716403,0.032787222
ISIC_3716896,0.022588825
ISIC_3717405,0.13664001
ISIC_3718570,0.0006968738
ISIC_3718778,0.028363649
ISIC_3719206,0.018839568
ISIC_3721312,0.062744714
ISIC_3721415,0.020998554
ISIC_3722094,0.25423202
ISIC_3722127,0.1074167
ISIC_3722660,0.029993095
ISIC_3723953,0.13116047
ISIC_3724889,0.12917298
ISIC_3724952,0.0007676091
ISIC_3725123,0.43223917
ISIC_3727502,0.0046235155
ISIC_3730304,0.2351187
ISIC_3731024,0.0027745452
ISIC_3733949,0.12942016
ISIC_3734151,0.115077294
ISIC_3735686,0.000269218
ISIC_3735739,0.31916037
ISIC_3735944,0.14642775
ISIC_3736099,0.8750839
ISIC_3737914,0.011628995
ISIC_3738610,0.003655761
ISIC_3740111,0.03960896
ISIC_3740887,0.051601764
ISIC_3742754,0.049013026
ISIC_3744551,0.051065024
